budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
80,21,uniform,0.1,0.20452365663019823,0.1111111111111111,0.6,0.09472289673734322,0.10468279893692409
80,22,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,22,quota_stratified,0.1,0.1700482642055607,0.10526315789473684,0.5,0.09129281840947513,0.07020740651228655
80,22,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,22,uncertainty_stratified,0.1,0.14514204516232368,0.10526315789473684,0.2631578947368421,0.09157333814198443,0.04530118746904953
80,22,uniform,0.1125,0.21679469844726568,0.043478260869565216,0.5714285714285714,0.10722623798138749,0.1208905188677364
80,23,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,23,quota_stratified,0.1,0.17107388829808032,0.05263157894736842,0.5,0.0910857256548341,0.07123303060480618
80,23,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,23,uncertainty_stratified,0.1125,0.160856062175709,0.05555555555555555,0.5,0.0947973359496819,0.061015204482434846
80,23,uniform,0.1375,0.2286127551706746,0.0625,0.75,0.10991352359741678,0.12877189747740045
80,24,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,24,quota_stratified,0.0875,0.15780682867528098,0.05263157894736842,0.5,0.08942654372631785,0.05796597098200682
80,24,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,24,uncertainty_stratified,0.075,0.12639506673543732,0.05555555555555555,0.25,0.08733600480269588,0.026554209042163157
80,24,uniform,0.075,0.18646929763333983,0.0625,0.5,0.1006833888560574,0.08662843994006572
80,25,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,25,quota_stratified,0.1,0.16788859306681458,0.10526315789473684,0.5,0.08961473799435456,0.06804773537354042
80,25,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,25,uncertainty_stratified,0.0875,0.13578747522126366,0.10526315789473684,0.25,0.09016637072984622,0.03594661752798951
80,25,uniform,0.1125,0.2001557019447965,0.05555555555555555,0.5555555555555556,0.10034322181645657,0.10031484425152237
80,26,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,26,quota_stratified,0.0875,0.1578161352429258,0.05263157894736842,0.5,0.09537240638826505,0.08134896709920883
80,26,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,26,uncertainty_stratified,0.0875,0.1435072730826144,0.05263157894736842,0.25,0.09436650559258117,0.0616467040790686
80,26,uniform,0.0625,0.18131400260408995,0.05555555555555555,0.6,0.10250060522756758,0.08546673599170852
80,27,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,27,quota_stratified,0.075,0.157616469028881,0.05555555555555555,0.75,0.09710620180369813,0.05777561133560684
80,27,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,27,uncertainty_stratified,0.0625,0.12138752106835479,0.05263157894736842,0.5,0.09456050466878188,0.021546663375080648
80,27,uniform,0.0375,0.158372108657606,0.047619047619047616,0.4,0.09876916742382393,0.08045861418350297
80,28,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,28,quota_stratified,0.125,0.19011267660256576,0.10526315789473684,0.5,0.09503736474205042,0.09027181890929162
80,28,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,28,uncertainty_stratified,0.125,0.1669976620922438,0.10526315789473684,0.3157894736842105,0.09311824488630963,0.06715680439896962
80,28,uniform,0.15,0.25091868493172853,0.058823529411764705,0.8,0.1217187745807057,0.15107782723845434
80,29,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,29,quota_stratified,0.0625,0.13010979905795061,0.05263157894736842,0.25,0.09079470823799528,0.03026894136467648
80,29,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,29,uncertainty_stratified,0.0625,0.11393185829134357,0.05555555555555555,0.25,0.09278322241524542,0.01409100059806943
80,29,uniform,0.0875,0.1772792781294331,0.06666666666666667,0.75,0.09785063052839928,0.07743842043615894
80,30,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,30,quota_stratified,0.125,0.19568008578638466,0.1111111111111111,0.75,0.09931813504106872,0.09583922809311053
80,30,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,30,uncertainty_stratified,0.125,0.17293610943347984,0.10526315789473684,0.5,0.10121843218485047,0.07309525174020569
80,30,uniform,0.1125,0.23903512050068645,0.07142857142857142,0.5,0.11149674895060217,0.13919426280741232
80,31,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,31,quota_stratified,0.1375,0.19244874753624464,0.05263157894736842,0.2777777777777778,0.09814029781640854,0.09260788984297054
80,31,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,31,uncertainty_stratified,0.15,0.19448975273429406,0.05555555555555555,0.5,0.10198121666000555,0.09464889504101992
80,31,uniform,0.125,0.23436107929034697,0.05263157894736842,0.75,0.11833538635715178,0.13452022159707278
80,32,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,32,quota_stratified,0.0625,0.13671679218575633,0.05555555555555555,0.5,0.08856366744764137,0.0368759344924822
80,32,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,32,uncertainty_stratified,0.075,0.1316722579545438,0.05263157894736842,0.5,0.09333700682807317,0.03183140026126965
80,32,uniform,0.1,0.19739209630780413,0.0625,0.5,0.1009438193093572,0.09755123861452998
80,33,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,33,quota_stratified,0.1125,0.16919903990797389,0.10526315789473684,0.2777777777777778,0.09292579788642535,0.06935818221469976
80,33,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,33,uncertainty_stratified,0.1125,0.15482724316444854,0.1111111111111111,0.2631578947368421,0.09238517504420597,0.05498638547117438
80,33,uniform,0.1125,0.21282775515738514,0.05263157894736842,0.5714285714285714,0.10247978813880082,0.11298689746411097
80,34,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,34,quota_stratified,0.1,0.16357390407314465,0.05555555555555555,0.5,0.09294620207083708,0.06373304637987051
80,34,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,34,uncertainty_stratified,0.0875,0.1399923294289833,0.05263157894736842,0.25,0.08935903082040454,0.040151471735709154
80,34,uniform,0.2,0.24456148178444853,0.0625,0.6666666666666666,0.10876956003909426,0.14472062409117437
80,35,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,35,quota_stratified,0.175,0.24219811417821577,0.10526315789473684,0.75,0.10985642936824086,0.14235725648494166
80,35,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,35,uncertainty_stratified,0.1625,0.201722792616855,0.10526315789473684,0.3157894736842105,0.09930638529449567,0.10188193492358083
80,35,uniform,0.1,0.20272467820674828,0.05263157894736842,0.5,0.10326713610989108,0.10288382051347413
80,36,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,36,quota_stratified,0.0875,0.15677189801511657,0.10526315789473684,0.5,0.09014081758205295,0.05693104032184244
80,36,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,36,uncertainty_stratified,0.0875,0.13926458033012845,0.10526315789473684,0.25,0.09027159528546468,0.0394237226368543
80,36,uniform,0.1,0.20277328250653437,0.045454545454545456,0.5,0.10064983365190436,0.10293242481326023
80,37,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,37,quota_stratified,0.125,0.18897397627251677,0.05263157894736842,0.5,0.09893087503903826,0.08913311857924264
80,37,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,37,uncertainty_stratified,0.1125,0.16002398155536254,0.05555555555555555,0.2631578947368421,0.09418058047941164,0.06018312386208843
80,37,uniform,0.0625,0.190946786062891,0.05,0.6,0.1004458062734897,0.09110592836961683
80,38,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,38,quota_stratified,0.1,0.16891421715933416,0.05263157894736842,0.5,0.09293020792881222,0.06907335946606002
80,38,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,38,uncertainty_stratified,0.1125,0.16400253922350896,0.05555555555555555,0.5,0.09607563031608136,0.06416168153023484
80,38,uniform,0.0375,0.13847750885995735,0.05263157894736842,0.5,0.10114169870944839,0.06264486319800394
80,39,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,39,quota_stratified,0.1,0.1570520674799339,0.058823529411764705,0.25,0.09448594890368911,0.05721120978665976
80,39,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,39,uncertainty_stratified,0.1,0.1458411398292196,0.0625,0.25,0.09780783227134052,0.04600028213594546
80,39,uniform,0.0375,0.17939982378402192,0.047619047619047616,0.5,0.09844890807308183,0.07955896609074775
80,40,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,40,quota_stratified,0.075,0.13905751640325767,0.05263157894736842,0.25,0.08904861134036733,0.03921665870998353
80,40,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,40,uncertainty_stratified,0.075,0.1289846191825993,0.05555555555555555,0.5,0.09096193080617657,0.029143761489325154
80,40,uniform,0.0875,0.2214373461923508,0.047619047619047616,0.75,0.10800017957876955,0.12159648849907664
80,41,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,41,quota_stratified,0.1,0.16025132256266686,0.058823529411764705,0.25,0.09593138360531447,0.060410464869392715
80,41,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,41,uncertainty_stratified,0.1,0.1455105117681548,0.0625,0.25,0.09804801561914461,0.05306617116541249
80,41,uniform,0.1125,0.20423549518643203,0.0625,0.5,0.10024932525334943,0.1043946374931579
80,42,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,42,quota_stratified,0.15,0.2188492901638829,0.05263157894736842,0.75,0.10836076879378072,0.11900843247060876
80,42,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,42,uncertainty_stratified,0.1375,0.1857916631767038,0.05555555555555555,0.375,0.09678489141989718,0.08595080548342965
80,42,uniform,0.1125,0.20018617961450813,0.05555555555555555,0.75,0.10503239637309639,0.10034532192123402
80,43,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,43,quota_stratified,0.1,0.16788859306681456,0.05555555555555555,0.5,0.09082459178817685,0.06804773537354042
80,43,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,43,uncertainty_stratified,0.1,0.14653105038330813,0.05555555555555555,0.2631578947368421,0.0898424619751735,0.046690192690033966
80,43,uniform,0.125,0.21763451509492263,0.05555555555555555,0.625,0.10359362595818276,0.11779365740164847
80,44,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,44,quota_stratified,0.0875,0.15677655129893897,0.10526315789473684,0.5,0.09124959171062215,0.05693569360566485
80,44,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,44,uncertainty_stratified,0.075,0.12819037710701917,0.10526315789473684,0.25,0.09242530585759577,0.028349519413745028
80,44,uniform,0.125,0.21313799160672728,0.058823529411764705,0.75,0.102124480189406,0.11329713391345315
80,45,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,45,quota_stratified,0.025,0.1065752686810401,0.05263157894736842,0.5,0.08713100600294738,0.027188028077482378
80,45,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,45,uncertainty_stratified,0.0125,0.07266800681240752,0.05263157894736842,0.25,0.0905503766128602,0.03705642571963035
80,45,uniform,0.0625,0.17951614345548,0.043478260869565216,0.5,0.09564889197429212,0.07967528576220588
80,46,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,46,quota_stratified,0.1,0.15057770734751785,0.05555555555555555,0.25,0.09172070055328001,0.05073684965424373
80,46,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,46,uncertainty_stratified,0.1125,0.16907731259634132,0.05555555555555555,0.75,0.09804403489703348,0.06923645490306723
80,46,uniform,0.1,0.19617940469875306,0.05555555555555555,0.6,0.09869487085631146,0.09633854700547889
80,47,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,47,quota_stratified,0.1375,0.20656968474045323,0.05263157894736842,0.5,0.10151508184526933,0.10672882704717909
80,47,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,47,uncertainty_stratified,0.1375,0.17608809694896424,0.05555555555555555,0.5,0.10039051502897671,0.07624723925569013
80,47,uniform,0.075,0.18516936498061917,0.05263157894736842,0.5,0.10624135494458622,0.08532850728734498
80,48,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,48,quota_stratified,0.1125,0.1898232005701036,0.05263157894736842,0.75,0.10080789340089624,0.08998234287682948
80,48,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,48,uncertainty_stratified,0.1,0.15033878355323774,0.05555555555555555,0.25,0.09132975452411116,0.0504979258599636
80,48,uniform,0.1,0.21591449266419582,0.05555555555555555,0.6,0.1061027378595057,0.11607363497092169
80,49,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,49,quota_stratified,0.125,0.1988700343014728,0.1111111111111111,0.75,0.09773742426569984,0.09902917660819867
80,49,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,49,uncertainty_stratified,0.1125,0.15658471499126408,0.1111111111111111,0.25,0.09370192976277543,0.056743857297989954
80,49,uniform,0.1125,0.20323673116118043,0.08333333333333333,0.6,0.09941209142400635,0.10339587346790631
80,50,decision_aware_simple,0.15,0.16004910589561958,0.11764705882352941,0.2727272727272727,0.09394983201873366,0.06020824820234544
80,50,quota_stratified,0.0625,0.1399020874170221,0.05263157894736842,0.5,0.08880101786365084,0.040061229723747954
80,50,top_score,0.1,0.11314289559137869,0.05,0.21428571428571427,0.08931077471606479,0.015474988492195921
80,50,uncertainty_stratified,0.0625,0.11565149157339284,0.05555555555555555,0.25,0.08962929670285492,0.01581063388011868
