tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.8,80,iv2_0003883,0.10975609756097561,0.4531753005106103,32.0,23.250804808169764,1.4191793305358078,below_precision_constraint,4
0.8,80,iv2_0011796,0.10975609756097561,0.5437133106271959,38.0,24.699412970035134,1.4188338586868934,below_precision_constraint,4
0.8,80,iv2_0008160,0.10975609756097561,0.4207150248135088,32.0,22.73144039701614,1.4184740203521629,below_precision_constraint,4
0.8,80,iv2_0008106,0.10975609756097561,0.4676088824759573,32.0,23.481742119615316,1.417495408440193,below_precision_constraint,4
0.8,80,iv2_0006930,0.10975609756097561,0.4062565241145693,32.0,22.500104385833108,1.4162295589280893,below_precision_constraint,4
0.8,80,iv2_0004697,0.10975609756097561,0.8493150684931506,24.0,22.191780821917806,1.4160038302594877,below_precision_constraint,4
0.8,80,iv2_0011587,0.10975609756097561,0.8493150684931506,24.0,22.191780821917806,1.4160038302594877,below_precision_constraint,4
0.8,80,iv2_0008094,0.10975609756097561,0.4284040724013931,32.0,22.85446515842229,1.415740904336419,below_precision_constraint,4
0.8,80,iv2_0007668,0.10975609756097561,0.4528301886792453,32.0,23.245283018867923,1.415465136866918,below_precision_constraint,4
0.8,80,iv2_0007674,0.10975609756097561,0.4528301886792453,32.0,23.245283018867923,1.415465136866918,below_precision_constraint,4
0.8,80,iv2_0008359,0.10975609756097561,0.5508516320157146,36.0,24.813626112251434,1.4147448445896733,below_precision_constraint,4
0.8,80,iv2_0008960,0.10975609756097561,0.5508516320157146,36.0,24.813626112251434,1.4147448445896733,below_precision_constraint,4
0.8,80,iv2_0010868,0.10975609756097561,0.7393865606131391,24.0,20.872638727357668,1.4144599864406648,below_precision_constraint,4
0.8,80,iv2_0003606,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.414383285434487,below_precision_constraint,4
0.8,80,iv2_0004677,0.21428571428571427,1.0,12.0,12.0,1.4142857142857144,below_precision_constraint,4
0.8,80,iv2_0007677,0.21428571428571427,1.0,12.0,12.0,1.4142857142857144,below_precision_constraint,4
0.8,80,iv2_0008064,0.10975609756097561,0.4631776569019848,32.0,23.410842510431756,1.4132154930077707,below_precision_constraint,4
0.8,80,iv2_0006648,0.10975609756097561,0.4257562096123438,32.0,22.8120993537975,1.4127800817972158,below_precision_constraint,4
0.8,80,iv2_0008521,0.10975609756097561,0.9878277226741082,48.0,31.805243562785734,1.4124351042143795,below_precision_constraint,4
0.8,80,iv2_0009122,0.10975609756097561,0.9878277226741082,48.0,31.805243562785734,1.4124351042143795,below_precision_constraint,4
0.8,80,iv2_0007757,0.10975609756097561,0.7474833230436218,24.0,20.96979987652346,1.4123030418141926,below_precision_constraint,4
0.8,80,iv2_0011554,0.10975609756097561,0.6986301369863014,40.0,27.178082191780824,1.412277995489575,below_precision_constraint,4
0.8,80,iv2_0003676,0.10975609756097561,0.7509141005501637,24.0,21.010969206601963,1.4121500341962008,below_precision_constraint,4
0.8,80,iv2_0010776,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.4111641019161945,below_precision_constraint,4
0.8,80,iv2_0005160,0.10975609756097561,0.4246575342465753,32.0,22.794520547945204,1.410878470252308,below_precision_constraint,4
0.8,80,iv2_0010135,0.10975609756097561,0.5782731190072982,38.0,25.25236990411677,1.4107099305219895,below_precision_constraint,4
0.8,80,iv2_0010752,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.4106520568861785,below_precision_constraint,4
0.8,80,iv2_0010916,0.10975609756097561,0.7676382928412997,24.0,21.211659514095597,1.4106429769418298,below_precision_constraint,4
0.8,80,iv2_0007026,0.10975609756097561,0.460509669061056,32.0,23.368154704976895,1.4106386071906785,below_precision_constraint,4
0.8,80,iv2_0004283,0.10975609756097561,0.9018408383939824,24.0,22.82209006072779,1.4102949364435962,below_precision_constraint,4
0.8,80,iv2_0005483,0.10975609756097561,0.9018408383939824,24.0,22.82209006072779,1.4102949364435962,below_precision_constraint,4
0.8,80,iv2_0004115,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.410210780080456,below_precision_constraint,4
0.8,80,iv2_0005315,0.10975609756097561,0.9048750542167036,24.0,22.858500650600444,1.410210780080456,below_precision_constraint,4
0.8,80,iv2_0006942,0.10975609756097561,0.4257562096123438,32.0,22.8120993537975,1.4094991146758629,below_precision_constraint,4
0.8,80,iv2_0011697,0.10975609756097561,0.5342465753424658,36.0,24.54794520547945,1.4089954981317332,below_precision_constraint,4
0.8,80,iv2_0003766,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4083670456966015,below_precision_constraint,4
0.8,80,iv2_0004601,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4083670456966015,below_precision_constraint,4
0.8,80,iv2_0005801,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4083670456966015,below_precision_constraint,4
0.8,80,iv2_0011068,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.4083670456966015,below_precision_constraint,4
0.8,80,iv2_0007109,0.10975609756097561,0.9433962264150944,24.0,23.32075471698113,1.40777726645191,below_precision_constraint,4
0.8,80,iv2_0007241,0.10975609756097561,0.9433962264150944,24.0,23.32075471698113,1.40777726645191,below_precision_constraint,4
0.8,80,iv2_0011645,0.10975609756097561,0.821917808219178,40.0,29.15068493150685,1.4077647844971601,below_precision_constraint,4
0.8,80,iv2_0005343,0.21428571428571427,0.9878277226741082,12.0,11.92696633604465,1.4071580853641292,below_precision_constraint,4
0.8,80,iv2_0007301,0.10975609756097561,0.8301886792452831,24.0,21.962264150943398,1.4067467581667321,below_precision_constraint,4
0.8,80,iv2_0000437,0.10975609756097561,0.5300592105299868,30.0,22.9508881579498,1.4066131123083192,below_precision_constraint,4
0.8,80,iv2_0003731,0.10975609756097561,0.7384958150800535,24.0,20.861949780960643,1.405625147804756,below_precision_constraint,4
0.8,80,iv2_0008393,0.10975609756097561,0.7384958150800535,24.0,20.861949780960643,1.405625147804756,below_precision_constraint,4
0.8,80,iv2_0008994,0.10975609756097561,0.7384958150800535,24.0,20.861949780960643,1.405625147804756,below_precision_constraint,4
0.8,80,iv2_0011044,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.4048338602654453,below_precision_constraint,4
0.8,80,iv2_0003685,0.10975609756097561,0.9018408383939824,24.0,22.82209006072779,1.4047791066763582,below_precision_constraint,4
0.8,80,iv2_0011240,0.10975609756097561,0.7509141005501637,24.0,21.010969206601963,1.4037047893194732,below_precision_constraint,4
0.8,80,iv2_0011388,0.10975609756097561,0.7509141005501637,24.0,21.010969206601963,1.4037047893194732,below_precision_constraint,4
0.8,80,iv2_0003882,0.10975609756097561,0.4531753005106103,32.0,23.250804808169764,1.4035546804931749,below_precision_constraint,4
0.8,80,iv2_0009388,0.2,1.0,12.0,12.0,1.4032037833261894,below_precision_constraint,4
0.8,80,iv2_0003896,0.10975609756097561,0.4524642241073219,32.0,23.239427585717152,1.40286788474756,below_precision_constraint,4
0.8,80,iv2_0003897,0.10975609756097561,0.4524642241073219,32.0,23.239427585717152,1.40286788474756,below_precision_constraint,4
0.8,80,iv2_0009673,0.10975609756097561,0.516860679947263,26.0,19.71918883931442,1.4022608282430995,below_precision_constraint,4
0.8,80,iv2_0011757,0.10975609756097561,0.516860679947263,26.0,19.71918883931442,1.4022608282430995,below_precision_constraint,4
0.8,80,iv2_0011597,0.10975609756097561,0.6027397260273972,36.0,25.643835616438356,1.4021615255926725,below_precision_constraint,4
0.8,80,iv2_0011562,0.10975609756097561,0.684931506849315,40.0,26.958904109589042,1.4008886568162722,below_precision_constraint,4
0.8,80,iv2_0011703,0.10975609756097561,0.5616438356164384,36.0,24.986301369863014,1.4001823989945172,below_precision_constraint,4
0.8,80,iv2_0007131,0.21428571428571427,0.9622641509433962,12.0,11.773584905660378,1.3997085676253571,below_precision_constraint,4
0.8,80,iv2_0000501,0.10975609756097561,0.5145531912593523,30.0,22.718297868890282,1.3991728339749283,below_precision_constraint,4
0.8,80,iv2_0010048,0.10975609756097561,0.6824134955117852,42.0,26.918615928188565,1.399042686976141,below_precision_constraint,4
0.8,80,iv2_0011714,0.10975609756097561,0.5068493150684932,30.0,22.602739726027398,1.399008098507397,below_precision_constraint,4
0.8,80,iv2_0006258,0.10975609756097561,0.4230769230769231,32.0,22.76923076923077,1.3989313973407296,below_precision_constraint,4
0.8,80,iv2_0005403,0.2,0.7757658625974602,12.0,10.654595175584761,1.3985615407136942,below_precision_constraint,4
0.8,80,iv2_0008340,0.2,0.7757658625974602,12.0,10.654595175584761,1.3985615407136942,below_precision_constraint,4
0.8,80,iv2_0008941,0.2,0.7757658625974602,12.0,10.654595175584761,1.3985615407136942,below_precision_constraint,4
0.8,80,iv2_0003574,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.398301552685967,below_precision_constraint,4
0.8,80,iv2_0004133,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.398301552685967,below_precision_constraint,4
0.8,80,iv2_0005333,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.398301552685967,below_precision_constraint,4
0.8,80,iv2_0010764,0.10975609756097561,0.8958107884868292,24.0,22.74972946184195,1.398301552685967,below_precision_constraint,4
0.8,80,iv2_0008214,0.10975609756097561,0.4232819767868319,32.0,22.77251162858931,1.3980451908890785,below_precision_constraint,4
0.8,80,iv2_0005070,0.10975609756097561,0.410958904109589,32.0,22.575342465753423,1.3973123311152666,below_precision_constraint,4
0.8,80,iv2_0003839,0.10975609756097561,0.4440676644194219,32.0,23.10508263071075,1.39700348093146,below_precision_constraint,4
0.8,80,iv2_0011012,0.10975609756097561,0.7419097151967136,24.0,20.90291658236056,1.3967781030808537,below_precision_constraint,4
0.8,80,iv2_0004127,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.3964871820646194,below_precision_constraint,4
0.8,80,iv2_0005327,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.3964871820646194,below_precision_constraint,4
0.8,80,iv2_0011514,0.10975609756097561,0.5205479452054794,36.0,24.32876712328767,1.3964151811841286,below_precision_constraint,4
0.8,80,iv2_0011526,0.10975609756097561,0.6986301369863014,40.0,27.178082191780824,1.3956487472158088,below_precision_constraint,4
0.8,80,iv2_0009672,0.10975609756097561,0.516860679947263,40.0,24.26977087915621,1.395368103432759,below_precision_constraint,4
0.8,80,iv2_0008464,0.10975609756097561,0.9018408383939824,48.0,30.42945341430372,1.3946245597076552,below_precision_constraint,4
0.8,80,iv2_0009065,0.10975609756097561,0.9018408383939824,48.0,30.42945341430372,1.3946245597076552,below_precision_constraint,4
0.8,80,iv2_0007205,0.10975609756097561,0.9245283018867924,24.0,23.09433962264151,1.3941095260009206,below_precision_constraint,4
0.8,80,iv2_0010040,0.10975609756097561,0.6986743063393119,26.0,22.082765982411054,1.3940456580645666,below_precision_constraint,4
0.8,80,iv2_0009416,0.10975609756097561,0.5141838544975422,28.0,21.19857396296559,1.3938911692013358,below_precision_constraint,4
0.8,80,iv2_0005142,0.10975609756097561,0.4246575342465753,32.0,22.794520547945204,1.393444580933037,below_precision_constraint,4
0.8,80,iv2_0005166,0.10975609756097561,0.4246575342465753,32.0,22.794520547945204,1.393444580933037,below_precision_constraint,4
0.8,80,iv2_0005172,0.10975609756097561,0.4246575342465753,32.0,22.794520547945204,1.393444580933037,below_precision_constraint,4
0.8,80,iv2_0003584,0.10975609756097561,0.655070663413609,24.0,19.86084796096331,1.3930873115287834,below_precision_constraint,4
0.8,80,iv2_0005927,0.10975609756097561,0.9230769230769232,24.0,23.07692307692308,1.3930581613508446,below_precision_constraint,4
0.8,80,iv2_0009935,0.10975609756097561,0.9622641509433962,50.0,31.39622641509434,1.392889605332353,below_precision_constraint,4
0.8,80,iv2_0007703,0.10975609756097561,0.7217260749915556,24.0,20.660712899898666,1.3927353630350714,below_precision_constraint,4
0.8,80,iv2_0000425,0.10975609756097561,0.5378776198375328,30.0,23.06816429756299,1.392529430157766,below_precision_constraint,4
0.8,80,iv2_0007139,0.10975609756097561,0.9056603773584906,24.0,22.867924528301888,1.3924868067229745,below_precision_constraint,4
0.8,80,iv2_0007038,0.10975609756097561,0.3497035518153726,32.0,21.59525682904596,1.3923099156465173,below_precision_constraint,4
0.8,80,iv2_0003740,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.3918251615800326,below_precision_constraint,4
0.8,80,iv2_0011040,0.10975609756097561,0.9213748021811898,24.0,23.056497626174277,1.3918251615800326,below_precision_constraint,4
0.8,80,iv2_0005487,0.21428571428571427,0.7784945305183495,12.0,10.670967183110097,1.3914377539823273,below_precision_constraint,4
0.8,80,iv2_0010936,0.10975609756097561,0.7784945305183495,24.0,21.341934366220194,1.3912482073783297,below_precision_constraint,4
0.8,80,iv2_0010660,0.10975609756097561,0.7323138036268724,24.0,20.78776564352247,1.3911779181853037,below_precision_constraint,4
0.8,80,iv2_0011705,0.10975609756097561,0.5616438356164384,38.0,24.986301369863014,1.390859872161508,below_precision_constraint,4
0.8,80,iv2_0004607,0.10975609756097561,0.6916725465029209,24.0,20.30007055803505,1.3908290568322499,below_precision_constraint,4
0.8,80,iv2_0005807,0.10975609756097561,0.6916725465029209,24.0,20.30007055803505,1.3908290568322499,below_precision_constraint,4
0.8,80,iv2_0011152,0.10975609756097561,0.6916725465029209,24.0,20.30007055803505,1.3908290568322499,below_precision_constraint,4
0.8,80,iv2_0009568,0.10975609756097561,0.3461708351038313,32.0,21.5387333616613,1.3903468330495574,below_precision_constraint,4
0.8,80,iv2_0003700,0.10975609756097561,0.9186624036039314,24.0,23.023948843247176,1.3898603265130918,below_precision_constraint,4
0.8,80,iv2_0005337,0.21428571428571427,0.8925658226022145,12.0,11.355394935613287,1.3897375124001499,below_precision_constraint,4
0.8,80,iv2_0003777,0.10975609756097561,0.6916725465029209,24.0,20.30007055803505,1.3890280281001557,below_precision_constraint,4
0.8,80,iv2_0011156,0.10975609756097561,0.6916725465029209,24.0,20.30007055803505,1.3890280281001557,below_precision_constraint,4
0.8,80,iv2_0010836,0.10975609756097561,0.8964241390058735,24.0,22.757089668070485,1.3873719065459775,below_precision_constraint,4
0.8,80,iv2_0003754,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.3872575108087357,below_precision_constraint,4
0.8,80,iv2_0011349,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.3872575108087357,below_precision_constraint,4
0.8,80,iv2_0011497,0.10975609756097561,0.8542188730746525,24.0,22.25062647689583,1.3872575108087357,below_precision_constraint,4
0.8,80,iv2_0006678,0.10975609756097561,0.4360958742472499,32.0,22.977533987955997,1.3870584541510025,below_precision_constraint,4
0.8,80,iv2_0010299,0.10975609756097561,0.5462795973564779,38.0,24.740473557703645,1.386609037425605,below_precision_constraint,4
0.8,80,iv2_0007143,0.2,0.8867924528301887,12.0,11.320754716981131,1.386537062547402,below_precision_constraint,4
0.8,80,iv2_0009824,0.2,0.8867924528301887,12.0,11.320754716981131,1.386537062547402,below_precision_constraint,4
0.8,80,iv2_0008082,0.10975609756097561,0.4341559910418253,32.0,22.946495856669205,1.3851848108599094,below_precision_constraint,4
0.8,80,iv2_0011501,0.10975609756097561,0.4794520547945205,28.0,20.712328767123285,1.3849690572423603,below_precision_constraint,4
0.8,80,iv2_0010932,0.10975609756097561,0.7509141005501637,24.0,21.010969206601963,1.3849200550998735,below_precision_constraint,4
0.8,80,iv2_0004205,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.384587808764793,below_precision_constraint,4
0.8,80,iv2_0005405,0.10975609756097561,0.7757658625974602,24.0,21.309190351169523,1.384587808764793,below_precision_constraint,4
0.8,80,iv2_0007074,0.10975609756097561,0.4062565241145693,32.0,22.500104385833108,1.3834403635998247,below_precision_constraint,4
0.8,80,iv2_0008136,0.10975609756097561,0.4175558698427805,32.0,22.68089391748449,1.3833922872814606,below_precision_constraint,4
0.8,80,iv2_0010900,0.10975609756097561,0.7676382928412997,24.0,21.211659514095597,1.3829893351706948,below_precision_constraint,4
0.8,80,iv2_0007137,0.21428571428571427,0.9056603773584906,12.0,11.433962264150944,1.382848828853132,below_precision_constraint,4
0.8,80,iv2_0010209,0.10975609756097561,0.4855485729225636,28.0,20.79768002091589,1.382218489800258,below_precision_constraint,4
0.8,80,iv2_0010996,0.10975609756097561,0.9075758150960178,24.0,22.890909781152214,1.3818293099597982,below_precision_constraint,4
0.8,80,iv2_0003855,0.10975609756097561,0.3838479500549684,32.0,22.141567200879493,1.3816141894287457,below_precision_constraint,4
0.8,80,iv2_0007191,0.21428571428571427,0.8113207547169812,12.0,10.867924528301888,1.3814478307304163,below_precision_constraint,4
