anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0316,long_video_dataset3,316,3165.0,3160.0,3170.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is in normal traffic flow with multiple vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. All vehicles are following their lanes without merging or cutting into the ego path. Traffic is dense but stable, with no spatial conflict or trajectory change requiring attention.",normal_following,,10.875715970993042,oracle/raw/center10_anchor_0316.json,8c9c6a72015c1284b188767839431f1290a8cec9a28823d43f5c5647d5dbcdf8,fd60ccbdc8c4a632d278cabe991ebf08bde1411beda719815158b7397f909abd,ok,False
center10_anchor_0317,long_video_dataset3,317,3175.0,3170.0,3180.0,10.0,positive,0.0,0.7,3170.0,3170.7,enter_ego_path,cyclist,True,ok,True,high,在0秒时，一名骑自行车的人从左侧人行横道进入画面，位于 ego 车辆前方左侧车道的交叉口区域，正向 ego 车辆的行驶路径方向横穿马路。在0.7秒时，该骑行者已进入 ego 车辆前方的行车道，与 ego 车辆的未来路径发生空间重叠，构成潜在冲突。,,,13.459038972854614,oracle/raw/center10_anchor_0317.json,7c92aafdee48ba2282d578b04a9b400576a8c26f8125aa0dcffc4f59a8715594,c507491bfb8049444330ed984cec1a15c72cfb8f9edf33a0eae95e811591c97c,ok,False
center10_anchor_0318,long_video_dataset3,318,3185.0,3180.0,3190.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows typical urban driving with no spatial conflict or attention-requiring events.",normal_following,,11.436849594116211,oracle/raw/center10_anchor_0318.json,7b045aef57d6f993227987f797078526be617fa36ae6c35acce12a61a516810f,77832cc74d35f85dbeafdd7eacd0e4ffd7ab6a2654a50e36ce54d79db7fbaefc,ok,False
center10_anchor_0319,long_video_dataset3,319,3195.0,3190.0,3200.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings and traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows normal traffic progression under clear weather conditions.",normal_following,,11.498722791671753,oracle/raw/center10_anchor_0319.json,24308caaa05e911d92030f28afa4b2e8f1ab7d018404e9ce0b063c325b37aa9e,3941a6a7a72702d45ba33c66c64b61c063e5f7b5ecc7c50282591ed786dcf0fa,ok,False
center10_anchor_0320,long_video_dataset3,320,3205.0,3200.0,3210.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass in a multi-lane road with moderate traffic. All vehicles are traveling in their respective lanes, maintaining consistent positions. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. Traffic flow is normal and orderly.",normal_following,,11.159479141235352,oracle/raw/center10_anchor_0320.json,eaba03806434e624978247acd386bc98d5187fac88c06fdfb93ca4822fe79929,8d7e228a649a056e401a14d0723bd442ff32fde5371ccf02bf150a225f3f4008,ok,False
center10_anchor_0321,long_video_dataset3,321,3215.0,3210.0,3220.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass in moderate traffic. All surrounding vehicles are in their respective lanes, following the flow of traffic. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. The scene shows normal traffic progression without any merging, cutting, or crossing into the ego path.",normal_following,,11.917632341384888,oracle/raw/center10_anchor_0321.json,fe5d4cc9d607d51a95e5506d56a190040eedff560417d5b6ea3c7c3cfa5c22bc,2508c29c36f2f9b798f096c4118dab4555561e48fb15ea89adc04ce7ec43d1aa,ok,False
center10_anchor_0322,long_video_dataset3,322,3225.0,3220.0,3230.0,10.0,positive,0.0,0.7,3220.0,3220.7,enter_ego_path,cyclist,True,ok,True,high,"At the start of the clip, a cyclist is visible on the right side of the road, outside the ego vehicle's immediate path. As the clip progresses, the cyclist moves leftward and enters the ego vehicle's future driving path, crossing the lane from right to left, creating a potential spatial conflict.",,,11.343053102493286,oracle/raw/center10_anchor_0322.json,dee54367f10ece44bf6f4fc9b5280ff71013d460d2a7bcc13c27b6665c0005cd,52c6a554fbd9c3038c43af4737ca3f6b30675f225fe913d76b0ecccec2b6d7e2,ok,False
center10_anchor_0323,long_video_dataset3,323,3235.0,3230.0,3240.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass with multiple lanes of traffic ahead. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. A cyclist is visible on the right side of the road, but remains outside the ego path and does not cross into it. No merging, cutting, or crossing into the ego path occurs.",no_ego_path_interaction,,11.969606399536133,oracle/raw/center10_anchor_0323.json,7cc77f7286dcf5cbcf634de971f3aa0f638a00b20c774aef774d6d2d94a9f149,9a2ac1733b3178b37a6090852927f4ba31c549c518b5ec73233b7723c6cb18d3,ok,False
center10_anchor_0324,long_video_dataset3,324,3245.0,3240.0,3250.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass with clear visibility of the road ahead. There are vehicles ahead in the same lane and adjacent lanes, but no object is observed entering the ego vehicle's future driving path. Traffic appears to be flowing normally without any merging, crossing, or cutting maneuvers that would create a spatial conflict.",normal_following,,11.47979736328125,oracle/raw/center10_anchor_0324.json,6ca623e31a68bcf7c8e86b5bdd6fe7468b61d6fee63e384a6fc4dfbe71a8465a,4868198b42ebcf06bb071e343da6cb1ed88381cb0ae10b027f1ff589201df109,ok,False
center10_anchor_0325,long_video_dataset3,325,3255.0,3250.0,3260.0,10.0,positive,0.0,0.7,3250.0,3250.7,enter_ego_path,pedestrian,True,ok,True,high,"At the start of the clip, a pedestrian is visible on the left sidewalk near the curb, outside the ego vehicle's path. As the ego vehicle moves forward, the pedestrian steps onto the crosswalk and enters the driving path, crossing directly in front of the vehicle's trajectory. This creates a clear spatial conflict requiring attention.",,,12.616482019424438,oracle/raw/center10_anchor_0325.json,32efae8c8f77b1a5c9fe40bfcda691a78c787559a0b8147f25a9949090ff62c0,dbbe1944fb5355bdce4f2e813391ce7c935cac24fe4679ac64a453f90cb8f863,ok,False
center10_anchor_0326,long_video_dataset3,326,3265.0,3260.0,3270.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass with multiple lanes of traffic ahead. Vehicles are moving normally in their respective lanes, and no object is observed entering the ego vehicle's path. Pedestrians are visible on the sidewalk, but they are not crossing into the roadway or ego path. No merging, cutting, or crossing events occur.",no_ego_path_interaction,,11.320888757705688,oracle/raw/center10_anchor_0326.json,364673d1fa674a7d9461f53b42dbb2117a0ab478d7932b8aa5de6c6d367d3874,c945fcf31a5e7edded9dc17fbad8366466972b93317c8054cfbfdd7c9cb07d8c,ok,False
center10_anchor_0327,long_video_dataset3,327,3275.0,3270.0,3280.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass in moderate traffic. All vehicles are following their lanes, and no object is observed entering the ego vehicle's path. Traffic flows normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.067954540252686,oracle/raw/center10_anchor_0327.json,66ff26ffb87531f40e7717ed318fdfb5e65fc9d969c14989cb3d599ba9ad45d4,922ae3da8974a4aca97fe9dcd577d978581cf448edeb63348b3a9567ee92d009,ok,False
center10_anchor_0328,long_video_dataset3,328,3285.0,3280.0,3290.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass in moderate traffic. All vehicles are following the road ahead in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's future driving path. Traffic flow is normal and orderly.",normal_following,,10.425041913986206,oracle/raw/center10_anchor_0328.json,8755fe57b8665d11316e99177002eeaf1117973c241efc4859a6315708e75ffc,1f08460f8ddba2d544a321b6457526865e3a4e1ffbb6a4f41a7e85aab00366dd,ok,False
center10_anchor_0329,long_video_dataset3,329,3295.0,3290.0,3300.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass with multiple vehicles ahead in the same lane. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible road users remain within their respective lanes or paths without spatial conflict.",normal_following,,11.676251649856567,oracle/raw/center10_anchor_0329.json,1cec14fd1271bbd301d9189cfe60ffc042fe8fd873ecddaf3a44941bf6bd5be9,0ef678269a43f273e665c3f583a163270a4ee1918c2569baa65a3511b7122265,ok,False
center10_anchor_0330,long_video_dataset3,330,3305.0,3300.0,3310.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving under an overpass with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.375951528549194,oracle/raw/center10_anchor_0330.json,078e2d3e4365b01340d96d48c04078df9a6660616a2c9efd016c2087f0036060,d356103d3a4d6a71e4ec38432d0125f89785d1e689e3c48acf8fbb50d9f17049,ok,False
center10_anchor_0331,long_video_dataset3,331,3315.0,3310.0,3320.0,10.0,positive,0.0,0.7,3310.0,3310.7,enter_ego_path,pedestrian,True,ok,True,high,在0.0秒时，一名行人站在左侧人行道边缘，靠近车道边界；在0.7秒时，该行人开始横穿马路，进入 ego 车辆的未来行驶路径，形成潜在冲突，需引起驾驶注意。,,,11.57276701927185,oracle/raw/center10_anchor_0331.json,7bb46a24a006ed9db426868db35ab33474810a9fb0de63b7c3dca98ece32b676,f50f74e1f70154e0bc39a6cf222d7c4e8e1cf7723b1cad0287859ba0d50a22cb,ok,False
center10_anchor_0332,long_video_dataset3,332,3325.0,3320.0,3330.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road under an overpass with clear visibility. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. Pedestrians and cyclists are visible on the sidewalk and crosswalks but are not entering the driving path. No object starts outside the ego path and then enters it.",normal_following,,11.85719633102417,oracle/raw/center10_anchor_0332.json,16caf95c5e74c2adcc61b7a70e0a9b33cd7f7168135184f271632450ef4c0415,9a9ee746e96e83c245fb0c37f5fc11cc4aa34a1b23faf0d7c69c11fda535af3c,ok,False
center10_anchor_0333,long_video_dataset3,333,3335.0,3330.0,3340.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road under an overpass with clear visibility. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor. All visible objects are either in their lanes or parked along the roadside without motion into the ego path.",normal_following,,11.973684310913086,oracle/raw/center10_anchor_0333.json,bfe89bbd1832eb5d397e7f447b7c63c16537468089b6cbbe92a7403595405e68,0f55ddc62b0bb54777a0d207b13cf5364c48250ba3ebd58f549e216f66cd7a1a,ok,False
center10_anchor_0334,long_video_dataset3,334,3345.0,3340.0,3350.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road under an overpass with clear traffic flow. Vehicles are moving normally in their respective lanes, and no object is observed entering the ego vehicle's path. Traffic lights are red ahead, and vehicles are stopping or slowing down as expected. No merging, cutting, or crossing into the ego path occurs.",normal_following,,11.599056243896484,oracle/raw/center10_anchor_0334.json,7486bff23fcc0b41787c50887aaf6176612c0f28a7b162b3cf42e0eae79b187c,0680c43d986e20038c6d8bf97bbea098cb055274c530ceed499b05314a3d9f13,ok,False
center10_anchor_0335,long_video_dataset3,335,3355.0,3350.0,3360.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass in a multi-lane road with clear traffic flow. Other vehicles are following normally in their lanes, and no object is observed entering the ego vehicle's future path. There is no merging, cutting, or crossing into the ego path from outside the corridor.",normal_following,,10.795897960662842,oracle/raw/center10_anchor_0335.json,4f8c961d0d7aaf465846dd2af42b074e5a22871bec960b17cf4b670c7e227465,acfce6da4ba57eab648aa1359655ac0bd39dcf7b559baca2113a806792013684,ok,False
center10_anchor_0336,long_video_dataset3,336,3365.0,3360.0,3370.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass on a multi-lane road with clear visibility. A red car is ahead in the same lane, and other vehicles are visible in adjacent lanes or parked on the side. No object is observed entering the ego vehicle's future driving path. Traffic flow is normal, and no merging, crossing, or cutting maneuvers are detected.",normal_following,,12.228478193283081,oracle/raw/center10_anchor_0336.json,d84ed0af7dc1a849f7deccd7239cde42bca6135ff864598882f7b84883c0e610,325a11a58a74d5f1b33f6640106ba41a0f01f7dba1d8d45a8f3a1fad3ec530e9,ok,False
center10_anchor_0337,long_video_dataset3,337,3375.0,3370.0,3380.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass on a multi-lane road with clear visibility. A red car is ahead in the same lane, maintaining a steady distance. No objects are observed entering the ego vehicle's path from the sides or rear. Pedestrians and cyclists are visible on sidewalks or far to the side, not crossing into the driving corridor. Traffic flow is normal and orderly.",normal_following,,12.34102463722229,oracle/raw/center10_anchor_0337.json,ec698052fa6d9ba5da9af1ee6703fde3be13d231324f21a2296797cf866fda3c,6c1b48df0ed6e600dacd609a7d923745819909c23e570cc0036cdb8bd5b42214,ok,False
center10_anchor_0338,long_video_dataset3,338,3385.0,3380.0,3390.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road under an overpass with clear visibility. A red car is ahead in the same lane, and other vehicles are visible in adjacent lanes or at intersections. No object is observed entering the ego vehicle's future driving path. Traffic is flowing normally without any merging, crossing, or cutting maneuvers that would create a spatial conflict.",normal_following,,11.544888019561768,oracle/raw/center10_anchor_0338.json,74fad4a818afdcbae8f070ce99c3bf1b307640c39177b5f544d6259e3e021bac,d5b497effb36c29f57457b77db8b9e144fd844ac915860827636f4878d24fef6,ok,False
