budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
80,51,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,51,quota_stratified,0.125,0.1858315546408035,0.05555555555555555,0.75,0.10068714601477888,0.08599069694752937
80,51,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,51,uncertainty_stratified,0.1125,0.16836984201856514,0.05555555555555555,0.75,0.09879633165781601,0.06852898432529102
80,51,uniform,0.15,0.22081738953856425,0.05263157894736842,0.6666666666666666,0.10624838014372914,0.12097653184529011
80,52,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,52,quota_stratified,0.1,0.1682753544253579,0.05555555555555555,0.5,0.09881883894586736,0.06843449673208377
80,52,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,52,uncertainty_stratified,0.1,0.16667616916205133,0.10526315789473684,0.5,0.097714280533331,0.06683531146877719
80,52,uniform,0.075,0.1677951084475919,0.06666666666666667,0.5,0.09528900464613214,0.06795425075431777
80,53,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,53,quota_stratified,0.1125,0.1916536209045448,0.05263157894736842,0.75,0.0984364999429897,0.09181276321127065
80,53,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,53,uncertainty_stratified,0.1,0.16912857219129013,0.05555555555555555,0.75,0.09508637366280429,0.06928771449801599
80,53,uniform,0.05,0.15295336988529964,0.05,0.6,0.0937291103828851,0.05311251219202552
80,54,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,54,quota_stratified,0.1,0.1641194187642244,0.05555555555555555,0.5,0.09458491265731303,0.06427856107095023
80,54,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,54,uncertainty_stratified,0.1,0.1545276084227376,0.05263157894736842,0.25,0.09264721480901404,0.054686750729463426
80,54,uniform,0.075,0.16161797993912297,0.07142857142857142,0.6,0.089703782165096,0.061777122245848845
80,55,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,55,quota_stratified,0.1,0.16605591236013895,0.10526315789473684,0.5,0.09494103142210851,0.06621505466686478
80,55,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,55,uncertainty_stratified,0.0875,0.1433071206508328,0.1111111111111111,0.5,0.09242950284497532,0.043466262957558614
80,55,uniform,0.0875,0.1850242440298263,0.0625,0.5,0.10159433357179,0.08518338633655217
80,56,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,56,quota_stratified,0.075,0.15247390609869174,0.05555555555555555,0.5,0.09709271365758657,0.05263304840541761
80,56,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,56,uncertainty_stratified,0.075,0.14904765036107037,0.05263157894736842,0.5,0.09590546567980972,0.049206792667796186
80,56,uniform,0.125,0.18954224797432673,0.1111111111111111,0.5,0.09649743590968349,0.0897013902810526
80,57,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,57,quota_stratified,0.0625,0.12585891623780823,0.05555555555555555,0.5,0.09097606420656944,0.026018058544534085
80,57,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,57,uncertainty_stratified,0.0625,0.12547944742499517,0.05555555555555555,0.5,0.09231460831012786,0.025638589731721062
80,57,uniform,0.1125,0.18222679993391636,0.07142857142857142,0.5,0.09453992828880013,0.08238594224064219
80,58,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,58,quota_stratified,0.125,0.18784233942561995,0.05263157894736842,0.75,0.09696846130929104,0.0880014817323458
80,58,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,58,uncertainty_stratified,0.125,0.18619199865397643,0.05555555555555555,0.75,0.09709425116360884,0.08635114096070227
80,58,uniform,0.1125,0.19318556942532739,0.06666666666666667,0.5,0.0995241827282624,0.09334471173205326
80,59,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,59,quota_stratified,0.0875,0.15767278384764796,0.05263157894736842,0.5,0.10038805893417165,0.057831926154373846
80,59,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,59,uncertainty_stratified,0.0875,0.15246453830362824,0.05555555555555555,0.5,0.09907067408597324,0.05262368061035409
80,59,uniform,0.1375,0.20794385658996345,0.07692307692307693,0.75,0.10204929210244709,0.10810299889668928
80,60,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,60,quota_stratified,0.0875,0.15413439801619705,0.05263157894736842,0.5,0.09275538951868292,0.054293540322922926
80,60,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,60,uncertainty_stratified,0.0875,0.14967554366274174,0.05555555555555555,0.5,0.09284227690330558,0.04983468596946761
80,60,uniform,0.1,0.1859225620509081,0.038461538461538464,0.5,0.09831440773597934,0.08608170435763397
80,61,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,61,quota_stratified,0.0875,0.16609357082426193,0.05263157894736842,0.75,0.09905567904723128,0.06625271313098781
80,61,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,61,uncertainty_stratified,0.075,0.1384623786901153,0.05263157894736842,0.25,0.09370954563013696,0.03862152099684116
80,61,uniform,0.0625,0.16833734351129148,0.04,0.5714285714285714,0.10401282886009428,0.08068925598854701
80,62,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,62,quota_stratified,0.125,0.19471623655773634,0.05555555555555555,0.75,0.10558245331985709,0.10398650858870856
80,62,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,62,uncertainty_stratified,0.1125,0.1766367252343663,0.05555555555555555,0.75,0.1017017847353401,0.09160065738654928
80,62,uniform,0.125,0.20535369926441205,0.045454545454545456,0.6,0.10393786062548327,0.10551284157113791
80,63,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,63,quota_stratified,0.1,0.16455981678220782,0.05263157894736842,0.5,0.09440515472263285,0.06471895908893371
80,63,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,63,uncertainty_stratified,0.0875,0.14959747258113737,0.05555555555555555,0.5,0.092530589011166,0.0497566148878632
80,63,uniform,0.15,0.2292506435701449,0.06666666666666667,0.6,0.10363522510973253,0.12940978587687074
80,64,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,64,quota_stratified,0.1375,0.19024865909792044,0.1111111111111111,0.5,0.10051218435612888,0.09040780140464631
80,64,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,64,uncertainty_stratified,0.1375,0.1900580815539421,0.15789473684210525,0.5,0.10152866197107718,0.09021722386066797
80,64,uniform,0.0875,0.16921597764454324,0.043478260869565216,0.5,0.09543404557165881,0.06937511995126908
80,65,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,65,quota_stratified,0.15,0.2088909184697709,0.10526315789473684,0.5,0.09944064233515522,0.10905006077649679
80,65,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,65,uncertainty_stratified,0.1375,0.18525091486009043,0.1111111111111111,0.5,0.10157633075739343,0.0854100571668163
80,65,uniform,0.05,0.14378394860306426,0.045454545454545456,0.4,0.09204280235711883,0.043943090909790136
80,66,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,66,quota_stratified,0.1,0.16980364265972717,0.05263157894736842,0.75,0.09216839318590792,0.06996278496645301
80,66,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,66,uncertainty_stratified,0.1,0.16418003751036578,0.05555555555555555,0.75,0.09831953684270624,0.06433917981709164
80,66,uniform,0.1,0.20306557628797128,0.047619047619047616,0.5,0.10226336689299319,0.10322471859469715
80,67,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,67,quota_stratified,0.075,0.1400726684462092,0.05555555555555555,0.4,0.09702977532076593,0.04023181075293504
80,67,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,67,uncertainty_stratified,0.075,0.14483373449538076,0.05263157894736842,0.5,0.09779651684685745,0.04499287680210665
80,67,uniform,0.075,0.18683975101511796,0.045454545454545456,0.75,0.10411787626023448,0.08699889332184382
80,68,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,68,quota_stratified,0.05,0.11471510824445778,0.05555555555555555,0.25,0.0928307733798377,0.014874250551183632
80,68,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,68,uncertainty_stratified,0.05,0.1137966681508193,0.05555555555555555,0.25,0.0922414169589105,0.013955810457545155
80,68,uniform,0.125,0.22122480463665817,0.07692307692307693,0.6,0.10683563418422984,0.12138394694338397
80,69,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,69,quota_stratified,0.0875,0.15667072150649533,0.05555555555555555,0.5,0.09308211547741978,0.05682986381322119
80,69,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,69,uncertainty_stratified,0.0875,0.15195720178940803,0.05555555555555555,0.5,0.09275054963540483,0.05211634409613392
80,69,uniform,0.05,0.13870149841213533,0.05,0.4,0.09069341561877703,0.04523350451943347
80,70,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,70,quota_stratified,0.0625,0.1488260197109645,0.05263157894736842,0.75,0.0963089064617404,0.04898516201769037
80,70,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,70,uncertainty_stratified,0.05,0.11792915154961696,0.05263157894736842,0.25,0.09275806277989684,0.018088293856342808
80,70,uniform,0.1125,0.18592291179264087,0.043478260869565216,0.4,0.10061512178860298,0.08608205409936673
80,71,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,71,quota_stratified,0.1,0.16246305861699856,0.05263157894736842,0.5,0.09548504244167526,0.06262220092372439
80,71,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,71,uncertainty_stratified,0.1125,0.16942759465881388,0.05555555555555555,0.5,0.0995239659230358,0.06958673696553971
80,71,uniform,0.1125,0.19162484087920004,0.0625,0.5,0.09848243996305465,0.09178398318592594
80,72,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,72,quota_stratified,0.1125,0.18124111320033473,0.1111111111111111,0.5,0.09829137508102696,0.08140025550706056
80,72,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,72,uncertainty_stratified,0.1,0.16410432368438194,0.10526315789473684,0.5,0.10006279936824132,0.06426346599110783
80,72,uniform,0.0625,0.15637550749523452,0.05,0.5,0.09643051188059644,0.0565346498019604
80,73,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,73,quota_stratified,0.125,0.19492206152978137,0.10526315789473684,0.75,0.09679415505933964,0.0950812038365072
80,73,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,73,uncertainty_stratified,0.1125,0.16255651903021645,0.10526315789473684,0.25,0.0930511449202902,0.06271566133694231
80,73,uniform,0.1375,0.2064814075537169,0.07142857142857142,0.5,0.10239247306320723,0.10664054986044283
80,74,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,74,quota_stratified,0.075,0.1465374526103381,0.05555555555555555,0.5,0.0909153861489633,0.04669659491706393
80,74,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,74,uncertainty_stratified,0.0625,0.12329425309651548,0.05555555555555555,0.5,0.09706504956664608,0.02345339540324133
80,74,uniform,0.1375,0.18537929530056171,0.1,0.875,0.1022959828100739,0.0855384376072876
80,75,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,75,quota_stratified,0.1125,0.1854834371476632,0.05555555555555555,0.5,0.09678901033451252,0.0856425794543891
80,75,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,75,uncertainty_stratified,0.1,0.16682631716096788,0.05555555555555555,0.5,0.09739301373237691,0.06698545946769374
80,75,uniform,0.075,0.15878737456956146,0.047619047619047616,0.4,0.09307084804001532,0.058946516876287346
80,76,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,76,quota_stratified,0.075,0.149905307835182,0.05555555555555555,0.5,0.09898266654872033,0.05329429012109574
80,76,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,76,uncertainty_stratified,0.0625,0.12765864146644076,0.05263157894736842,0.5,0.09626036877563603,0.04766416173051217
80,76,uniform,0.075,0.16821224264279092,0.05,0.8,0.09532273694244088,0.06837138494951678
80,77,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,77,quota_stratified,0.0875,0.16296280113049152,0.05263157894736842,0.75,0.09376944687708727,0.0631219434372174
80,77,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,77,uncertainty_stratified,0.075,0.14834678622177352,0.05555555555555555,0.75,0.09289702600281065,0.048505928528499394
80,77,uniform,0.125,0.22388236262231187,0.08333333333333333,0.5,0.10841241195621293,0.12404150492903772
80,78,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,78,quota_stratified,0.075,0.15940469574827873,0.05263157894736842,0.75,0.10068643959735532,0.0595638380550046
80,78,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,78,uncertainty_stratified,0.075,0.15931347409761804,0.05555555555555555,0.75,0.10040478917940303,0.059472616404343905
80,78,uniform,0.0625,0.1608325015958557,0.05263157894736842,0.75,0.09703823092553662,0.060991643902581515
80,79,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,79,quota_stratified,0.075,0.15311836429841602,0.05263157894736842,0.5,0.08984207142798856,0.05327750660514191
80,79,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,79,uncertainty_stratified,0.075,0.13624949732289235,0.05555555555555555,0.5,0.08998525326699551,0.036408639629618204
80,79,uniform,0.1375,0.2139641058981037,0.05555555555555555,0.75,0.1074235917606783,0.11412324820482961
80,80,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,80,quota_stratified,0.1125,0.17730996860459658,0.05555555555555555,0.4,0.10179126731055119,0.07746911091132247
80,80,top_score,0.1,0.11561243738058259,0.058823529411764705,0.25,0.08952084575935378,0.01861101347573293
80,80,uncertainty_stratified,0.1125,0.16292698164989772,0.05555555555555555,0.4,0.10213450077296071,0.07354437934745287
80,80,uniform,0.075,0.17535718568942282,0.038461538461538464,0.4,0.09709714783026291,0.07551632799614864
80,81,decision_aware_simple,0.15,0.16057413799738093,0.08571428571428572,0.4,0.09405568835103156,0.06073328030410677
80,81,quota_stratified,0.075,0.16385785090953545,0.05555555555555555,0.75,0.09118749208957894,0.06401699321626131
