anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0309,dataset3,3095.000,3090.000,3100.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,5,6,5.5,8,190608.15625,270141.625,86388.26953125,95673.28125,0.0,3.0,1.0,2,21.31934722222222,23.39125,42.63869444444444,0.5,1,0.0,0.0,0.31344570219516754,0.3359495997428894,4.0,6,-0.3703485413450843,0.26765317023212587,-1.2052291543347435,-1.0469080264080646,1.3839857661590311,-0.3703485413450843,-0.10269537111295846,-1.2052291543347435,-1.575577695679828,-0.9375759841026177,0.33707773975096655
center10_anchor_0310,dataset3,3105.000,3100.000,3110.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,1,2,1.0,1,161944.5625,172554.84375,161944.5625,172554.84375,0.0,1.0,0.0,0,23.403367187500002,24.077335069444448,46.806734375000005,0.0,0,0.0,0.0,0.0,0.0,1.0,1,-1.5770240704224954,-0.19727716615201696,-1.1143445700129146,-1.66003390854072,-2.744299368523267,-1.5770240704224954,-1.7743012365745123,-1.1143445700129146,-2.6913686404354102,-1.3116217361649316,-4.404333277063987
center10_anchor_0311,dataset3,3115.000,3110.000,3120.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,4,5,3.0,4,470585.25,515379.0625,251691.8515625,330232.40625,0.0,2.5,0.0,0,26.45487760416667,29.43507465277778,52.90975520833334,0.0,0,0.0,0.0,0.27345508337020874,0.2923400104045868,3.0,4,-0.6720174236144371,1.4360319491034723,-0.40461343516960707,-1.66003390854072,0.8480934194120848,-0.6720174236144371,0.7640145254890353,-0.40461343516960707,-1.076630858784044,1.0314185139338652,-0.8119404891286353
center10_anchor_0312,dataset3,3125.000,3120.000,3130.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,2.5,4,141199.203125,163268.109375,123184.703125,127239.109375,0.0,1.5,0.5,1,28.566231770833333,29.740053819444444,57.13246354166667,0.0,0,0.0,0.0,0.08827012032270432,0.17654024064540863,2.0,3,-1.2753551881531426,-0.24152172962232746,-0.3642133360802012,-1.3534709674743923,-0.5749011859165565,-1.2753551881531426,-1.5168769177754702,-0.3642133360802012,-1.6395685242333438,-0.6057350657025287,-1.9283721533909488
center10_anchor_0313,dataset3,3135.000,3130.000,3140.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,8,14,7.5,8,169135.5234375,203472.3125,70165.90625,76628.1953125,0.0,7.0,1.5,2,26.311539930555554,27.559703125,52.62307986111111,0.0,0,0.0,0.0,0.21233168244361877,0.2218014895915985,5.5,6,0.534658105462974,-0.04997781923269509,-0.6530408814760699,-0.7403450853417368,-0.018712575051377568,0.534658105462974,0.4846802862302789,-0.6530408814760699,-0.11838277601309588,-0.7030187007087649,-0.7590576603931144
center10_anchor_0314,dataset3,3145.000,3140.000,3150.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,4.0,4,48492.0810546875,70383.5859375,28510.08349609375,45059.984375,0.0,4.0,2.0,3,31.545953125000004,34.62461979166667,63.09190625000001,0.0,0,0.0,0.0,0.24165303260087967,0.2909232974052429,2.0,3,-0.6720174236144371,-0.6840492130941493,0.2828372524677119,-0.43378214427540907,0.8306842746481722,-0.6720174236144371,-1.3560666367085865,0.2828372524677119,-0.38918017114672515,-0.40121196062643744,0.3969021303727631
center10_anchor_0315,dataset3,3155.000,3150.000,3160.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,11,16,8.0,11,195441.630859375,331593.5625,143771.056640625,254407.34375,0.0,8.0,3.5,4,24.62549826388889,26.018194444444447,49.25099652777778,0.0,0,0.0,0.0,0.17047860473394394,0.18619732558727264,3.5,5,1.4396647522710322,0.5604271464547745,-0.8572420540423616,0.4859066789235742,-0.45623100372145087,1.4396647522710322,2.000091898725807,-0.8572420540423616,0.5824226982286705,-0.2968149075875871,0.02967567520212333
center10_anchor_0316,dataset3,3165.000,3160.000,3170.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,11.0,13,22,11.5,14,368182.9375,422917.0,138566.41015625,152424.046875,0.0,10.5,5.0,5,19.43838715277778,23.193378472222225,38.87677430555556,0.5,1,0.0,0.0,0.2566872760653496,0.300281822681427,6.0,9,2.0430025168097377,0.9955171860356347,-1.2314408769798233,1.4055955021225575,0.9456856344050742,2.0430025168097377,3.038519702845372,-1.2314408769798233,0.8115616398299144,-0.23592369094418864,2.3512811365276316
center10_anchor_0317,dataset3,3175.000,3170.000,3180.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,13.0,13,26,16.0,16,316089.078125,394429.1875,102768.640625,121470.0234375,0.0,13.0,6.0,7,20.459157118055558,23.275147569444446,40.918314236111115,1.0,2,0.0,0.0,0.22622446715831757,0.2421623170375824,9.5,10,2.0430025168097377,0.8597933914927812,-1.2206090563465155,2.0187213842552127,0.2314895425859592,2.0430025168097377,2.9027959083025188,-1.2206090563465155,0.8223934604632221,-0.3608156648537343,2.250210926841172
center10_anchor_0318,dataset3,3185.000,3180.000,3190.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,11.5,12,23,12.0,13,430937.859375,579279.0,121703.96875,157983.421875,0.0,11.5,5.5,7,24.94634548611111,25.80694444444444,49.89269097222222,0.0,0,0.0,0.0,0.24708721786737442,0.2572037875652313,6.5,7,1.7413336345403851,1.7404688723860577,-0.8852260013588853,1.7121584431888852,0.4163252418413778,1.7413336345403851,3.481802506926443,-0.8852260013588853,0.8561076331814998,0.8552428710271724,2.128483685030263
center10_anchor_0319,dataset3,3195.000,3190.000,3200.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,12,16,8.5,12,207511.67578125,314098.625,85084.103515625,141691.3125,0.0,8.0,3.5,5,30.159839409722224,33.17451215277778,60.31967881944445,0.0,0,0.0,0.0,0.2519151642918587,0.26246145367622375,5.0,7,1.7413336345403851,0.4770764398046917,0.09074382870461654,0.4859066789235742,0.4809335785256436,1.7413336345403851,2.2184100743450768,0.09074382870461654,1.8320774632450016,0.5678202685093082,0.9668402574492179
center10_anchor_0320,dataset3,3205.000,3200.000,3210.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,10,14,7.0,10,537288.0,733058.5625,501546.96875,715264.4375,0.0,6.0,4.0,5,41.38080642361111,53.00975347222222,82.76161284722222,0.0,0,0.0,0.0,0.15670237317681313,0.19708138704299927,3.0,5,1.1379958700016795,2.4731171143540887,2.718286304888519,0.792469619989902,-0.32248323576151655,1.1379958700016795,3.611112984355768,2.718286304888519,3.8562821748901985,5.191403419242608,0.4699863842283854
center10_anchor_0321,dataset3,3215.000,3210.000,3220.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.5,11,19,9.5,11,390711.4765625,615547.4375,138617.6875,199385.90625,0.0,9.5,3.0,4,29.095458333333333,29.12335590277778,58.190916666666666,0.0,0,0.0,0.0,0.21056053042411804,0.2792012095451355,5.5,6,1.4396647522710322,1.9132617100123348,-0.4459063160101858,0.17934373785724644,0.6866384978490422,1.4396647522710322,3.352926462283367,-0.4459063160101858,0.9937584362608464,1.467355394002149,0.8659822357062886
center10_anchor_0322,dataset3,3225.000,3220.000,3230.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,9,14,11.0,11,334827.9375,391537.71875,182952.734375,193446.578125,0.5,6.5,2.5,4,40.69559635416667,46.35618055555556,81.39119270833334,2.0,4,0.5,0.5,0.2665872499346733,0.32832369208335876,7.5,8,0.8363269877323267,0.8460176370170003,1.8368982151055946,-0.1272192032090813,1.2902755154148895,0.8363269877323267,1.682344624749327,1.8368982151055946,2.673225202837921,2.682915852122595,1.1630563122058082
center10_anchor_0323,dataset3,3235.000,3230.000,3240.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,4.0,4,154531.2109375,168224.390625,117677.84765625,152524.4375,0.0,4.0,2.0,3,34.122309895833325,36.43064409722221,68.24461979166665,0.0,0,0.0,0.0,0.08778888545930386,0.11772505193948746,2.0,3,-0.6720174236144371,-0.21790863900430976,0.5220783839187229,-0.43378214427540907,-1.297646113768871,-0.6720174236144371,-0.8899260626187468,0.5220783839187229,-0.1499390396957142,0.30416974491441306,-1.7314282580442801
center10_anchor_0324,dataset3,3245.000,3240.000,3250.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,3,3,2.0,3,111281.45703125,215657.03125,96642.73046875,186379.578125,0.0,1.5,0.5,1,28.706583333333334,29.173565972222224,57.41316666666667,0.5,1,0.0,0.0,0.06803113967180252,0.13606227934360504,1.5,2,-0.9736863058837898,0.008073540947643591,-0.4392550689659622,-1.3534709674743923,-1.072310815373982,-0.9736863058837898,-0.9656127649361462,-0.4392550689659622,-1.4129413748497521,-0.43118152801831866,-2.4257817828483743
center10_anchor_0325,dataset3,3255.000,3250.000,3260.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,0.0,0,0,4.0,7,32089.16552734375,54971.109375,11060.73046875,12914.2392578125,0.0,0.0,0.0,0,29.05037673611111,30.08619097222222,58.10075347222222,3.5,6,0.0,0.0,0.11584640294313431,0.23169280588626862,1.5,2,-1.878692952691848,-0.7574785015790161,-0.3183611048488428,-1.66003390854072,0.10283593714503163,-1.878692952691848,-2.636171454270864,-0.3183611048488428,-2.197054057540691,-1.0758396064278588,-1.5571979713956885
center10_anchor_0326,dataset3,3265.000,3260.000,3270.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,3.5,4,22866.3525390625,40474.375,11746.268310546875,21150.85546875,0.0,3.5,2.5,3,28.96456076388889,30.341442708333336,57.92912152777778,0.0,0,0.0,0.0,0.034994750283658504,0.05286880210042,0.0,0,-0.6720174236144371,-0.8265449417577705,-0.2845483184072596,-0.1272192032090813,-2.09462605453015,-0.6720174236144371,-1.4985623653722075,-0.2845483184072596,-0.9565657420216966,-1.11109326016503,-2.2218452577392314
center10_anchor_0327,dataset3,3275.000,3270.000,3280.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,4.5,5,294311.6171875,365613.5,120930.89453125,131232.171875,0.0,4.5,1.5,2,25.257868923611113,27.276064236111115,50.515737847222226,0.0,0,0.0,0.0,0.1395665854215622,0.14521710574626923,2.5,3,-0.3703485413450843,0.7225075100351904,-0.6906140683332703,-0.7403450853417368,-0.959812590111502,-0.3703485413450843,0.3521589686901061,-0.6906140683332703,-1.0609626096783547,0.0318934417019201,-1.7001576754532388
center10_anchor_0328,dataset3,3285.000,3280.000,3290.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,7.5,10,419794.0625,445418.8125,201820.390625,230748.15625,0.0,5.5,2.5,3,29.850282118055553,30.436124999999997,59.700564236111106,0.0,0,0.0,0.0,0.22309885919094086,0.261634886264801,5.0,7,0.23298922319362123,1.1027220258804564,-0.27200590770047856,-0.1272192032090813,0.4707763824462293,0.23298922319362123,1.3357112490740777,-0.27200590770047856,-0.03901668450685733,0.8307161181799778,0.343557179237148
center10_anchor_0329,dataset3,3295.000,3290.000,3300.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,9,12,8.5,11,128070.349609375,200128.90625,67461.509765625,110378.984375,0.0,6.0,2.0,3,39.09260763888889,39.74419618055556,78.18521527777779,1.5,2,0.0,0.5,0.19430997967720032,0.20649191737174988,5.0,8,0.8363269877323267,-0.06590672858466069,0.9610192924657278,-0.43378214427540907,-0.20684281679572392,0.8363269877323267,0.770420259147666,0.9610192924657278,1.7973462801980546,0.8951125638810671,-0.640624961071133
center10_anchor_0330,dataset3,3305.000,3300.000,3310.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,4.5,6,43523.27734375,50827.984375,26396.919921875,38555.21484375,0.0,4.5,3.0,3,39.538506076388884,40.607588541666665,79.07701215277777,0.0,0,0.0,0.0,0.05748668685555458,0.06665169447660446,0.5,1,-0.06867965907573154,-0.7772174915862468,1.0753914881903257,0.17934373785724644,-1.9252562747980857,-0.06867965907573154,-0.8458971506619783,1.0753914881903257,1.0067118291145942,0.29817399660407895,-1.7459125369408393
center10_anchor_0331,dataset3,3315.000,3310.000,3320.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,8,13,8.5,12,244815.03125,275516.6875,131358.0625,213202.109375,0.0,6.5,4.0,4,34.33271788194445,35.387921875,68.6654357638889,1.5,3,0.0,0.0,0.21823667734861374,0.3143560290336609,4.5,8,0.534658105462974,0.29326145020816813,0.3839506502740654,0.792469619989902,1.118635198598172,0.534658105462974,0.8279195556711421,0.3839506502740654,0.9186087557370394,0.6772121004822336,1.911104818588074
center10_anchor_0332,dataset3,3325.000,3320.000,3330.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,9.5,12,206410.0234375,281997.84375,91991.95703125,126902.625,0.0,6.5,5.0,5,33.50292534722222,34.96236979166667,67.00585069444443,2.5,5,0.0,0.0,0.14920007437467575,0.15452441573143005,4.5,7,0.23298922319362123,0.32413946582537745,0.32757845107673234,1.4055955021225575,-0.8454405846528683,0.23298922319362123,0.5571286890189987,0.32757845107673234,0.5605676742703536,0.6517179169021098,0.5601549174696892
center10_anchor_0333,dataset3,3335.000,3330.000,3340.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.5,11,21,11.0,11,104368.2734375,112777.59375,35819.162109375,36333.1484375,0.0,10.5,4.5,5,32.835657986111116,33.490449652777784,65.67131597222223,0.5,1,0.0,0.0,0.17679836601018906,0.2105865478515625,6.0,7,1.4396647522710322,-0.48207246931321224,0.13259556056409125,1.0990325610562297,-0.15652633433893756,1.4396647522710322,0.95759228295782,0.13259556056409125,1.5722603128351234,-0.34947690874912096,0.9425062267172921
center10_anchor_0334,dataset3,3345.000,3340.000,3350.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,5.5,6,103318.0390625,140213.1875,60414.525390625,93184.8359375,0.0,4.5,2.5,3,31.689947916666664,32.97526388888889,63.37989583333333,0.0,0,0.0,0.0,0.14993684366345406,0.22102853655815125,1.5,3,-0.3703485413450843,-0.35136173505496776,0.0643497320439049,-0.1272192032090813,-0.028210935877614793,-0.3703485413450843,-0.721710276400052,0.0643497320439049,-0.3059988093011794,-0.2870120030110629,-0.15543013908669612
center10_anchor_0335,dataset3,3355.000,3350.000,3360.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,10,13,7.5,12,298287.7578125,472519.21875,127207.576171875,191187.9375,0.0,6.5,2.5,3,30.77935243055555,37.39847395833333,61.5587048611111,0.0,0,0.0,0.0,0.1656971499323845,0.2615661025047302,4.5,9,1.1379958700016795,1.2318358344574705,0.6502852470888576,-0.1272192032090813,0.4699311396644991,1.1379958700016795,2.36983170445915,0.6502852470888576,1.788281117090537,1.882121081546328,0.3427119364554178
center10_anchor_0336,dataset3,3365.000,3360.000,3370.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,8,13,8.5,12,60382.376953125,60686.26171875,36331.69921875,48547.80078125,0.0,6.5,4.0,5,43.28169965277778,45.354001736111115,86.56339930555556,1.5,3,0.0,0.0,0.15128105878829956,0.1656283438205719,4.0,6,0.534658105462974,-0.730249939804249,1.7041412007384071,0.792469619989902,-0.7089910061980402,0.534658105462974,-0.19559183434127503,1.7041412007384071,2.238799306201381,0.9738912609341581,0.08347861379186172
center10_anchor_0337,dataset3,3375.000,3370.000,3380.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,4,5,3.5,5,24994.6298828125,28279.92578125,19234.0380859375,21200.859375,0.0,2.5,2.0,3,37.18612065972222,37.367421875000005,74.37224131944444,1.0,1,0.0,0.0,0.21040573716163635,0.22429658472537994,1.5,2,-0.6720174236144371,-0.8846426605745061,0.6461718276139797,-0.43378214427540907,0.011948167388236086,-0.6720174236144371,-1.5566600841889433,0.6461718276139797,-0.025845596000457327,-0.2384708329605264,-0.421833976887173
center10_anchor_0338,dataset3,3385.000,3380.000,3390.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,4,5,3.5,6,39142.3232421875,48271.58203125,30862.3681640625,31711.671875,0.0,2.5,2.5,4,31.613647569444446,32.96309375,63.22729513888889,0.5,1,0.0,0.0,0.04213068261742592,0.08426136523485184,0.0,0,-0.6720174236144371,-0.7893968973048148,0.06273757334330615,-0.1272192032090813,-1.7088614879801833,-0.6720174236144371,-1.4614143209192518,0.06273757334330615,-0.609279850271131,-0.7266593239615087,-1.8360806911892646
center10_anchor_0339,dataset3,3395.000,3390.000,3400.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.0,12,20,11.0,14,174677.890625,244179.515625,84110.9677734375,142606.140625,0.0,10.0,4.0,5,30.642647569444442,30.770835069444445,61.285295138888884,1.0,2,0.0,0.5,0.23312219977378845,0.2837923765182495,6.5,8,1.7413336345403851,0.14396252186410566,-0.2276674037968425,0.792469619989902,0.743056622414324,1.7413336345403851,1.8852961564044908,-0.2276674037968425,1.5136662307435427,-0.08370488193273684,1.535526242404226
center10_anchor_0340,dataset3,3405.000,3400.000,3410.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,5.0,5,180466.294921875,307182.09375,147618.2587890625,267283.59375,0.0,5.0,3.5,4,31.950047743055553,32.01880902777778,63.900095486111105,0.0,0,0.0,0.0,0.17622442543506622,0.22558410465717316,1.5,2,-0.3703485413450843,0.444124177628569,-0.062350303193801554,0.4859066789235742,0.027769735263586972,-0.3703485413450843,0.07377563628348466,-0.062350303193801554,-0.43269884453888585,0.3817738744347674,0.5136764141871611
center10_anchor_0341,dataset3,3415.000,3410.000,3420.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,5.0,6,331153.6484375,547798.8125,172591.12890625,261900.15625,0.0,4.0,2.0,3,24.300854166666667,34.362171875,48.601708333333335,0.0,0,0.0,0.0,0.187628336250782,0.24538350105285645,3.0,5,-0.3703485413450843,1.5904885781665383,0.24807119957620352,-0.43378214427540907,0.27107276011772397,-0.3703485413450843,1.220140036821454,0.24807119957620352,-0.1222773417688808,1.8385597777427418,-0.1627093841576851
center10_anchor_0342,dataset3,3425.000,3420.000,3430.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,10,17,9.0,10,485494.9921875,787073.0,264852.9375,490772.1875,0.0,8.0,3.0,4,24.542249999999996,32.75494444444444,49.08449999999999,0.0,0,0.0,0.0,0.24041210114955902,0.29547300934791565,6.0,6,1.1379958700016795,2.730456789613388,0.035164370026678694,0.17934373785724644,0.8865929829615533,1.1379958700016795,3.868452659615067,0.035164370026678694,1.173160240028358,2.7656211596400664,1.0659367208187998
center10_anchor_0343,dataset3,3435.000,3430.000,3440.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.0,10,20,12.0,14,396296.609375,398538.34375,136864.79296875,190962.140625,0.5,9.5,3.5,5,21.42718489583333,21.767684027777776,42.85436979166666,0.5,1,0.0,0.0,0.2555437907576561,0.27131330966949463,7.5,8,1.1379958700016795,0.8793705450077969,-1.4203003241883094,0.4859066789235742,0.5897087803396532,1.1379958700016795,2.0173664150094766,-1.4203003241883094,-0.28230445418662997,-0.5409297791805125,1.0756154592632274
