mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,total_events_O,total_missed_O,true_oracle_recall,UCB_M_O,LCB_Y_O,LCB_recall_O,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,diagnostic_cost,repair_cost,certification_cost,total_cost,event_boundary_type,oracle_relative
no_repair,22,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,13,29,23,0.20689655172413793,26.524591925152748,26.524591925152748,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,23,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,5,4,29,23,0.20689655172413793,4.390479222899413,4.390479222899413,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,24,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,25,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,29,23,0.20689655172413793,8.393812200755708,8.393812200755708,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,26,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,27,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,28,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,29,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,10,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,30,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,31,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,6,5,29,23,0.20689655172413793,6.349727950101834,6.349727950101834,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,32,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,7,29,23,0.20689655172413793,8.393812200755708,8.393812200755708,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,33,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,34,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,35,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,36,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,37,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,38,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,39,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,40,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,41,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,42,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,43,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,4,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,44,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,11,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,45,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,46,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,47,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,48,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,49,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,50,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,6,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,51,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,52,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,53,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,54,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,4,4,29,23,0.20689655172413793,2.5413322903863236,2.5413322903863236,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,55,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,56,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,57,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,12,29,23,0.20689655172413793,24.1379786179415,24.1379786179415,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,58,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,4,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,59,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,60,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,61,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,6,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,62,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,63,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,64,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,14.892906926842203,14.892906926842203,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,65,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,66,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,10,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,67,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,15,29,23,0.20689655172413793,26.524591925152748,26.524591925152748,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,68,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,5,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,69,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,11,29,23,0.20689655172413793,24.137978617941503,24.137978617941503,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,70,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,11,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,71,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,11,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,72,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,73,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,74,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,75,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,76,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,77,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,8,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,78,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,79,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,80,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,9,29,23,0.20689655172413793,14.892906926842203,14.892906926842203,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,81,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,9,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,82,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,83,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,10,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,84,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,9,29,23,0.20689655172413793,14.892906926842205,14.892906926842205,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,85,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,23,0.20689655172413793,17.15242420362695,17.15242420362695,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,86,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,9,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,87,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,8,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,88,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,23,0.20689655172413793,19.448958221415715,19.448958221415715,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,89,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,10,29,23,0.20689655172413793,21.778548808936332,21.778548808936332,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,90,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,9,29,23,0.20689655172413793,12.675374182128314,12.675374182128314,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,91,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,16,13,29,23,0.20689655172413793,28.936166840129452,28.936166840129452,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,92,0.9,0.05,0.5,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,6,29,23,0.20689655172413793,10.506202532711237,10.506202532711237,0.0,True,False,0.20689655172413793,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
