absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00755.mp4,True,nexar_00755,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.666667,30/1,1280,720,1280x720,1190,14692812,622347cfa46e6ecd7671b3b0d0fa6d36a950a7235d77d1486600fff9670be3a1,,2026-06-22T02:28:15.304854+00:00,nexar_train_positive_00755,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.666667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00761.mp4,True,nexar_00761,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.333333,30/1,1280,720,1280x720,1180,13546025,8dce37c370833e2e0b728d35924d36371806aa1f81f890a6a983b8ef72a41746,,2026-06-22T02:55:57.772256+00:00,nexar_train_positive_00761,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.333333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00765.mp4,True,nexar_00765,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.918033,61/2,1280,720,1280x720,1248,18660396,3fe9d3f1d41e55a28d4414dcdd654da478bd5a9a4c70ceda385cb00c3b27e48c,,2026-06-22T02:17:56.345707+00:00,nexar_train_positive_00765,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.918033s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00771.mp4,True,nexar_00771,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.705882,153/5,1280,720,1280x720,1215,23881220,891ec768e5cc05a04026eda834a355d322dfa0ed349d73eaad9e08dc0cbd3464,,2026-06-22T02:25:15.445153+00:00,nexar_train_positive_00771,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.705882s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00773.mp4,True,nexar_00773,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,9529836,57cdfb7ec008c765bab65ea58739ba8390f59f21a75b45092186dc59542bce11,,2026-06-22T02:27:17.806926+00:00,nexar_train_positive_00773,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00776.mp4,True,nexar_00776,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.108303,277/10,1280,720,1280x720,1111,13682797,d6034fe37ab3ec3f068d347a809871256d77fd802880d36b9d4f2d4294241e6b,,2026-06-22T02:55:39.142587+00:00,nexar_train_positive_00776,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.108303s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00791.mp4,True,nexar_00791,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,11294512,bd120d56ea956f4d046ec22cfd0006137310e20aacfd6311c102f98067278770,,2026-06-22T02:56:32.424136+00:00,nexar_train_positive_00791,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00795.mp4,True,nexar_00795,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.816993,153/5,1280,720,1280x720,1249,17539888,3587fea8f479bf4fad5167e849e606b81eeece19a9d6f6bdca112dcbb2b53194,,2026-06-22T02:14:49.207628+00:00,nexar_train_positive_00795,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.816993s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00802.mp4,True,nexar_00802,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.588235,153/5,1280,720,1280x720,1242,19338340,de54e72a6fb143e5f8f63f546eefb18bb1df5cdc4f0bdec462c08ec8fbcb2204,,2026-06-22T02:56:17.195630+00:00,nexar_train_positive_00802,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.588235s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00810.mp4,True,nexar_00810,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.751634,153/5,1280,720,1280x720,1247,18119192,e6512b8f745dccbac22f39b6e57eefffe8400b4c4856b0425d582309f21b5f08,,2026-06-22T02:25:39.773447+00:00,nexar_train_positive_00810,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.751634s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00813.mp4,True,nexar_00813,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,30/1,1280,720,1280x720,1200,17251760,d77d75608a3f581d7d8180a7e8d102f5fe2c19fa75c4bcdf91cfdbd6de2ba5be,,2026-06-22T02:27:09.969628+00:00,nexar_train_positive_00813,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00819.mp4,True,nexar_00819,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.832776,299/10,1280,720,1280x720,1191,19938486,3db61ffb58e806f0f871c059dcb9c8c0c21cf953913530c21e579485965c6cec,,2026-06-22T02:19:55.121224+00:00,nexar_train_positive_00819,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.832776s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00822.mp4,True,nexar_00822,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.466667,30/1,1280,720,1280x720,1214,17428930,c79d4f8a8045e012905952c9b1cb79615db1300fa1799339f88bbb5f69636243,,2026-06-22T02:12:53.458700+00:00,nexar_train_positive_00822,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,DUPLICATE_001,False,REJECT:duration_40.466667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00833.mp4,True,nexar_00833,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8742135,d3f3aade2fc956134f766e179347d6951394a964deca86f06d28eee5efbdf7a5,,2026-06-22T02:28:41.336930+00:00,nexar_train_positive_00833,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00841.mp4,True,nexar_00841,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.2,30/1,1280,720,1280x720,1176,13732151,16c7239da500f073a4a6579ad44d904ee3329aab20a8558500b6ce65456a524d,,2026-06-22T02:14:18.711233+00:00,nexar_train_positive_00841,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00845.mp4,True,nexar_00845,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,22349057,be269def95c37542e3f36c154a3917ba663f5fae4c12173252b7e8472feead7a,,2026-06-22T02:55:30.638246+00:00,nexar_train_positive_00845,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00847.mp4,True,nexar_00847,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.294118,153/5,1280,720,1280x720,1233,25541395,aa854a88d78c012abfb867233ed4963ec5f0b29bc379a217a518117e48a2af65,,2026-06-22T02:22:52.619020+00:00,nexar_train_positive_00847,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.294118s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00851.mp4,True,nexar_00851,"mov,mp4,m4a,3gp,3g2,mj2",h264,49.464883,299/10,1280,720,1280x720,1479,22045055,05492f4ad628e282a6282989fb15c72fff4bd87d9079615773f1d87e2393667c,,2026-06-22T02:20:45.130931+00:00,nexar_train_positive_00851,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_49.464883s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00858.mp4,True,nexar_00858,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,15023667,df5ef876d49a99d6dc94eeac6bc10c1ab1083e4242cf1c5126f3b42ed0badbbf,,2026-06-22T02:18:17.224780+00:00,nexar_train_positive_00858,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00861.mp4,True,nexar_00861,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,23544805,5277be0f6c2667a9d45c7454466e60a15f5dde6f575cf5d39d29519660f33d27,,2026-06-22T02:20:35.209877+00:00,nexar_train_positive_00861,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00868.mp4,True,nexar_00868,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.302013,149/5,1280,720,1280x720,1201,13462564,f2bfb3a6f550aae1cf3bfb20be11072244e25ccde6706a38b0afebbbd137bc98,,2026-06-22T02:56:52.042978+00:00,nexar_train_positive_00868,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.302013s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00876.mp4,True,nexar_00876,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.228758,153/5,1280,720,1280x720,1231,27860347,653ab13dcfc0899d4f00319ce48845f90d0eb316014bcb63a031d20b4fcef6ca,,2026-06-22T02:15:30.379278+00:00,nexar_train_positive_00876,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.228758s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00877.mp4,True,nexar_00877,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.566667,30/1,1280,720,1280x720,1217,16920193,8ca70516ec965e192eb91ecc360c65ae93478018ff276c033dfc2a49b233f886,,2026-06-22T02:57:18.074492+00:00,nexar_train_positive_00877,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.566667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00880.mp4,True,nexar_00880,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.2,30/1,1280,720,1280x720,1206,13747102,fea1cf549a50937a690ca93ddfccd9ebda2198643a278d58e6ab4f70ee0b2910,,2026-06-22T02:17:31.930263+00:00,nexar_train_positive_00880,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00884.mp4,True,nexar_00884,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.557377,61/2,1280,720,1280x720,1237,32924932,567de53f5d6a392cd9d62ab4257443d398102da1d62f0c15aeafcc0097f4ffbc,,2026-06-22T02:15:03.138738+00:00,nexar_train_positive_00884,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.557377s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00885.mp4,True,nexar_00885,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.79085,153/5,1280,720,1280x720,1187,19376953,ea6c054024a5392b3c482bc8a6ffbfc8d39df295885270bc64523ddaf7b4609d,,2026-06-22T02:24:48.418666+00:00,nexar_train_positive_00885,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.790850s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00890.mp4,True,nexar_00890,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.862876,299/10,1280,720,1280x720,1162,20743957,1a2661efd8cbf0ea74bd29f0225b2ac59dd2ae0671792b61df20396b16621c95,,2026-06-22T02:24:27.314341+00:00,nexar_train_positive_00890,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.862876s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00900.mp4,True,nexar_00900,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.360656,61/2,1280,720,1280x720,1231,25113025,2b7a6eac81848bce7388a4e1c84049ea547b5de8e89ac0da31e72e42fb72d00f,,2026-06-22T02:14:00.762197+00:00,nexar_train_positive_00900,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.360656s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00901.mp4,True,nexar_00901,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,16052147,3c4202db2c07dbb10418d72e089825769d36f50f24d55f6fb6fc4b3ff8e961b3,,2026-06-22T02:23:04.797644+00:00,nexar_train_positive_00901,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00903.mp4,True,nexar_00903,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.234114,299/10,1280,720,1280x720,1203,23665663,43d0dbf78520e41c9a607b7cc07ede9e3640006d8981eec035c52b65bcb0a0db,,2026-06-22T02:17:09.365092+00:00,nexar_train_positive_00903,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.234114s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00921.mp4,True,nexar_00921,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.401338,299/10,1280,720,1280x720,1208,23136356,2b8bcb88e23f4b2acf4ba9fe6aca2117e855b277f58aaa2538f56de34ce447e7,,2026-06-22T02:28:38.423280+00:00,nexar_train_positive_00921,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.401338s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00927.mp4,True,nexar_00927,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.333333,30/1,1280,720,1280x720,1210,12970943,b98a9857d03cd124aa32003f2753a400b5304328dea01195f3a62471b25f69fa,,2026-06-22T02:15:13.454963+00:00,nexar_train_positive_00927,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.333333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00932.mp4,True,nexar_00932,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,11004063,8e3c1c3837de545b9140e3bd34e7a06cb30a5eca2f77b15c6f2f56528fefc9fb,,2026-06-22T02:28:18.350727+00:00,nexar_train_positive_00932,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00936.mp4,True,nexar_00936,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,9440393,2b4a5130aeda51a8a07a377f06b43c9238decbe9acb54281b63dffe7e1bd5363,,2026-06-22T02:37:37.586462+00:00,nexar_train_positive_00936,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00938.mp4,True,nexar_00938,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,9181718,e0c0b6100206e921ec3248f6301a0eb74470c5881285f3540d824b05d9005926,,2026-06-22T02:14:55.763117+00:00,nexar_train_positive_00938,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00940.mp4,True,nexar_00940,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.555556,153/5,1280,720,1280x720,1241,15088193,1ad847e4f8a7ff5c5d634dcc80e4a36aaa5d5791d5d1e55d8b7a38861d41ca0b,,2026-06-22T02:26:20.992734+00:00,nexar_train_positive_00940,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.555556s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00948.mp4,True,nexar_00948,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.334448,299/10,1280,720,1280x720,1206,34103181,d522916caa04783a6ac2dbb1bcf4d7e07c9a10df8018ea89c2eccc9908b12785,,2026-06-22T02:13:45.233746+00:00,nexar_train_positive_00948,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.334448s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/positive/00949.mp4,True,nexar_00949,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.228758,153/5,1280,720,1280x720,1231,13076929,d67982845a127b1069f7f1d46780147dd95fc72c0086c115b30c7b00364f9418,,2026-06-22T02:27:59.849534+00:00,nexar_train_positive_00949,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.228758s_below_1200s_partial_proxy_requirement
