pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,26,1,20,0.09090909090909091,0.09247499302199709,0.01924111709269595,0.09982245607088558,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,27,1,20,0.09090909090909091,0.0924565337142719,0.01916497244832952,0.10006611893285818,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,28,1,20,0.09090909090909091,0.09240607827315636,0.018956843753727942,0.09966001416290385,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,29,2,20,0.13636363636363635,0.09410879558324146,0.045729300712967616,0.14557015840624177,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,30,3,20,0.18181818181818182,0.09942276879463254,0.08981197349151115,0.18965283118478524,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,31,1,20,0.09090909090909091,0.09248360736560218,0.019276651260066967,0.09984276130938328,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,32,1,20,0.09090909090909091,0.09252298722208262,0.019439093168048694,0.10012703464835133,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,33,2,20,0.13636363636363635,0.09349802323888398,0.04393990157035631,0.14378075926363046,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,34,1,20,0.09090909090909091,0.09257221204268315,0.019642145553025868,0.10014733988684907,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,35,1,20,0.09090909090909091,0.09265343299667401,0.01997718198823819,0.10081741275727372,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,36,2,20,0.13636363636363635,0.09441875812546038,0.04638922096414341,0.14623007865741755,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,37,2,20,0.13636363636363635,0.09451174688812605,0.046587197039496195,0.1464280547327703,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,38,1,20,0.09090909090909091,0.09253406280671773,0.019484779954668567,0.10024886607933764,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,39,2,20,0.13636363636363635,0.0937300913481917,0.045976770807158555,0.14581762850043267,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,40,1,20,0.09090909090909091,0.0924565337142719,0.01916497244832952,0.10006611893285818,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,41,1,20,0.09090909090909091,0.092652202376159,0.01997210567861378,0.10043161322581708,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,42,1,20,0.09090909090909091,0.09207506058306336,0.018593887615581256,0.09912953980715097,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,43,1,20,0.09090909090909091,0.09249468295023733,0.019322338046686833,0.09996459274036959,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,44,1,20,0.09090909090909091,0.09249099108869227,0.019307109117813533,0.10014733988684907,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,45,2,20,0.13636363636363635,0.09395068488261919,0.045549726260003455,0.14539058395327759,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,46,1,20,0.09090909090909091,0.0924368437860317,0.01908375149433865,0.09992398226337415,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,47,1,20,0.09090909090909091,0.09270634967881958,0.02019546330208867,0.10065497084929197,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,48,1,20,0.09090909090909091,0.09258574886834829,0.019697984958894597,0.10037069751032394,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,20,49,2,20,0.13636363636363635,0.09377643190196017,0.044154375651988466,0.1439952333452626,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,0,3,40,0.09523809523809523,0.09347913496023534,0.019846920257339872,0.11226911402805534,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,1,2,40,0.07142857142857142,0.09416700189303182,0.04184266050837792,0.08984061838153469,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,2,3,40,0.09523809523809523,0.09387973284073103,0.022059556714887962,0.11409087464452236,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,3,2,40,0.07142857142857142,0.09377108103760252,0.04154451796632886,0.08898009325180778,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,4,3,40,0.09523809523809523,0.09302162931789128,0.019259609363470653,0.11393133348489747,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,5,2,40,0.07142857142857142,0.09392792756603438,0.0414577674607828,0.08927624152936155,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,6,2,40,0.07142857142857142,0.09447568554741326,0.04302127082510701,0.0901696720232611,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,7,4,40,0.11904761904761904,0.0941216086345195,0.03628265109544948,0.13612350878872365,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,8,3,40,0.09523809523809523,0.09382560280442971,0.02183221056242246,0.11387150555003811,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,9,4,40,0.11904761904761904,0.09499709074796125,0.03840454851846092,0.13824540621173506,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,10,2,40,0.07142857142857142,0.09360276748832264,0.04126831233372821,0.0885722661625166,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,11,4,40,0.11904761904761904,0.09426134959665528,0.03602140244656369,0.13586226013983782,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,12,1,40,0.047619047619047616,0.09564665118357697,0.06287417387593282,0.06568209828533139,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,13,2,40,0.07142857142857142,0.09392303686977208,0.041619302884903044,0.08928222432284746,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,14,1,40,0.047619047619047616,0.09541907948929354,0.06269568720360244,0.06539990985924482,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,15,5,40,0.14285714285714285,0.09515701176749004,0.05875003489962865,0.1585908925929028,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,16,4,40,0.11904761904761904,0.09451718524191093,0.036874947650556995,0.13671580534383115,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,17,1,40,0.047619047619047616,0.09562613874876805,0.0628023803541016,0.06575389180716261,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,18,2,40,0.07142857142857142,0.09345110842170298,0.039431594733546335,0.08789621049860599,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,19,3,40,0.09523809523809523,0.09416462776863266,0.023256115412074875,0.11456949812339715,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,20,2,40,0.07142857142857142,0.0944934439979191,0.043089075817947596,0.09021354584215793,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,21,2,40,0.07142857142857142,0.09451276937052845,0.04316286360427413,0.09058647330278119,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,22,2,40,0.07142857142857142,0.09302523798697802,0.03830682955819067,0.08768082993311235,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,23,4,40,0.11904761904761904,0.09488854578043072,0.037152150415405275,0.13699300810867945,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,24,1,40,0.047619047619047616,0.09480185462799462,0.061271782353950026,0.06414352322719859,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,25,1,40,0.047619047619047616,0.09563069706761448,0.06281833447006409,0.06601713472054373,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,26,2,40,0.07142857142857142,0.09410114368219857,0.042299347077804264,0.08983064705905812,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,27,3,40,0.09523809523809523,0.09375209991303109,0.02055189275643248,0.11286240771541052,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,28,3,40,0.09523809523809523,0.09324954526021259,0.01937926523318933,0.1125832106860669,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,29,2,40,0.07142857142857142,0.09371976433871423,0.04171502758067799,0.08918649962707252,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,30,3,40,0.09523809523809523,0.0939099317030886,0.02077923890889801,0.1136960102744507,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,31,3,40,0.09523809523809523,0.09433898346450846,0.02178833674352559,0.11358034293372264,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,32,4,40,0.11904761904761904,0.09449282672557534,0.037463255676673884,0.13730411336994805,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,33,4,40,0.11904761904761904,0.09496219111929328,0.038278909855256296,0.13811976754853042,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,34,3,40,0.09523809523809523,0.09412189352944743,0.023076631607496824,0.11474898192797515,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,35,1,40,0.047619047619047616,0.09631900321342483,0.06522740598040036,0.06757266102688668,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,36,3,40,0.09523809523809523,0.09337394937872963,0.01967840490748607,0.11200487398242658,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,37,2,40,0.07142857142857142,0.09413770519794594,0.04243894559247605,0.0901377637913361,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,38,2,40,0.07142857142857142,0.09497790782281587,0.04364946414113013,0.09071410623048114,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,39,3,40,0.09523809523809523,0.09430422628330448,0.022446444026978384,0.11392734495590684,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,40,2,40,0.07142857142857142,0.09403266206390422,0.040888404947371386,0.08857525755925957,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,41,1,40,0.047619047619047616,0.09594066274917147,0.06390321435551354,0.06632823998181232,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,42,2,40,0.07142857142857142,0.09433931584192433,0.04320873168766628,0.09009388997243925,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,43,1,40,0.047619047619047616,0.09570363016915728,0.06307360032546397,0.06620858411209363,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,44,2,40,0.07142857142857142,0.09445260905825321,0.04219963385303868,0.08987452087795499,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,45,2,40,0.07142857142857142,0.09383934898470095,0.04035493919487556,0.08817341326345429,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,46,2,40,0.07142857142857142,0.09364647511851154,0.041128713819056396,0.08901898140946636,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,47,5,40,0.14285714285714285,0.09613534094990427,0.061689580765717775,0.1615304384589919,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,48,3,40,0.09523809523809523,0.09401078450756578,0.02260997371559395,0.11448972754358466,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,40,49,3,40,0.09523809523809523,0.09382674238414132,0.02123393121382901,0.11290628153430735,0.6666666666666666,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,0,10,80,0.13414634146341464,0.09674577514908488,0.06355688843763391,0.16339774613090804,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,1,10,80,0.13414634146341464,0.09756104168583274,0.06335430034926874,0.16319515804254286,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,2,7,80,0.0975609756097561,0.0964111774678796,0.026904787684278526,0.12584949101019619,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,3,6,80,0.08536585365853659,0.09651251303452343,0.03782309395252424,0.11560125761237512,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,4,8,80,0.10975609756097561,0.09588773563297788,0.039010021811416745,0.1388508795046909,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,5,9,80,0.12195121951219512,0.09642181239442257,0.05203531229549672,0.15187616998877088,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,6,10,80,0.13414634146341464,0.09728371801153185,0.06181258797260061,0.16165344566587475,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,7,9,80,0.12195121951219512,0.09730408201060352,0.05236823772877988,0.15220909542205405,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,8,8,80,0.10975609756097561,0.09685817437552473,0.0397553416860913,0.13959619937936546,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,9,8,80,0.10975609756097561,0.09604945420081108,0.03905683838645912,0.1388976960797333,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,10,10,80,0.13414634146341464,0.0974220300219464,0.06181463087769337,0.1616554885709675,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,11,7,80,0.0975609756097561,0.0972053360614587,0.029115891963007075,0.1274354663305407,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,12,8,80,0.10975609756097561,0.09603422549213265,0.03970358809040811,0.13954444578368227,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,13,10,80,0.13414634146341464,0.0966577253859542,0.05956368994965605,0.15940454764293022,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,14,10,80,0.13414634146341464,0.09725000696331675,0.06338273077847627,0.16322358847175042,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,15,9,80,0.12195121951219512,0.09712018248999915,0.05125928074759435,0.1511001384408685,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,16,11,80,0.14634146341463414,0.09772942979900177,0.07323378937784686,0.173074647071121,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,17,9,80,0.12195121951219512,0.09602570508308725,0.04905532663669047,0.1488961843299646,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,18,8,80,0.10975609756097561,0.09585712043026838,0.03954049616716959,0.13938135386044373,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,19,12,80,0.15853658536585366,0.10217762466626112,0.08778399177623694,0.18762484946951105,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,20,10,80,0.13414634146341464,0.09753205035737801,0.06324721807399,0.16308807576726414,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,21,10,80,0.13414634146341464,0.09729468893783115,0.06360149186549245,0.16344234955876663,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,22,7,80,0.0975609756097561,0.09536982078368708,0.025862054876516608,0.12570291256979077,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,23,7,80,0.0975609756097561,0.09570097832897904,0.02847867581615761,0.12730489064669523,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,24,8,80,0.10975609756097561,0.09624788070049899,0.03918605213357604,0.13902690982685023,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,25,7,80,0.0975609756097561,0.09519906901825306,0.024392116565440724,0.12423297425871488,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,26,7,80,0.0975609756097561,0.09560783929618301,0.024413635165751096,0.12425449285902528,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,27,8,80,0.10975609756097561,0.0959045107073168,0.03867736876547928,0.13851822645875347,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,28,11,80,0.14634146341463414,0.09962066268342248,0.07450975385036537,0.17435061154363948,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,29,9,80,0.12195121951219512,0.09685068095535389,0.05064777115649541,0.15048862884976957,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,30,11,80,0.14634146341463414,0.09867438966729383,0.07416058732159479,0.17400144501486892,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,31,8,80,0.10975609756097561,0.09618666205977727,0.037537087239538136,0.13737794493281227,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,32,9,80,0.12195121951219512,0.09641829164957119,0.051034901671573075,0.15087575936484723,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,33,8,80,0.10975609756097561,0.09717541082364668,0.039985849477390846,0.139826707170665,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,34,7,80,0.0975609756097561,0.09585907267798745,0.02894360696685113,0.12732855429735304,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,35,9,80,0.12195121951219512,0.09719571219300599,0.05246714838368757,0.15230800607696174,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,36,10,80,0.13414634146341464,0.09812513747048854,0.0631292403048832,0.16297009799815737,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,37,9,80,0.12195121951219512,0.09615863128425912,0.050087504434806515,0.14992836212808067,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
epsilon_mixed_answer_proxy,calibrated_floor_0_5,80,38,6,80,0.08536585365853659,0.09621101705941464,0.03660722493815105,0.11458355039199944,0.75,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
