interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,19
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,19
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,20
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,20
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,20
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,20
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,20
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,20
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,20
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,20
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,20
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,20
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,20
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,20
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,20
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,20
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,20
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,20
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,20
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,20
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,20
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,20
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,20
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,20
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,20
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,20
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,20
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,20
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,20
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,20
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,20
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,20
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,20
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,20
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,20
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,20
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,20
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,20
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,20
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,20
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,20
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,20
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,21
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,21
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,21
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,21
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,21
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,21
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,21
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,21
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,21
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,21
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,21
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,21
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,21
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,21
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,21
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,21
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,21
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,21
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,21
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,21
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,21
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,21
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,21
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,21
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,21
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,21
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,21
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,21
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,21
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,21
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,21
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,21
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,21
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,21
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,21
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,21
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,21
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,21
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,21
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,21
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,22
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,22
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,22
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,22
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,22
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,22
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,22
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,22
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,22
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,22
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,22
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,22
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,22
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,22
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,22
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,22
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,22
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,22
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,22
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,22
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,22
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,22
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,22
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,22
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,22
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,22
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,22
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,22
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,22
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,22
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,22
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,22
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,22
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,22
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,22
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,22
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,22
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,22
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,22
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,22
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,23
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,23
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,23
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,23
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,23
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,23
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,23
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,23
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,23
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,23
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,23
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,23
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,23
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,23
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,23
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,23
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,23
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,23
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,23
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,23
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,23
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,23
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,23
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,23
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,23
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,23
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,23
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,23
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,23
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,23
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,23
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,23
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,23
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,23
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,23
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,23
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,23
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,23
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,23
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,23
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,24
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,24
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,24
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,24
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,24
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,24
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,24
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,24
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,24
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,24
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,24
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,24
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,24
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,24
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,24
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,24
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,24
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,24
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,24
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,24
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,24
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,24
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,24
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,24
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,24
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,24
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,24
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,24
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,24
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,24
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,24
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,24
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,24
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,24
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,24
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,24
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,24
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,24
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,24
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,24
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,25
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,25
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,25
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,25
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,25
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,25
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,25
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,25
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,25
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,25
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,25
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,25
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,25
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,25
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,25
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,25
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,25
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,25
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,25
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,25
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,25
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,25
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,25
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,25
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,25
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,25
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,25
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,25
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,25
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,25
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,25
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,25
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,25
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,25
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,25
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,25
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,25
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,25
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,25
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,25
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,26
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,26
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,26
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,26
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,26
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,26
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,26
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,26
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,26
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,26
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,26
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,26
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,26
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,26
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,26
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,26
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,26
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,26
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,26
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,26
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,26
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,26
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,26
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,26
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,26
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,26
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,26
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,26
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,26
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,26
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,26
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,26
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,26
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,26
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,26
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,26
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,26
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,26
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,26
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,26
iv2_0009217,1,False,False,hybrid_discovery_boundary,40,27
iv2_0010359,2,False,False,hybrid_discovery_boundary,40,27
iv2_0007119,3,True,True,hybrid_discovery_boundary,40,27
iv2_0011903,4,True,True,hybrid_discovery_boundary,40,27
iv2_0011905,5,True,True,hybrid_discovery_boundary,40,27
iv2_0011908,6,False,False,hybrid_discovery_boundary,40,27
iv2_0011914,7,False,False,hybrid_discovery_boundary,40,27
iv2_0011919,8,False,False,hybrid_discovery_boundary,40,27
iv2_0001030,9,False,False,hybrid_discovery_boundary,40,27
iv2_0001031,10,False,False,hybrid_discovery_boundary,40,27
iv2_0002225,11,False,False,hybrid_discovery_boundary,40,27
iv2_0002226,12,False,False,hybrid_discovery_boundary,40,27
iv2_0002227,13,False,False,hybrid_discovery_boundary,40,27
iv2_0002228,14,False,False,hybrid_discovery_boundary,40,27
iv2_0002820,15,False,False,hybrid_discovery_boundary,40,27
iv2_0002821,16,False,False,hybrid_discovery_boundary,40,27
iv2_0002822,17,False,False,hybrid_discovery_boundary,40,27
iv2_0002823,18,False,False,hybrid_discovery_boundary,40,27
iv2_0002824,19,False,False,hybrid_discovery_boundary,40,27
iv2_0002825,20,False,False,hybrid_discovery_boundary,40,27
iv2_0007012,21,False,False,hybrid_discovery_boundary,40,27
iv2_0005900,22,True,True,hybrid_discovery_boundary,40,27
iv2_0009234,23,True,True,hybrid_discovery_boundary,40,27
iv2_0011861,24,True,True,hybrid_discovery_boundary,40,27
iv2_0009279,25,False,False,hybrid_discovery_boundary,40,27
iv2_0005945,26,False,False,hybrid_discovery_boundary,40,27
iv2_0003611,27,False,False,hybrid_discovery_boundary,40,27
iv2_0002164,28,False,False,hybrid_discovery_boundary,40,27
iv2_0008434,29,False,False,hybrid_discovery_boundary,40,27
iv2_0009035,30,False,False,hybrid_discovery_boundary,40,27
iv2_0010982,31,False,False,hybrid_discovery_boundary,40,27
iv2_0010337,32,False,False,hybrid_discovery_boundary,40,27
iv2_0006262,33,True,True,hybrid_discovery_boundary,40,27
iv2_0010103,34,False,False,hybrid_discovery_boundary,40,27
iv2_0005919,35,False,False,hybrid_discovery_boundary,40,27
iv2_0008365,36,False,False,hybrid_discovery_boundary,40,27
iv2_0008966,37,False,False,hybrid_discovery_boundary,40,27
iv2_0011304,38,False,False,hybrid_discovery_boundary,40,27
iv2_0011452,39,False,False,hybrid_discovery_boundary,40,27
iv2_0007636,40,False,False,hybrid_discovery_boundary,40,27
