path,size_bytes,sha256,manifest_rule
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/selected_units.csv,2152,0495f2fdf6a192d4b4c1d2c459e9326058bca6a5a34288509180b90a890b7dfa,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/action_trace.csv,43336,8a887c5d43e83f2dfb29c822fff4b801caf0014a57b035b893cad9ef683d4f86,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/candidate_ranking.csv,153350,8ee05856bd60cf510557f9634553cd82982692dcad05279d8e9e1b3f4d329b6d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/candidate_scores.csv,153350,c528f36294b50f69f88e7a78dc677f94e26e276ca5d667019d4a0b08e3d95525,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/config.json,111,194db3832c526556d2a2b5b6c92951fbfce3bd973ad5b06bb4200865a1bb005a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/cost_ledger.csv,510,7788722026e17e55eb72c244cdd84c9d20761120cc162a09ef1abe4aac83a1da,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/event_matches.csv,6782,05f9d0bc30ce78d3dc5c81959100f2de38d1f555993e3b20564fb9ed7006186d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/event_segments.csv,3538,ddd4752d7da5d0963e7b2b2dd6d35c6404c2927c67ca18552aa5fab73bbad550,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/event_segments_by_prefix.csv,178820,011b9913ecf93eab9540e00437b36672cfbec63f10af3dd29390eec855dc596e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/method_state_by_step.jsonl,155354,5d33fbb16c3d507516cfb3f462f0dea1764a5634ed8127231251da9435dfd02e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/metrics.csv,3952,d364d144c5fe2a281d891c13c0e7fb7847c3e56134f3ed08fa2ab65ac696a2c5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/negative_observations.csv,18284,971d78894c496f820436598f399d0fe63e8214315059bcc8e5c0443f1e34a4f6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/observation_trace.csv,43336,8a887c5d43e83f2dfb29c822fff4b801caf0014a57b035b893cad9ef683d4f86,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/positive_anchors.csv,1978,6f72f90a3b1731725fb7ded90a661f2045e27c51764e1d191d2c67697e93d6fb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/query_requests.csv,43336,8a887c5d43e83f2dfb29c822fff4b801caf0014a57b035b893cad9ef683d4f86,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/rule_trigger_counts.csv,632,2596327c90adf959e5e51b9d73d7cd8b2286b2f5cb36ac7d44a84201bedb303c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/run_manifest.json,963,7ecb635c0ed9ffbb556c3ffccba6d94f5c8145c4cde15e95a9ae180f4d65fa12,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/selected_units.csv,20077,d25fd95cd71d4d78bd57ee17203db5508239983fdb52fa34b3079127928c6706,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/action_trace.csv,8858,9069844117e2b8649be8cd47380f71c3aca64bc420a619e029ffdf10b2d285e8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/candidate_ranking.csv,152576,584f60158686a23cb3e282e3c9912185cc86c90f23fc7667966839a8fc7b7289,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/candidate_scores.csv,152576,6d7a6695a816747a6d2c89d3a8b7f095aa8c05d58bf9c7b8eed03fce983ce38f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/config.json,110,fee3558249abd3c48e3f378ed480027db8582a047cfa588e091b5e76718b5522,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/cost_ledger.csv,506,47eacb65bf8303abbf4df2f245788b0d7374357a74bd2ff4aebc9edc8e86ad90,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/event_matches.csv,5750,b539a9460d0155e5daa6836346df8d88fe4271cb1afd86ab516f7c6edeb20be2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/event_segments.csv,643,83c226ea9071188e6b3c2858ffeaf58f97a0c767c34870eda1e1380b7be23411,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/event_segments_by_prefix.csv,5015,fc83c6f4bf08979d05bb4d27db8d9a2079fbd149f0380a78d3e8a794c212a7bf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/method_state_by_step.jsonl,12430,2ce38c7c2df643d849f7cb9582920f99b564008dd7b533c2e8435416757722f7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/metrics.csv,3894,8150c38d4561ea148102074598eb27a9e0d01e149b4f0af159575df317f69806,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/negative_observations.csv,3930,46692b695b00efadb670abce6148b6d0510512f028df29a077a0bcd52403b221,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/observation_trace.csv,8858,9069844117e2b8649be8cd47380f71c3aca64bc420a619e029ffdf10b2d285e8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/positive_anchors.csv,382,c215c55e92e596187583893cc3e1bf6886325b7e5dea95194e748c56443a35f3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/query_requests.csv,8858,9069844117e2b8649be8cd47380f71c3aca64bc420a619e029ffdf10b2d285e8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/rule_trigger_counts.csv,623,7fb8d61a55af354d21d7fed15b9cb3fa2193e63463c6d52d5c884873495f7b03,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/run_manifest.json,960,d46138938c00ad076a8dffe3e858dfd6ab81d5d71687128790719908394270f8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/selected_units.csv,4127,1b419c11c2a0d34f5d51d6a37b6b7c14381716f172b32e7c7374168a010c0427,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/action_trace.csv,2433,f149a281a68eb9cfec187779b49a3092a2496566c9d5504064a0467fef8add72,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/candidate_ranking.csv,151872,8c640820f0377f56bf68ab65225ca1b890578142151b1163404d8cc43cfaeacb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/candidate_scores.csv,151872,076fcaf3b356d4605701e275650d5e5a7a83e7fcca4711b583c70ae18df7d282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/config.json,109,d8284a7a6c0a4a56a380f136cdf69e38541468142e85b71a5cf04fe8df1ac982,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/cost_ledger.csv,502,d0bc7dbd6ac66ac16f61ea4d1be2bf39fbc5fa751c49313dad5c4f61b9b40a57,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/event_matches.csv,5573,88c74f85f5720fdeac2c34677422447411b19ea2017635b873c4565a01a12bc1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/method_state_by_step.jsonl,2205,88cbb44ba4cdbea0fe23d6f4032bd351c626f05c010f93d2dcfcab14086a8413,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/metrics.csv,3784,099a2b92d0da4722d52c8d23e46af82ac84ff478b48384ab8c4efd17dee83899,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/negative_observations.csv,1160,b416075a42e2614eec2536cc61a4baa9c12cedddf3be178656486b5af4d46bd4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/observation_trace.csv,2433,f149a281a68eb9cfec187779b49a3092a2496566c9d5504064a0467fef8add72,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/query_requests.csv,2433,f149a281a68eb9cfec187779b49a3092a2496566c9d5504064a0467fef8add72,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/rule_trigger_counts.csv,612,18995280649d638bf0a3e511c7bd3867afd975d8d49e4d43608252ee542e6884,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/run_manifest.json,957,aa8374a362db3bd158c420349bd68f9f601fcda9c7eb64fcdc5f082f6962fa0d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/selected_units.csv,1160,b416075a42e2614eec2536cc61a4baa9c12cedddf3be178656486b5af4d46bd4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/action_trace.csv,21690,0b83824c8250414fd5fa9de937d7b7c7920aa75de3f2327f65400a2fa3bcdbcb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/candidate_ranking.csv,152606,3f6fde0f96f75ff82dc4b78d64fa8c954db36c5acf51d56ea3b1c4ac58a89dbd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/candidate_scores.csv,152606,b7edd7f12c049f11df98a3bbcf51dad98c825cc3b875c64c48794638d82cbd8f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/config.json,110,e81a16155efe51916b28a859dcedb868cc0dd7668398dc448a4eb0d1e5ba187c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/cost_ledger.csv,506,8e7f15012df06a0ae5fecbdb227adf9e45f103d28c3c7140cbf8819b1c0b596c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/event_matches.csv,6252,6e8e9a7d9d001659f30c96d14d91553a811cabdf38d17990a33bd9c3afb10e7e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/event_segments.csv,2083,681c8939379a7519536f484de251edefec092d79bbcf608dc15ee732795fd66a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/event_segments_by_prefix.csv,39500,c6cc3e797ec16cc35d60ddc32e6441904296f6fa7fb814cfcbd09d24f3fea2bf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/method_state_by_step.jsonl,48514,ab0c95f522c081b74589e588939079d5b4f58a0e964e4a29b6d541a3f4dbb394,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/metrics.csv,3926,feab709ec873de81fd49aca97d2a61186629622792304ee9162185e13f971991,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/negative_observations.csv,9036,95743a7f6c5066d92739412a9c9b6ce0507e1ed6614be40d97c936dfb837d886,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/observation_trace.csv,21690,0b83824c8250414fd5fa9de937d7b7c7920aa75de3f2327f65400a2fa3bcdbcb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/positive_anchors.csv,1174,3d7b2d252f58c4890a046047c9ec8f3a2b5298731b46ca0bbd27a2e9364c2b06,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/query_requests.csv,21690,0b83824c8250414fd5fa9de937d7b7c7920aa75de3f2327f65400a2fa3bcdbcb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/rule_trigger_counts.csv,623,6e2685157a97d31c4602b14a6c3a90eea879849bbdc7f27beb29f1d30a683432,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/run_manifest.json,960,79afaa27fde8e89c9a563ddf317eb8dcb9054d86c60628247cc37f0ff6b2ec3d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/selected_units.csv,10025,6b426b363e6b3eceda30398b0841e09e31d7a16efb57023d089c6613eefbcd67,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/action_trace.csv,34548,e60b208c13bcca3ce5a3d0f9b2c75365d48f259abc2772399464fc9312e5dd88,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/candidate_ranking.csv,152636,b6fcdd25102758f7de47c9c2754c5c95c1a1fadfeaae022886f1e95cad8c676c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/candidate_scores.csv,152636,05927b1f6fa9dc1154301a0591e4a4b64d8ca9368ca6f630ea1504ed9f49ccab,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/config.json,110,69dfc723597871901f5203f7015c39e5a2d9b5923bb89a2765d70fc4e9cfdd82,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/cost_ledger.csv,505,df13589152ebf90485fc10c8ea18f1b3c4ce72075f37528f09630003aaae9b46,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/event_matches.csv,6607,f38965bdd6f4df25879fe5f49e804fbf23e6474fe2efbd4cb6547614589c879a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/event_segments.csv,3151,819b3424b0950f42d7476f7893141ec6a323be25301daa01f3d762c49eb0c50c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/event_segments_by_prefix.csv,116609,3211981752b3bbbbceccf4e3b3d4fa44b355d3b451fe76ea43b7e16dd52dba1a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/method_state_by_step.jsonl,105466,1b8f2a339e40cad16f42bf81d66e1cbe7d06fa6872cf1dda88ba687e1e99a9fb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_049/budget_80/metrics.csv,3924,257862198ac1a5115f45aba4d556e9170267e63d6c655ee62f8e1879ad580355,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
