segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,12,DISCOVER,DISCOVER,38,comp6,,,0.8363269877323267,negative,False,False,,,12,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,13,DISCOVER,DISCOVER,79,comp14,,,1.7413336345403851,negative,False,False,,,13,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,14,DISCOVER,DISCOVER,40,comp6,,,1.7413336345403851,negative,False,False,,,14,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,15,DISCOVER,DISCOVER,102,comp20,,,1.1379958700016797,negative,False,False,,,15,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,16,DISCOVER,DISCOVER,66,comp12,,,2.0430025168097377,negative,False,False,,,16,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,17,DISCOVER,DISCOVER,5,comp1,,,0.8363269877323267,negative,False,False,,,17,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,18,DISCOVER,DISCOVER,76,comp14,,,2.0430025168097377,negative,False,False,,,18,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,19,DISCOVER,DISCOVER,9,comp1,,,1.1379958700016797,negative,False,False,,,19,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,20,DISCOVER,DISCOVER,105,comp20,,,0.8363269877323267,negative,False,False,,,20,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,21,DISCOVER,DISCOVER,20,comp2,,,0.534658105462974,negative,False,False,,,21,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,22,CERTIFY,CERTIFY,6,,,7,1.1379958700016797,positive,True,True,6:7,,22,10,,,CERTIFY left d=1 anchor=7,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,23,DISCOVER,DISCOVER,27,comp4,,,2.0430025168097377,negative,False,False,,,23,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,24,DISCOVER,DISCOVER,39,comp6,,,0.8363269877323267,negative,False,False,,,24,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,25,DISCOVER,DISCOVER,17,comp2,,,1.4396647522710322,negative,False,False,,,25,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,26,DISCOVER,DISCOVER,104,comp20,,,1.7413336345403851,negative,False,False,,,26,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,27,DISCOVER,DISCOVER,63,comp11,,,0.8363269877323267,negative,False,False,,,27,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,28,DISCOVER,DISCOVER,65,comp12,,,1.7413336345403851,negative,False,False,,,28,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,29,DISCOVER,DISCOVER,37,comp6,,,0.534658105462974,negative,False,False,,,29,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,30,DISCOVER,DISCOVER,82,comp14,,,0.8363269877323267,positive,True,True,,,30,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,31,CERTIFY,CERTIFY,83,,,82,0.0,negative,False,False,82:82,,31,1,,,CERTIFY right d=1 anchor=82,False
dataset3_2400_3462,EventLift-full-stage2,1,32,0.3,32,DISCOVER,DISCOVER,31,comp5,,,1.4396647522710322,negative,False,False,,,32,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,1,B7_SAMPLE,B7_SAMPLE,71,chunk11,,,0.0,negative,False,,,,1,31,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,2,B7_SAMPLE,B7_SAMPLE,60,chunk10,,,0.2329892231936212,negative,False,,,,2,30,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,3,B7_SAMPLE,B7_SAMPLE,57,chunk9,,,0.0,positive,True,,,,3,29,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,4,B7_SAMPLE,B7_SAMPLE,58,chunk9,,,0.0,negative,False,,,,4,28,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,5,B7_SAMPLE,B7_SAMPLE,92,chunk15,,,0.2329892231936212,negative,False,,,,5,27,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,6,B7_SAMPLE,B7_SAMPLE,4,chunk0,,,1.4396647522710322,negative,False,,,,6,26,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,7,B7_SAMPLE,B7_SAMPLE,94,chunk15,,,0.0,negative,False,,,,7,25,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,8,B7_SAMPLE,B7_SAMPLE,97,chunk16,,,0.0,negative,False,,,,8,24,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,9,B7_SAMPLE,B7_SAMPLE,21,chunk3,,,0.0,negative,False,,,,9,23,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,10,B7_SAMPLE,B7_SAMPLE,8,chunk1,,,1.1379958700016797,negative,False,,,,10,22,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,11,B7_SAMPLE,B7_SAMPLE,104,chunk17,,,1.7413336345403851,negative,False,,,,11,21,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,12,B7_SAMPLE,B7_SAMPLE,89,chunk14,,,0.8363269877323267,negative,False,,,,12,20,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,13,B7_SAMPLE,B7_SAMPLE,13,chunk2,,,0.8363269877323267,positive,True,,,,13,19,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,14,B7_SAMPLE,B7_SAMPLE,35,chunk5,,,0.534658105462974,negative,False,,,,14,18,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,15,B7_SAMPLE,B7_SAMPLE,46,chunk7,,,0.0,negative,False,,,,15,17,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,16,B7_SAMPLE,B7_SAMPLE,37,chunk6,,,0.534658105462974,negative,False,,,,16,16,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,17,B7_SAMPLE,B7_SAMPLE,102,chunk17,,,1.1379958700016797,negative,False,,,,17,15,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,18,B7_SAMPLE,B7_SAMPLE,59,chunk9,,,0.0,negative,False,,,,18,14,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,19,B7_SAMPLE,B7_SAMPLE,99,chunk16,,,1.7413336345403851,negative,False,,,,19,13,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,20,B7_SAMPLE,B7_SAMPLE,29,chunk4,,,0.0,negative,False,,,,20,12,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,21,B7_SAMPLE,B7_SAMPLE,30,chunk5,,,0.0,negative,False,,,,21,11,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,22,B7_SAMPLE,B7_SAMPLE,77,chunk12,,,2.0430025168097377,positive,True,,,,22,10,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,23,B7_SAMPLE,B7_SAMPLE,61,chunk10,,,0.0,negative,False,,,,23,9,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,24,B7_SAMPLE,B7_SAMPLE,10,chunk1,,,2.0430025168097377,negative,False,,,,24,8,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,25,B7_SAMPLE,B7_SAMPLE,85,chunk14,,,0.0,positive,True,,,,25,7,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,26,B7_SAMPLE,B7_SAMPLE,41,chunk6,,,0.0,negative,False,,,,26,6,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,27,B7_SAMPLE,B7_SAMPLE,76,chunk12,,,2.0430025168097377,negative,False,,,,27,5,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,28,B7_SAMPLE,B7_SAMPLE,11,chunk1,,,2.948009163617796,negative,False,,,,28,4,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,29,B7_SAMPLE,B7_SAMPLE,79,chunk13,,,1.7413336345403851,negative,False,,,,29,3,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,30,B7_SAMPLE,B7_SAMPLE,25,chunk4,,,0.0,negative,False,,,,30,2,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,31,B7_SAMPLE,B7_SAMPLE,75,chunk12,,,1.4396647522710322,negative,False,,,,31,1,,,B7 chunk-bandit sample,False
dataset3_2400_3462,B7-strict-replay,1,32,0.3,32,B7_SAMPLE,B7_SAMPLE,67,chunk11,,,0.8363269877323267,negative,False,,,,32,0,,,B7 chunk-bandit sample,False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,1,D3_SAMPLE,D3_SAMPLE,1,chunk0,,,0.0,negative,False,,,,1,31,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,2,D3_SAMPLE,D3_SAMPLE,46,chunk7,,,0.0,negative,False,,,,2,30,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,3,D3_SAMPLE,D3_SAMPLE,23,chunk3,,,0.534658105462974,negative,False,,,,3,29,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,4,D3_SAMPLE,D3_SAMPLE,31,chunk5,,,1.4396647522710322,negative,False,,,,4,28,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,5,D3_SAMPLE,D3_SAMPLE,102,chunk17,,,1.1379958700016797,negative,False,,,,5,27,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,6,D3_SAMPLE,D3_SAMPLE,48,chunk8,,,0.534658105462974,negative,False,,,,6,26,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,7,D3_SAMPLE,D3_SAMPLE,2,chunk0,,,0.8363269877323267,negative,False,,,,7,25,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,8,D3_SAMPLE,D3_SAMPLE,16,chunk2,,,2.3446713990790906,negative,False,,,,8,24,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,9,D3_SAMPLE,D3_SAMPLE,22,chunk3,,,0.2329892231936212,negative,False,,,,9,23,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,10,D3_SAMPLE,D3_SAMPLE,57,chunk9,,,0.0,positive,True,,,,10,22,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,11,D3_SAMPLE,D3_SAMPLE,54,chunk9,,,0.0,negative,False,,,,11,21,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,12,D3_SAMPLE,D3_SAMPLE,58,chunk9,,,0.0,negative,False,,,,12,20,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,13,D3_SAMPLE,D3_SAMPLE,25,chunk4,,,0.0,negative,False,,,,13,19,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,14,D3_SAMPLE,D3_SAMPLE,60,chunk10,,,0.2329892231936212,negative,False,,,,14,18,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,15,D3_SAMPLE,D3_SAMPLE,75,chunk12,,,1.4396647522710322,negative,False,,,,15,17,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,16,D3_SAMPLE,D3_SAMPLE,59,chunk9,,,0.0,negative,False,,,,16,16,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,17,D3_SAMPLE,D3_SAMPLE,55,chunk9,,,0.0,negative,False,,,,17,15,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,18,D3_SAMPLE,D3_SAMPLE,56,chunk9,,,0.534658105462974,positive,True,,,,18,14,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,19,D3_SAMPLE,D3_SAMPLE,0,chunk0,,,0.0,negative,False,,,,19,13,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,20,D3_SAMPLE,D3_SAMPLE,65,chunk10,,,1.7413336345403851,negative,False,,,,20,12,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,21,D3_SAMPLE,D3_SAMPLE,28,chunk4,,,1.4396647522710322,negative,False,,,,21,11,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,22,D3_SAMPLE,D3_SAMPLE,66,chunk11,,,2.0430025168097377,negative,False,,,,22,10,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,23,D3_SAMPLE,D3_SAMPLE,32,chunk5,,,0.534658105462974,negative,False,,,,23,9,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,24,D3_SAMPLE,D3_SAMPLE,88,chunk14,,,0.2329892231936212,negative,False,,,,24,8,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,25,D3_SAMPLE,D3_SAMPLE,99,chunk16,,,1.7413336345403851,negative,False,,,,25,7,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,26,D3_SAMPLE,D3_SAMPLE,79,chunk13,,,1.7413336345403851,negative,False,,,,26,6,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,27,D3_SAMPLE,D3_SAMPLE,101,chunk16,,,0.0,negative,False,,,,27,5,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,28,D3_SAMPLE,D3_SAMPLE,19,chunk3,,,1.1379958700016797,negative,False,,,,28,4,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,29,D3_SAMPLE,D3_SAMPLE,5,chunk0,,,0.8363269877323267,negative,False,,,,29,3,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,30,D3_SAMPLE,D3_SAMPLE,64,chunk10,,,0.0,negative,False,,,,30,2,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,31,D3_SAMPLE,D3_SAMPLE,84,chunk14,,,0.0,negative,False,,,,31,1,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,D3-norepair-core-strict,1,32,0.3,32,D3_SAMPLE,D3_SAMPLE,8,chunk1,,,1.1379958700016797,negative,False,,,,32,0,,,D3 chunk-bandit sample (no event_id),False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,1,SUPG_LOOKUP,SUPG_LOOKUP,11,,,,2.948009163617796,negative,False,,,,1,31,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,2,SUPG_LOOKUP,SUPG_LOOKUP,16,,,,2.3446713990790906,negative,False,,,,2,30,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,3,SUPG_LOOKUP,SUPG_LOOKUP,17,,,,1.4396647522710322,negative,False,,,,3,29,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,4,SUPG_LOOKUP,SUPG_LOOKUP,27,,,,2.0430025168097377,negative,False,,,,4,28,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,5,SUPG_LOOKUP,SUPG_LOOKUP,31,,,,1.4396647522710322,negative,False,,,,5,27,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,6,SUPG_LOOKUP,SUPG_LOOKUP,36,,,,1.4396647522710322,positive,True,,,,6,26,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,7,SUPG_LOOKUP,SUPG_LOOKUP,38,,,,0.8363269877323267,negative,False,,,,7,25,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,8,SUPG_LOOKUP,SUPG_LOOKUP,40,,,,1.7413336345403851,negative,False,,,,8,24,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,9,SUPG_LOOKUP,SUPG_LOOKUP,62,,,,1.7413336345403851,negative,False,,,,9,23,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,10,SUPG_LOOKUP,SUPG_LOOKUP,63,,,,0.8363269877323267,negative,False,,,,10,22,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,11,SUPG_LOOKUP,SUPG_LOOKUP,66,,,,2.0430025168097377,negative,False,,,,11,21,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,12,SUPG_LOOKUP,SUPG_LOOKUP,81,,,,1.4396647522710322,negative,False,,,,12,20,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,13,SUPG_LOOKUP,SUPG_LOOKUP,91,,,,0.534658105462974,positive,True,,,,13,19,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,14,SUPG_LOOKUP,SUPG_LOOKUP,95,,,,1.1379958700016797,negative,False,,,,14,18,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,15,SUPG_LOOKUP,SUPG_LOOKUP,104,,,,1.7413336345403851,negative,False,,,,15,17,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,16,SUPG_LOOKUP,SUPG_LOOKUP,105,,,,0.8363269877323267,negative,False,,,,16,16,,,SUPG importance-sampled lookup,False
dataset3_2400_3462,SUPG-event-rt-strict,1,32,0.3,17,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,,,,32,0,,,SUPG source.lookups=32 vs ledger=15; correction +16,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,1,ABAE_SAMPLE,ABAE_STAGE1,55,,,,0.0,negative,False,,,,1,31,,,ABae stage1 stratum 0,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,2,ABAE_SAMPLE,ABAE_STAGE1,68,,,,0.0,negative,False,,,,2,30,,,ABae stage1 stratum 1,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,3,ABAE_SAMPLE,ABAE_STAGE1,92,,,,0.2329892231936212,negative,False,,,,3,29,,,ABae stage1 stratum 2,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,4,ABAE_SAMPLE,ABAE_STAGE1,42,,,,0.8363269877323267,negative,False,,,,4,28,,,ABae stage1 stratum 3,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,5,ABAE_SAMPLE,ABAE_STAGE1,36,,,,1.4396647522710322,positive,True,,,,5,27,,,ABae stage1 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,6,ABAE_SAMPLE,ABAE_STAGE2,28,,,,1.4396647522710322,negative,False,,,,6,26,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,7,ABAE_SAMPLE,ABAE_STAGE2,16,,,,2.3446713990790906,negative,False,,,,7,25,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,8,ABAE_SAMPLE,ABAE_STAGE2,40,,,,1.7413336345403851,negative,False,,,,8,24,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,9,ABAE_SAMPLE,ABAE_STAGE2,65,,,,1.7413336345403851,negative,False,,,,9,23,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,10,ABAE_SAMPLE,ABAE_STAGE2,99,,,,1.7413336345403851,negative,False,,,,10,22,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,11,ABAE_SAMPLE,ABAE_STAGE2,31,,,,1.4396647522710322,negative,False,,,,11,21,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,12,ABAE_SAMPLE,ABAE_STAGE2,10,,,,2.0430025168097377,negative,False,,,,12,20,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,13,ABAE_SAMPLE,ABAE_STAGE2,77,,,,2.0430025168097377,positive,True,,,,13,19,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,14,ABAE_SAMPLE,ABAE_STAGE2,78,,,,1.7413336345403851,negative,False,,,,14,18,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,15,ABAE_SAMPLE,ABAE_STAGE2,93,,,,1.4396647522710322,negative,False,,,,15,17,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,16,ABAE_SAMPLE,ABAE_STAGE2,11,,,,2.948009163617796,negative,False,,,,16,16,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,17,ABAE_SAMPLE,ABAE_STAGE2,7,,,,2.3446713990790906,positive,True,,,,17,15,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,18,ABAE_SAMPLE,ABAE_STAGE2,62,,,,1.7413336345403851,negative,False,,,,18,14,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,19,ABAE_SAMPLE,ABAE_STAGE2,81,,,,1.4396647522710322,negative,False,,,,19,13,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,20,ABAE_SAMPLE,ABAE_STAGE2,76,,,,2.0430025168097377,negative,False,,,,20,12,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,21,ABAE_SAMPLE,ABAE_STAGE2,79,,,,1.7413336345403851,negative,False,,,,21,11,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,22,ABAE_SAMPLE,ABAE_STAGE2,36,,,,1.4396647522710322,positive,True,,,,22,10,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,23,ABAE_SAMPLE,ABAE_STAGE2,27,,,,2.0430025168097377,negative,False,,,,23,9,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,24,ABAE_SAMPLE,ABAE_STAGE2,104,,,,1.7413336345403851,negative,False,,,,24,8,,,ABae stage2 stratum 4,False
dataset3_2400_3462,ABae-residual-strict,1,32,0.3,25,ABAE_SAMPLE,ABAE_STAGE2,75,,,,1.4396647522710322,negative,False,,,,25,7,,,ABae stage2 stratum 4,False
dataset3_2400_3462,EventLift-discover-only,2,32,0.3,1,DISCOVER,DISCOVER,11,comp1,,,2.948009163617796,negative,False,False,,,1,31,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,2,32,0.3,2,DISCOVER,DISCOVER,79,comp14,,,1.7413336345403851,negative,False,False,,,2,30,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,2,32,0.3,3,DISCOVER,DISCOVER,13,comp1,,,0.8363269877323267,positive,True,True,,,3,29,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,2,32,0.3,4,DISCOVER,DISCOVER,12,comp1,,,1.4396647522710322,negative,False,False,,,4,28,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,2,32,0.3,5,DISCOVER,DISCOVER,75,comp14,,,1.4396647522710322,negative,False,False,,,5,27,0.0,0.0,DISCOVER sqrt(proxy) importance,False
dataset3_2400_3462,EventLift-discover-only,2,32,0.3,6,DISCOVER,DISCOVER,8,comp1,,,1.1379958700016797,negative,False,False,,,6,26,0.0,0.0,DISCOVER sqrt(proxy) importance,False
