anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0319,,3195.0,False,ok,True,high,10.0,False,3200.0,,,,,none,"The ego vehicle is driving on a multi-lane road with clear lane markings and traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. There are no pedestrians, cyclists, or other road users entering the ego vehicle's future driving corridor. The scene shows normal traffic flow with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,84b030b7261a966753cb352bc9fd15fa362f8d70ad4248afae5040f31fc5a15a,oracle/raw/center10_anchor_0319.json,4ab3bbcc5af04048858b718423857b5ed70c373ea1e1da7dc147691fe0de07b9,15.812816381454468,3190.0,319,long_video_dataset3
center10_anchor_0320,,3205.0,False,ok,True,high,10.0,False,3210.0,,,,,none,"The ego vehicle is driving under an overpass in a multi-lane road with moderate traffic. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego path. Traffic flow is normal and orderly.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,02d71ca938ffede7a1a2b34108fd92f4b85708a55e8947582f46ff4e91dd68ff,oracle/raw/center10_anchor_0320.json,b1590d4bb990ad016dbffdf28837f2cc1b6ee29e4dc03a8c2bf49d0508661342,15.169252395629883,3200.0,320,long_video_dataset3
center10_anchor_0321,,3215.0,False,ok,True,high,10.0,False,3220.0,,,,,none,"The ego vehicle is driving under an overpass in moderate traffic. All surrounding vehicles are in their respective lanes, following the flow of traffic. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. The scene shows normal traffic progression without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2508c29c36f2f9b798f096c4118dab4555561e48fb15ea89adc04ce7ec43d1aa,oracle/raw/center10_anchor_0321.json,fe5d4cc9d607d51a95e5506d56a190040eedff560417d5b6ea3c7c3cfa5c22bc,15.677043676376343,3210.0,321,long_video_dataset3
center10_anchor_0322,,3225.0,False,ok,True,high,10.0,True,3230.0,0.7,3220.7,0.0,3220.0,enter_ego_path,"At the start of the clip, a cyclist is visible on the right side of the road, outside the ego vehicle's immediate path. As the clip progresses, the cyclist moves leftward and enters the ego vehicle's future driving path, crossing the lane from right to left, creating a potential spatial conflict.",cyclist,positive,,strict_oracle_3b9ba1187c0449426978,ok,52c6a554fbd9c3038c43af4737ca3f6b30675f225fe913d76b0ecccec2b6d7e2,oracle/raw/center10_anchor_0322.json,dee54367f10ece44bf6f4fc9b5280ff71013d460d2a7bcc13c27b6665c0005cd,15.78407597541809,3220.0,322,long_video_dataset3
center10_anchor_0323,,3235.0,False,ok,True,high,10.0,False,3240.0,,,,,none,"The ego vehicle is driving under an overpass with multiple lanes of traffic ahead. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. A cyclist is visible on the right side of the road, but remains outside the ego path and does not cross or merge into it. No object starts outside the ego path and then enters it.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,6379d96f7a8b99e775f6b1426424a10c340e1feb8740024770424a4cf128a71b,oracle/raw/center10_anchor_0323.json,05ae20405d07c248dddc1fb52a7a6c86169e4abb3a7e21aaabef91f09bf31b94,16.61885690689087,3230.0,323,long_video_dataset3
center10_anchor_0324,,3245.0,False,ok,True,high,10.0,False,3250.0,,,,,none,"The video shows normal driving under an overpass with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, crossing, or lane changes that would create a spatial conflict with the ego vehicle.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,f90f08bb90fed63247bbbda02caaf88a21b04aa5309790e242b34ace7f22d79b,oracle/raw/center10_anchor_0324.json,962d2b754173dec7e284c3c9005492cf3cd26f5bb7a4082e53db628a21ed4e17,14.101913213729858,3240.0,324,long_video_dataset3
center10_anchor_0325,,3255.0,False,ok,True,high,10.0,True,3260.0,0.7,3250.7,0.0,3250.0,enter_ego_path,"At the start of the clip, a pedestrian is seen crossing the road from the left sidewalk into the ego vehicle's path, moving across the crosswalk directly into the driving lane. The pedestrian is clearly within the future driving corridor by 0.7 seconds, creating a spatial conflict requiring ego attention.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,a346392f948d12cea64beec746b59e4c5a152e5fdea55939a4ad3c07fd6afdff,oracle/raw/center10_anchor_0325.json,3ee00be96be1b87a08d51cbc3a4f2ae5f29cc26973f35fa40adac311cf6c0bc2,15.664955615997314,3250.0,325,long_video_dataset3
center10_anchor_0326,,3265.0,False,ok,True,high,10.0,False,3270.0,,,,,none,"The ego vehicle is driving under an overpass with multiple lanes of traffic ahead. Vehicles are moving normally in their respective lanes, and no object is observed entering the ego vehicle's path. Pedestrians are visible on the sidewalk, but they are not crossing into the road or entering the driving corridor. No merging, cutting, or crossing events occur that would create a spatial conflict with the ego vehicle.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,11e9ce12fc8657457ba89c041067f44114b503b9d9263123f9aeed0d943914b0,oracle/raw/center10_anchor_0326.json,44ee5bf37da75d2e571ed16ba1fcb7d9f414ace17cb1bec2ac7074c0a88e1e78,16.861231088638306,3260.0,326,long_video_dataset3
center10_anchor_0327,,3275.0,False,ok,True,high,10.0,False,3280.0,,,,,none,"The ego vehicle is driving under an overpass in moderate traffic. All vehicles are following their lanes, and no object is observed entering the ego vehicle's path. Traffic flows normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,922ae3da8974a4aca97fe9dcd577d978581cf448edeb63348b3a9567ee92d009,oracle/raw/center10_anchor_0327.json,66ff26ffb87531f40e7717ed318fdfb5e65fc9d969c14989cb3d599ba9ad45d4,13.66386890411377,3270.0,327,long_video_dataset3
center10_anchor_0328,,3285.0,False,ok,True,high,10.0,False,3290.0,,,,,none,"The ego vehicle is driving under an overpass in moderate traffic. All vehicles are following the road in their respective lanes, and no object is observed entering the ego vehicle's future driving path. Traffic flow is normal with no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,0fe34b51b8ce382dcad26d73b8cf081559a04b44d39b5b1c0630ac719e352281,oracle/raw/center10_anchor_0328.json,8b925bc1fdcfb244cfaaffff700cf84af4c0718fb1d40f9e8a31e498c9e40ca6,14.242427587509155,3280.0,328,long_video_dataset3
center10_anchor_0329,,3295.0,False,ok,True,high,10.0,False,3300.0,,,,,none,"The ego vehicle is driving under an overpass with multiple vehicles ahead in the same lane. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible road users remain within their respective lanes or paths without spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,0ef678269a43f273e665c3f583a163270a4ee1918c2569baa65a3511b7122265,oracle/raw/center10_anchor_0329.json,1cec14fd1271bbd301d9189cfe60ffc042fe8fd873ecddaf3a44941bf6bd5be9,15.615951299667358,3290.0,329,long_video_dataset3
center10_anchor_0330,,3305.0,False,ok,True,high,10.0,False,3310.0,,,,,none,"The video shows normal driving under an overpass with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,fe01251dfe4f47775fab0b70d9bbafd5e3597968524b562beda1a49389e798fc,oracle/raw/center10_anchor_0330.json,e91b3a159d4537118396a6292e5d4651b587156e60faf78cba7dc4c052a3f22a,13.968190431594849,3300.0,330,long_video_dataset3
center10_anchor_0331,,3315.0,False,ok,True,high,10.0,True,3320.0,0.7,3310.7,0.0,3310.0,enter_ego_path,在0.0秒时，一名行人站在左侧人行道边缘，靠近车道边界；在0.7秒时，该行人开始横穿马路，进入 ego 车辆的未来行驶路径，形成潜在冲突，需引起驾驶注意。,pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,f50f74e1f70154e0bc39a6cf222d7c4e8e1cf7723b1cad0287859ba0d50a22cb,oracle/raw/center10_anchor_0331.json,7bb46a24a006ed9db426868db35ab33474810a9fb0de63b7c3dca98ece32b676,15.034258127212524,3310.0,331,long_video_dataset3
center10_anchor_0332,,3325.0,False,ok,True,high,10.0,False,3330.0,,,,,none,"The ego vehicle is driving on a multi-lane road under an overpass with clear visibility. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. Pedestrians and cyclists are visible on the sidewalk and crosswalks, but they are not entering the driving path of the ego vehicle. No spatial conflict or trajectory overlap is observed.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,4da950e234532173842591c19f0054be4dff3043f57fac3a45fdba5d5dca646a,oracle/raw/center10_anchor_0332.json,877c09bda06b460d83dde950d70f74af4a792f77f0f6d8093a4a1e54d0072bb8,16.661311149597168,3320.0,332,long_video_dataset3
center10_anchor_0333,,3335.0,False,ok,True,high,10.0,False,3340.0,,,,,none,"The ego vehicle is driving on a multi-lane road under an overpass with clear visibility. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor. All visible objects are either in their lanes or parked along the roadside without motion into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,0f55ddc62b0bb54777a0d207b13cf5364c48250ba3ebd58f549e216f66cd7a1a,oracle/raw/center10_anchor_0333.json,bfe89bbd1832eb5d397e7f447b7c63c16537468089b6cbbe92a7403595405e68,16.52016544342041,3330.0,333,long_video_dataset3
center10_anchor_0334,,3345.0,False,ok,True,high,10.0,False,3350.0,,,,,none,"The ego vehicle is driving on a multi-lane road under an overpass with clear traffic flow. Vehicles are moving normally in their respective lanes, and no object is observed entering the ego vehicle's path. Traffic lights are red ahead, and vehicles are stopping or slowing down as expected. No merging, cutting, or crossing into the ego path occurs.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,0680c43d986e20038c6d8bf97bbea098cb055274c530ceed499b05314a3d9f13,oracle/raw/center10_anchor_0334.json,7486bff23fcc0b41787c50887aaf6176612c0f28a7b162b3cf42e0eae79b187c,15.759631872177124,3340.0,334,long_video_dataset3
center10_anchor_0335,,3355.0,False,ok,True,high,10.0,False,3360.0,,,,,none,"The ego vehicle is driving under an overpass in a multi-lane road with clear traffic flow. Other vehicles are following normally in their lanes, and no object is observed entering the ego vehicle's path. There are no pedestrians, cyclists, or merging vehicles that create a spatial conflict. The scene shows normal driving conditions with no event of interest.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,160138943381f925e2f2e083a33699aa10bf6a7f436308cff608bfd8af9b50b3,oracle/raw/center10_anchor_0335.json,0df627e82ea6fc334e5124809395ac2b90dc1f4d7198f05c0c344b1255ac6a55,15.60912013053894,3350.0,335,long_video_dataset3
center10_anchor_0336,,3365.0,False,ok,True,high,10.0,False,3370.0,,,,,none,"The ego vehicle is driving under an overpass on a multi-lane road with clear visibility. A red car is ahead in the same lane, and other vehicles are visible in adjacent lanes or parked on the side. No object is observed entering the ego vehicle's future driving path. Traffic flow is normal, and no merging, crossing, or cutting maneuvers are detected.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,325a11a58a74d5f1b33f6640106ba41a0f01f7dba1d8d45a8f3a1fad3ec530e9,oracle/raw/center10_anchor_0336.json,d84ed0af7dc1a849f7deccd7239cde42bca6135ff864598882f7b84883c0e610,16.064412832260132,3360.0,336,long_video_dataset3
center10_anchor_0337,,3375.0,False,ok,True,high,10.0,False,3380.0,,,,,none,"The ego vehicle is following a red car in a clear lane under an overpass. No objects are seen entering the ego vehicle's path. Pedestrians and cyclists are visible on the sidewalk and far side of the road, but none cross or enter the driving corridor. Traffic is normal and orderly.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,47c4ec968dc695f9cccdb0eb04ec1170d3c79a47ace37e3f0019060caf35eeb6,oracle/raw/center10_anchor_0337.json,138e99af8b8a459c991684a3268206f32bae3c03704e23d7e49f12964b9e70b3,15.087812662124634,3370.0,337,long_video_dataset3
center10_anchor_0338,,3385.0,False,ok,True,high,10.0,False,3390.0,,,,,none,"The ego vehicle is driving on a multi-lane road under an overpass, following a red car ahead. No objects are observed entering the ego vehicle's path. Traffic is flowing normally, and there are no merging, crossing, or cutting maneuvers by any road users into the ego path. Pedestrians and cyclists are visible on the sidewalk and far from the driving lane, with no interaction with the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,9a7544336c990e7d144b81df18b2e387bbc4d99dcddd08282fafabc0203804af,oracle/raw/center10_anchor_0338.json,e0d52bd6062b82adf06d9ed907e5be1e6830a4692e228fb7f53a5089129a79d5,16.975534439086914,3380.0,338,long_video_dataset3
center10_anchor_0339,,3395.0,False,ok,True,high,10.0,False,3400.0,,,,,none,"The ego vehicle is driving on a multi-lane road under an overpass with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are observed entering the ego vehicle's path. There are no pedestrians, cyclists, or other road users crossing or merging into the ego path. Traffic is flowing normally without any spatial conflict or maneuver requiring attention.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,8f1f3bbcf8676fa09ef32d282be7cd4e4b6c444a8851f3b09f357cc54c473a73,oracle/raw/center10_anchor_0339.json,d537669399f012143383fca2db56d126c3eaa10657ff0dbcaf8640cdb017fcc1,16.087229013442993,3390.0,339,long_video_dataset3
center10_anchor_0340,,3405.0,False,ok,True,high,10.0,False,3410.0,,,,,none,"The ego vehicle is driving under an overpass on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. A bus is visible on the right, but it remains in its lane and does not cross into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor. Traffic flow is normal and orderly.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,5659ba3930487b0db491a2651a015372dde9f2f1dc284b1040d77dc8b48f3ca5,oracle/raw/center10_anchor_0340.json,6c45dafc9555e252bdfe5bb53571c8343fd58043e82419fec719d8deca79047a,17.577604293823242,3400.0,340,long_video_dataset3
