distribution,file,sha256,size_bytes,version
transformers,transformers/models/falcon_mamba/__pycache__/modeling_falcon_mamba.cpython-310.pyc,9c6045f46a0b9f0394d6bf48717be276a9131f9fcef83c0b5fd33b3dfff8a754,21636,5.10.0.dev0
transformers,transformers/models/falcon_mamba/__pycache__/modular_falcon_mamba.cpython-310.pyc,d3c5f145071054578f7421d930f9f60669a8e348a005e7cc05b7457fec4a2a4e,13822,5.10.0.dev0
transformers,transformers/models/falcon_mamba/configuration_falcon_mamba.py,550ba37c4830ff71a56eea7297f766bd515cf78c7a071bc6f785a25768f99c7b,5402,5.10.0.dev0
transformers,transformers/models/falcon_mamba/modeling_falcon_mamba.py,5c2babf37453964708bf28f6fd0ab40ee1e213334f5a6823e6cbc9d14792eaa7,35661,5.10.0.dev0
transformers,transformers/models/falcon_mamba/modular_falcon_mamba.py,11461674993229308a92cdd06e502fe2a1d2fe4464554ce09b08b76d2605e723,20946,5.10.0.dev0
transformers,transformers/models/fast_vlm/__init__.py,e511655e88ee1072769cf632c462000dcc124027158358ab2d93ec819bec81c4,997,5.10.0.dev0
transformers,transformers/models/fast_vlm/__pycache__/__init__.cpython-310.pyc,fc4f3a5a41248eb3a7ddd39e6587be6257664bee20624e97ed4e8e80998353b6,564,5.10.0.dev0
transformers,transformers/models/fast_vlm/__pycache__/configuration_fast_vlm.cpython-310.pyc,2f2dcaf4e99945d9bf30690e9809c8e8d9a6cc8e1f958515be4c78ca5de6373b,3002,5.10.0.dev0
transformers,transformers/models/fast_vlm/__pycache__/convert_fastvlm_weights_to_hf.cpython-310.pyc,d7cdd6a127aefdb8b31d262bb363be2ccbb6b0e94aab30e0eb9486fadc3ad53c,7776,5.10.0.dev0
transformers,transformers/models/fast_vlm/__pycache__/modeling_fast_vlm.cpython-310.pyc,be6fc1c73a4e18d57fa4fb18e0b415ef802963899cfab9b60f497341d90c6384,14509,5.10.0.dev0
transformers,transformers/models/fast_vlm/__pycache__/modular_fast_vlm.cpython-310.pyc,32477180b4a3b69e91330dbf0ee93799e38bd43fb6f370a70382383c0e7dfd4d,11523,5.10.0.dev0
transformers,transformers/models/fast_vlm/configuration_fast_vlm.py,beb70ec014ab87075a45d26bc060df7d694242f53aba39195baa3d71df3c3c3d,5001,5.10.0.dev0
transformers,transformers/models/fast_vlm/convert_fastvlm_weights_to_hf.py,59a944f2bebf980c0615f4a1e1bb3c9417cd7a54c5c2b9963d75fb78342cabc7,9822,5.10.0.dev0
transformers,transformers/models/fast_vlm/modeling_fast_vlm.py,d877611dccf085dd243d1a04bed1520d09437eb552f4b162d2d7a24054d32bc1,18768,5.10.0.dev0
transformers,transformers/models/fast_vlm/modular_fast_vlm.py,ca8555574d6dce6f08c193dd46e877c49cdc4df9d15e0eb11f2d23018707b91b,14367,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__init__.py,a482e65f9d4272a4a2146b65fddb17d725b64bf42e800dd41c04fc7f8a6c3ad0,1077,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__pycache__/__init__.cpython-310.pyc,546d3f3b28a6e6d2fe6d664f8a82cab7d8b7e154f149079317748e9c61db233f,649,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__pycache__/configuration_fastspeech2_conformer.cpython-310.pyc,d1bf69fb5fc699de9a06b04fa52507d3480149d243d981cbf18a4f392321655b,17740,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__pycache__/convert_fastspeech2_conformer_original_pytorch_checkpoint_to_pytorch.cpython-310.pyc,c2758be042f9c7d9e359494ad3d6c26a19dbc84cc940bf1f373f26804e9b7243,6521,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__pycache__/convert_hifigan.cpython-310.pyc,3924784682f67ed2f8d318f7e63757059805e03138e2e6b924da45e05e58adb4,3880,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__pycache__/convert_model_with_hifigan.cpython-310.pyc,cf4487dbc72ab6dce5161440983b7d9d57c7f3f3683282db06341d235163c4ec,2323,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__pycache__/modeling_fastspeech2_conformer.cpython-310.pyc,22a3a9a5f4a60e684d3a8269843dc646122db357ea6507a484b99d327e06b994,49682,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/__pycache__/tokenization_fastspeech2_conformer.cpython-310.pyc,aa8b0fb046f94f1d77472bd1686d32f3b0714c694c7cc22bc1661c0edd3d0e6c,6452,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/configuration_fastspeech2_conformer.py,bf0fe3c13ff0996ca287c180a94573cb9354e17f21a5b9234fb43bed60f00104,19284,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/convert_fastspeech2_conformer_original_pytorch_checkpoint_to_pytorch.py,0702f127ed38b9c96ccdeb399af0a9d1b9fb8ea03c3a50b0afd2d9dde3da4636,8951,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/convert_hifigan.py,ee5894a41aba2f1aba7947d6c3d87d818ece983041a3f90cf70bfee96f4e438c,5443,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/convert_model_with_hifigan.py,f2c3a38182f99a220dadc51ada1dc4e9e636d36f1b21919db0992c23129c7011,3460,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/modeling_fastspeech2_conformer.py,3c3a9e65cda8d9dd5aa5df6e04068c4720f57598bc9fe51c1a34ced9677718d6,70264,5.10.0.dev0
transformers,transformers/models/fastspeech2_conformer/tokenization_fastspeech2_conformer.py,1790f4b6d8f9d9fcc8ae179f14ffb0eefd4640036e926bfeb185b56f5d7b8594,6256,5.10.0.dev0
transformers,transformers/models/flaubert/__init__.py,aa374d82145db3ccdadf4de782a3dd679aea2bacd3f38adcba61008e2b665a2e,1038,5.10.0.dev0
transformers,transformers/models/flaubert/__pycache__/__init__.cpython-310.pyc,8484ace51e83060f3bdfccf653b305da8b5621af078d414798ab3b74ac7e078f,597,5.10.0.dev0
transformers,transformers/models/flaubert/__pycache__/configuration_flaubert.cpython-310.pyc,886caf434f61adc1bfc602c4ba3fb1a1af3ac3e95316f94c023dcd76ff5cfb96,6813,5.10.0.dev0
transformers,transformers/models/flaubert/__pycache__/modeling_flaubert.cpython-310.pyc,f700316e4b578f310e931e88e2af0b0b2f58854432bcd19a43f3269ad0187ceb,52847,5.10.0.dev0
transformers,transformers/models/flaubert/__pycache__/tokenization_flaubert.cpython-310.pyc,e86d6aae856e3bce63f3e0fbb89fe65545837775177e377680b72931f303acfc,17119,5.10.0.dev0
transformers,transformers/models/flaubert/configuration_flaubert.py,ad1c93e6e7828dc3d0801b81ea3a338265e14f34385e4ed1a549b8c40d937972,6981,5.10.0.dev0
transformers,transformers/models/flaubert/modeling_flaubert.py,16e6036436198655530c6a84c7b28fb6a19d01032fabd169a9b6b4eaa398b84b,77456,5.10.0.dev0
transformers,transformers/models/flaubert/tokenization_flaubert.py,0a8733c902c82fe5c2e15d2e83bb6bdeb2f5df6bcaba03b624569e53676af580,20919,5.10.0.dev0
transformers,transformers/models/flava/__init__.py,f2d4175be849d9444e76f71713fd2fb676c8dce8cb8131866fcf3e6f9d33dd52,1159,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/__init__.cpython-310.pyc,02d864222841a7f41e39d64e8424d749524ddc8f0ad483728aff470e4da161e9,691,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/configuration_flava.cpython-310.pyc,19dc665bf499bbbc88cdf704fcff79f6fd245fe43b9f563611a8bf61adb85d9a,12884,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/convert_dalle_to_flava_codebook.cpython-310.pyc,764a605c359ab1a4843464348b88226955827549a312bdedacdbbf89641dcc4c,2614,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/convert_flava_original_pytorch_to_hf.cpython-310.pyc,285279d5ba1bbf1b2b4c6afbfe5a1a3ec02348b1044f2b630cf9aeb3c797d06b,3347,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/image_processing_flava.cpython-310.pyc,28d6625b4fe8bbcd0f54199d3213278911f627f3381d00bb95142b7991ea4fed,14764,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/image_processing_pil_flava.cpython-310.pyc,52529d0fc9159b022467c1bab0a50e22cd341a37e91838179f8039fb1042ceca,14372,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/modeling_flava.cpython-310.pyc,12d179375a6eb0b3a153582fce3a95cc0a7c4d22394ada849cfc4e34d2b7196f,63836,5.10.0.dev0
transformers,transformers/models/flava/__pycache__/processing_flava.cpython-310.pyc,f36f0482e6000aec70c20bd85b0fde10d16ef07e35cd63a8e461b8a420b82867,767,5.10.0.dev0
transformers,transformers/models/flava/configuration_flava.py,8e598e1233cf7bab9f78e37b9e5b75014acef536ee5347a3dcfd48e7ee4acc09,18811,5.10.0.dev0
transformers,transformers/models/flava/convert_dalle_to_flava_codebook.py,cd2894dc5c7742af2283193e240ff3b0a71e1af431a411fd3d4dc8cdf28241a9,3432,5.10.0.dev0
transformers,transformers/models/flava/convert_flava_original_pytorch_to_hf.py,51511f472285778f8e2f769ea5c8088916022843aebc36417440bdbff82b2104,4376,5.10.0.dev0
transformers,transformers/models/flava/image_processing_flava.py,8ce436b8104130d67e27b26f5d7d1d2975aedbade73cf2cf0a7d6be1c80a67f4,21350,5.10.0.dev0
transformers,transformers/models/flava/image_processing_pil_flava.py,d0874524f82682fd5623cd8ddf5754d9df21163101bec9b104b375f7ca224a50,20554,5.10.0.dev0
transformers,transformers/models/flava/modeling_flava.py,2172c6803a82c1b5af7dab2772e316413a3078aefa18713d535e966d9379a741,89001,5.10.0.dev0
transformers,transformers/models/flava/processing_flava.py,8198b26d7036afcbecd4ff40c466a59070e570ceac70c52158d5327b251ed095,974,5.10.0.dev0
transformers,transformers/models/flex_olmo/__init__.py,ebf16177ba8fb2036e3fe7395d7045cba62fcc2fea1315cfcdf478f30d7da377,1000,5.10.0.dev0
transformers,transformers/models/flex_olmo/__pycache__/__init__.cpython-310.pyc,51b5d1a81a04c5369c2bebefaf35eb53d0cf6ac963b798e4db7e666eb0943081,567,5.10.0.dev0
transformers,transformers/models/flex_olmo/__pycache__/configuration_flex_olmo.cpython-310.pyc,78c5399dc46f4d18cceb2e541819371ab7774e502b02356f7ba15735f21e089d,2991,5.10.0.dev0
transformers,transformers/models/flex_olmo/__pycache__/modeling_flex_olmo.cpython-310.pyc,0f9c9858f3e6c2379c70d6fa666879ce91e580593e9c4a3d26e20189e041b432,22837,5.10.0.dev0
transformers,transformers/models/flex_olmo/__pycache__/modular_flex_olmo.cpython-310.pyc,e7fac1ee9d94ae9980074ab47c48365a33b568f51529218eb5cc9bf833e9589f,7248,5.10.0.dev0
transformers,transformers/models/flex_olmo/configuration_flex_olmo.py,80ad7d66f32934354839de60fb4712b82318dd96a3a8bfea574311a009e1c473,4260,5.10.0.dev0
transformers,transformers/models/flex_olmo/modeling_flex_olmo.py,e68400c93d5f1f791df82f3929f82fa99494f15f357e847dc04a8760d29447e5,30638,5.10.0.dev0
transformers,transformers/models/flex_olmo/modular_flex_olmo.py,9894efeb87ec367ad1c3c009a5fc7aad894db411225a0fdc8e88c940b18bf9cb,9741,5.10.0.dev0
transformers,transformers/models/florence2/__init__.py,1f8ac94f8b56262b61c16a256f4e358bb48cebddd8ffea0ef2185d78f6e36296,1039,5.10.0.dev0
transformers,transformers/models/florence2/__pycache__/__init__.cpython-310.pyc,723ccc821324eb33874054c3b348f42e9812c290e8e2a766730286eb28b4250e,599,5.10.0.dev0
transformers,transformers/models/florence2/__pycache__/configuration_florence2.cpython-310.pyc,42e0a6ea68f70e4e369f74a1b2b9885b3760917aeb1ce0e21523d9f596794888,4686,5.10.0.dev0
transformers,transformers/models/florence2/__pycache__/convert_florence2_original_pytorch_to_hf.cpython-310.pyc,8d5be02aaace85decd4e7e946a90d137eca5fb6e69c541f147de892805661d17,9626,5.10.0.dev0
transformers,transformers/models/florence2/__pycache__/modeling_florence2.cpython-310.pyc,2319990dc933ef7e134fdcb22982596ae4855fd4df7f1ca597fc568c59901cd5,28886,5.10.0.dev0
transformers,transformers/models/florence2/__pycache__/modular_florence2.cpython-310.pyc,69cde344740f95cb26b1521b2f72123d7396e93525cdc7e1ade0ac98a0e8d158,54328,5.10.0.dev0
transformers,transformers/models/florence2/__pycache__/processing_florence2.cpython-310.pyc,810b294132d340259517de11f697009ab9d894256496017977b43d486ad303c5,26111,5.10.0.dev0
transformers,transformers/models/florence2/configuration_florence2.py,193bbaf046e621d58ca8da93a550639a79be1024cc087634aef4a11056972e3d,5833,5.10.0.dev0
transformers,transformers/models/florence2/convert_florence2_original_pytorch_to_hf.py,56f57582b5441e8660a5bd7bfafcd15e3ba04a50b001167417a2fca9c94afacc,18526,5.10.0.dev0
transformers,transformers/models/florence2/modeling_florence2.py,bdbe545305e6aadb535b9c51048462feba0b7bc5631fd3daaff439855ebee4d9,41017,5.10.0.dev0
transformers,transformers/models/florence2/modular_florence2.py,36b495726a4b8b91e5d1c948877d3824900003abfbc1f22ad799621061c983f7,71003,5.10.0.dev0
transformers,transformers/models/florence2/processing_florence2.py,d8c4511c306b3350b78f50e5f3569b4ceb8d3c9b1ef7c269b2196c79faf5b1ea,34181,5.10.0.dev0
transformers,transformers/models/fnet/__init__.py,9a06acf67e9a59ac8097d1aca1106677bd27fbc813101d2faba85771ebaee101,1057,5.10.0.dev0
transformers,transformers/models/fnet/__pycache__/__init__.cpython-310.pyc,fe2b572cc505cb15dc1820721ccc4fd053a2c72928e145c1b85ba56d41ab2092,635,5.10.0.dev0
transformers,transformers/models/fnet/__pycache__/configuration_fnet.cpython-310.pyc,e534705e6d5919e4ef7c4202fcec41414fefb22f843f978f00c31309e6688ab6,2437,5.10.0.dev0
transformers,transformers/models/fnet/__pycache__/convert_fnet_original_flax_checkpoint_to_pytorch.cpython-310.pyc,6e131f1a969eda6a53f5f038dd750077a8ce9e9e8878ca1d7df4d7968a6df8dc,3865,5.10.0.dev0
transformers,transformers/models/fnet/__pycache__/modeling_fnet.cpython-310.pyc,718b668c1f05e29953c0082ea60b642f06d5ff2edee0b7478a917d90c439e2c8,31388,5.10.0.dev0
transformers,transformers/models/fnet/__pycache__/tokenization_fnet.cpython-310.pyc,eb130079e7ac3a7ed4b8f5896af254d9d45d3da575291ad304fcb5a23aed8eea,2856,5.10.0.dev0
transformers,transformers/models/fnet/configuration_fnet.py,11db598649f0f6f6592ea80f7656e85e85c5a578ed865b0a3134126db3bd130d,2526,5.10.0.dev0
transformers,transformers/models/fnet/convert_fnet_original_flax_checkpoint_to_pytorch.py,3e53c2a20a38d8cd8967caee3f9624dfdc83350892633cbd966bdc1ec7e8319a,6896,5.10.0.dev0
transformers,transformers/models/fnet/modeling_fnet.py,b0176ad1b1017dd535da7a7cfb9035db584e1458e5433cbd8e1a84c2434e4dfd,42576,5.10.0.dev0
transformers,transformers/models/fnet/tokenization_fnet.py,b9d39120d2688a7951635984f8ae42285d915193851dcc16e71376c577d63be8,3226,5.10.0.dev0
transformers,transformers/models/focalnet/__init__.py,90593ba58bf8b6ba01216742628b0730a87c3c09e95ea8e5c5a45143969d906d,997,5.10.0.dev0
transformers,transformers/models/focalnet/__pycache__/__init__.cpython-310.pyc,d6b6cbaa81b0c4ec7be1c6e16cfe170adb6e8376fd1c7fdd6cbe00d734b18478,564,5.10.0.dev0
transformers,transformers/models/focalnet/__pycache__/configuration_focalnet.cpython-310.pyc,0df31d7500015dbaa53872e3b865d9502ae1aa8f93e755c2dffa71315b10256b,4427,5.10.0.dev0
transformers,transformers/models/focalnet/__pycache__/convert_focalnet_to_hf_format.cpython-310.pyc,9c27ef7617a23e3145a5a2fd4964fb4942e380c5abe9b604582534a880bea88b,7139,5.10.0.dev0
transformers,transformers/models/focalnet/__pycache__/modeling_focalnet.cpython-310.pyc,08148d698a25b85fda41e957670e7aa99a869a1318c6cc43b485ba1066fd7868,27235,5.10.0.dev0
transformers,transformers/models/focalnet/configuration_focalnet.py,8124283ce674988c1882d68eae9a0a1b2ff658c686c8d524523a2740fb7912ac,4254,5.10.0.dev0
transformers,transformers/models/focalnet/convert_focalnet_to_hf_format.py,adf71238918f4a70d72c6d1103187fd1925dedd204ff873cdc99161d399ba306,9451,5.10.0.dev0
transformers,transformers/models/focalnet/modeling_focalnet.py,a6c62adbd84b027c6a447b8d22f603c93769e567fd69dfb52eda7c0631b1eefe,36580,5.10.0.dev0
transformers,transformers/models/fsmt/__init__.py,bbf5f1edddea0e272ac11fd6d23b35876c0f88b29633546532eedfb017481f2e,1026,5.10.0.dev0
transformers,transformers/models/fsmt/__pycache__/__init__.cpython-310.pyc,142b8a0c9c554c76e6759a891e92a425697b892ed653fd504d9821baeb21ebd7,581,5.10.0.dev0
transformers,transformers/models/fsmt/__pycache__/configuration_fsmt.cpython-310.pyc,aa0069fc3fd480836cb927469475ebcef2fefc73f8e3f54e3c7634e4060d0a93,4237,5.10.0.dev0
transformers,transformers/models/fsmt/__pycache__/convert_fsmt_original_pytorch_checkpoint_to_pytorch.cpython-310.pyc,73d65593fbd45883cc2e5a855392480f78674f9311516a290b33bbfa1fd01d5e,6622,5.10.0.dev0
transformers,transformers/models/fsmt/__pycache__/modeling_fsmt.cpython-310.pyc,1f05f830580aef75d925e2b07aec9c378157b142403d5a79e2a1f1836bb5e673,28369,5.10.0.dev0
transformers,transformers/models/fsmt/__pycache__/tokenization_fsmt.cpython-310.pyc,12b21a806bee0ffdd986bfc8a4869791b19d8ac2f20021ae07c7ab6abc846cfa,15660,5.10.0.dev0
transformers,transformers/models/fsmt/configuration_fsmt.py,9fd1879ea169ecd7862087da6ad05bcd5326de741962d302ad26d21ea221f141,4267,5.10.0.dev0
transformers,transformers/models/fsmt/convert_fsmt_original_pytorch_checkpoint_to_pytorch.py,dbfffa6c5fe4aa75085607c9a8138268d16a74cf710a7e8e2102307d7260fa38,11249,5.10.0.dev0
transformers,transformers/models/fsmt/modeling_fsmt.py,f971cc91b2327ec864950c29e1418375bd43ebbc10c75ad86d04d2da16f10804,46353,5.10.0.dev0
transformers,transformers/models/fsmt/tokenization_fsmt.py,4945d97df36de31e11737c600775cfda995e774d2680246990dc72f6932baf55,17893,5.10.0.dev0
transformers,transformers/models/funnel/__init__.py,4a996df2eaf88f2754e6640379d46073d3887b3ae641da0e5ed10c6fa0144435,1100,5.10.0.dev0
transformers,transformers/models/funnel/__pycache__/__init__.cpython-310.pyc,781e445543fd750a4fe113acb3d2a322e46602e3d4a332f00aecd8fe72e1624a,649,5.10.0.dev0
transformers,transformers/models/funnel/__pycache__/configuration_funnel.cpython-310.pyc,9794f775f6446e768056d0d636046d784a6e78145e1a3a4da733e3d22bd78ecb,4606,5.10.0.dev0
transformers,transformers/models/funnel/__pycache__/convert_funnel_original_tf_checkpoint_to_pytorch.cpython-310.pyc,cb81eee1dbeb2eed2b1210324a3344051f1f44f96f3aa1ff6ea09c5ec0f9a74f,3954,5.10.0.dev0
transformers,transformers/models/funnel/__pycache__/modeling_funnel.cpython-310.pyc,657dbec067a8094195ebfc19596c99aa3a65652773682b63d1a9b71170b419aa,36889,5.10.0.dev0
transformers,transformers/models/funnel/__pycache__/tokenization_funnel.cpython-310.pyc,cd0ab4bec898c6927079b786f531bc4be8d50a8a6e702989d57772e8f8627f72,5555,5.10.0.dev0
transformers,transformers/models/funnel/configuration_funnel.py,fd844d2921cff251209f8d10905fa492dca23179d5f8c71ac6140756444affd0,4609,5.10.0.dev0
transformers,transformers/models/funnel/convert_funnel_original_tf_checkpoint_to_pytorch.py,9fc5a8abb16d56efe47b5feb3656fc39bf4ed4e429462abe64d5c958bc277c1c,5840,5.10.0.dev0
transformers,transformers/models/funnel/modeling_funnel.py,d7d9acd908c30be7138e24e7883fd5ac392e4ee6fae34520e59c46f7009ffcb6,57825,5.10.0.dev0
transformers,transformers/models/funnel/tokenization_funnel.py,1b61e52064bcf22bc7ff90c5d45efe2fd5b0ef645dcd26033ba5e2ab3653b932,6792,5.10.0.dev0
transformers,transformers/models/fuyu/__init__.py,096d249f54747796a009b383f90af998e23092f6092ee97c7be08c7882f88ed0,1110,5.10.0.dev0
transformers,transformers/models/fuyu/__pycache__/__init__.cpython-310.pyc,47c6fdf807776aad29f2d995ceb69c2a62a53542df7530e0bd91792d60e582b9,649,5.10.0.dev0
transformers,transformers/models/fuyu/__pycache__/configuration_fuyu.cpython-310.pyc,666e092dbb4cc65b13c3147e71c9c35a91dd0a8f50b6e03c01c4660c18a74a95,3070,5.10.0.dev0
transformers,transformers/models/fuyu/__pycache__/convert_fuyu_model_weights_to_hf.cpython-310.pyc,278eb78b0539f6a872b164f1a86735589e7ac1998b16ea87c4a2932f9d22f7a8,2814,5.10.0.dev0
transformers,transformers/models/fuyu/__pycache__/image_processing_fuyu.cpython-310.pyc,d3d70c1f13e64cf1317207359ba2ccf19e3256d8997c1675b112d36fd851035c,12590,5.10.0.dev0
transformers,transformers/models/fuyu/__pycache__/image_processing_pil_fuyu.cpython-310.pyc,ddd85b79a209fab3c67c80929a30d3498ea66b92bac8dd89b45b33d999ef88e3,13122,5.10.0.dev0
transformers,transformers/models/fuyu/__pycache__/modeling_fuyu.cpython-310.pyc,4f38b186dbd18540765bd7046536cf6c016db7ee4b598408137346a726f5a28c,11125,5.10.0.dev0
transformers,transformers/models/fuyu/__pycache__/processing_fuyu.cpython-310.pyc,66e832d72cb5d149d209bb21d7521621284b983340a889d6d44180cbd34b5cc0,24131,5.10.0.dev0
transformers,transformers/models/fuyu/configuration_fuyu.py,f69e4bef6eeb19329b008d676142817cf0baffba9e6bda0b0a604fdf592e5f07,3822,5.10.0.dev0
transformers,transformers/models/fuyu/convert_fuyu_model_weights_to_hf.py,db85450191dda402f2d5b35682b1ba0322397634d907e80d1d2e5022073bee2c,4124,5.10.0.dev0
transformers,transformers/models/fuyu/image_processing_fuyu.py,a9d1c8072e5f03bf3a67fbf1a4e52b83d0c8f165c258a52561eb5b2dd2bd7f36,18789,5.10.0.dev0
transformers,transformers/models/fuyu/image_processing_pil_fuyu.py,6155472db7e334134d602975a32cbdd4cb73ff2bdf4b831b7910c721980c6e3d,21344,5.10.0.dev0
transformers,transformers/models/fuyu/modeling_fuyu.py,775a9b410ac2c2c10cc41e818b72b842253b7a94b4d765d60ff6dabe562edf5f,15188,5.10.0.dev0
transformers,transformers/models/fuyu/processing_fuyu.py,838acaffd2be6456cd18c186aca1818cd8adbe25d8bd217b03526f775445d181,35412,5.10.0.dev0
transformers,transformers/models/gemma/__init__.py,2c7e0e978658864858332c2fd305ac62082b71b5f550eb00303fa9b069bc3fe7,1072,5.10.0.dev0
transformers,transformers/models/gemma/__pycache__/__init__.cpython-310.pyc,f835be39087c3cda304836bcd42a38c54eb8b05e2648e886ca2edf79746dd76a,620,5.10.0.dev0
transformers,transformers/models/gemma/__pycache__/configuration_gemma.cpython-310.pyc,aa1413b342e52bbe754dc19b38fac4ed92447208eab3b2984a986f7449224a41,2592,5.10.0.dev0
