video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run,physical_call_in_strict_oracle_build
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,305,3050.0,3060.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0305.json,de76ae9ce24b18e0dadd330c1a832ccea47b5cb5e7f54d18680a647ba08aef62,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0305.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,306,3060.0,3070.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0306.json,f60279fb2cdfd88533b4e98040759b8dce5c32c38a720dd855068b918458062f,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0306.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,307,3070.0,3080.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0307.json,782c5e83971ca80296f16580d7de84fb681da87b9a80239d3d1852ff05c71106,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0307.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,308,3080.0,3090.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0308.json,8ed35f59d0873d363bfba366f8b6e36f4e3732109b02413d73d131a55a8079b7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0308.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,309,3090.0,3100.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0309.json,334b09bdaa66b41b62b3286fee403177e91e64003701e4dc2941b22d1c2a2439,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0309.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,310,3100.0,3110.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0310.json,1fb1cea6e9bc228723e01b74dd312d96821243a3e283d3be0191ef4de2cfab1c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0310.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,311,3110.0,3120.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0311.json,9fded5b6c0eb562d22098f6ab0c9f6fa5d939087a368ab7acd34c32c3c06291e,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0311.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,312,3120.0,3130.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0312.json,f2758cb04fcdf7670a55888877c5e241ae55a929720aebf7b8ceb4823c1eafc9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0312.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,313,3130.0,3140.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0313.json,d1183189f4aa611946647c0f266d404dd059db06653ba8d3ed561f0d139f057c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0313.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,314,3140.0,3150.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0314.json,3972a68a722bc31caa02a51cc9d9fdfae3883e220e4bf957b2a9ade2b51eda01,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0314.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,315,3150.0,3160.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0315.json,be13165d3c5dd385241aa22abbdd0663451e3ad59d42962336bd4890b1d6600c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0315.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,316,3160.0,3170.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0316.json,e7610591d280ccbee46b2e1f2dccbd66acb5284192347aeaf634be716b6eb321,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0316.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,317,3170.0,3180.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0317.json,b6cdb0b2b935eb7b3eef6acc2d855e9527317edf09752103924c085bae5278c4,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0317.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,318,3180.0,3190.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0318.json,8f88b5b18755097708534965fb09e32e5c52d64a3daeb33f7155362ff701e099,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0318.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,319,3190.0,3200.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0319.json,749e88ada4a0d154cc15b6bc07ea6a7dffc3abd18cc845b66a2cfe065388a884,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0319.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,320,3200.0,3210.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0320.json,8d18fdbe689114d806b356ce7aadea8522565ab9fb6a54c76ca0c40c2121aa46,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0320.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,321,3210.0,3220.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0321.json,20774a5a97d2467013fb86ec397a8d0813a13e3e4d4a2ae68cf4f2acf439065a,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0321.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,322,3220.0,3230.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0322.json,8a848be42e27c0e9cb4d5c873222eee401ef46a5c1ca8753f7ef05a0cfee9cf2,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0322.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,323,3230.0,3240.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0323.json,1d6bec84cb319576196f0bb587fe2960a6f9377b620b4b3b158c4a6535af7c0d,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0323.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,324,3240.0,3250.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0324.json,5b0566a391919aa5c23056868e9972e902fc6a4d558e98c25d570ae3c99e03bf,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0324.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,325,3250.0,3260.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0325.json,54c2a16784fc0fafaf6ff721f7030983073e58c595e0b98132349557d77cdcf1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0325.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,326,3260.0,3270.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0326.json,f648e8f78c67e25bac6d702497b2735b751b9d0a1bd5fa7ea8a20e95abbd7cf0,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0326.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,327,3270.0,3280.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0327.json,cb19e4878ccdf7b1f9a9dc249168a40a8c7c04bba2ca414acfe11a6a07ea474a,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0327.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,328,3280.0,3290.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0328.json,4b8dcd1306bbd8e67f70bad6c78f1f62f0469fbcfff458c2c6ec7cc30c069581,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0328.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,329,3290.0,3300.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0329.json,f22bfbec0f95fe58385b3c1b8b7d14c56c86b9b786eb36a08e540017467b0dbf,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0329.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,330,3300.0,3310.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0330.json,c221f8bf64a39ed0731e258c8d27980a5b48269e0f716aa5d00cc272f06da736,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0330.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,331,3310.0,3320.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0331.json,716272f1c71d3b332ea6bd3f3102b88827d028384cf12995c2f5ee1d5c8d4356,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0331.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,332,3320.0,3330.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0332.json,a2ee82a048c9b388c8e284fcd10ab6335032b2bf510fe3e78bb068b3443d1644,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0332.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,333,3330.0,3340.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0333.json,684ccbfec0f3e0ac126fa5c78738e18a9a99d5e4ba7693bc8d40691d981d06c4,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0333.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,334,3340.0,3350.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0334.json,c5c506f28dec366029c02772920686d2152893ee34622e21ceacc0882e1b77a1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0334.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,335,3350.0,3360.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0335.json,4af242c83948cfa04eba4630a85fcd0297d3751e283b53987c1d31c725f2c704,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0335.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,336,3360.0,3370.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0336.json,ff130717788e78463ac6e11514f45619d276be4fe58b6926ef2db63c871569c8,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0336.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,337,3370.0,3380.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0337.json,26be35b1a9774ae805a00721c393910f638a30cdff6cad6fa95a75339013498c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0337.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,338,3380.0,3390.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0338.json,4f79bb21a5c12bcd70a0c7a65bc5f69f7b06cefccbcae9929b4a8261fd4b7bed,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0338.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,339,3390.0,3400.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0339.json,7da9e8deda4713755a1d7326d83a4fb623338a33aaf57693ca135733f20b6c98,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0339.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,340,3400.0,3410.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0340.json,6ba90f7ce9bb9b863e216c6deff16ba21117404d3d2a212f07115227221e92ee,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0340.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,341,3410.0,3420.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0341.json,de6a698c39ab70fb76e32d276658305b7ab1b4ca4b5767ce1be7689ec9fe7d37,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0341.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,342,3420.0,3430.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0342.json,3e684078a31aed23dde1e5d5d35f7319498b355e7e9c58f39d4540132de83b1d,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0342.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,343,3430.0,3440.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0343.json,381c1a926a1e5a70e068d3d24fbe458e2d95ded5cca45aac672157153e59c52b,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0343.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,344,3440.0,3450.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0344.json,d8fa0361df113b142ba2983f6172e3ef1b8aaa222b5153dc6ddaf4a969bb40d4,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0344.json,True,False,True
