benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b10,B4_SUPG_adapted,supg_all_selected_controlled,1,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,6249a0c2a2ce29c7acf29ee92892e36b11d9fd3773fceeaa60c8e15b5fb533e1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b100,B4_SUPG_adapted,supg_all_selected_controlled,1,100,0.3636363636363636,0.35294117647058826,-0.010695187165775333,1.0,0.8571428571428571,90.0,80.0,3f4a758f7e6acbeeca5668159f6132bae340f107715b683cec6cd10d0d14819b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b20,B4_SUPG_adapted,supg_all_selected_controlled,1,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,30.0,30.0,ce9353f47fca591118b3a599c1295bff6f8f8acd42f63a71f02e1c694309a9fa,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b5,B4_SUPG_adapted,supg_all_selected_controlled,1,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,643f30cadd8462787537d8ced49a7ff397f1fcb24e84d92bbd98c0da18f51946,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b50,B4_SUPG_adapted,supg_all_selected_controlled,1,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,50.0,50.0,321fabebe1d4419042fce3c4c2ac3fb7371db314453c75f800f6b8d75f3a430d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s001_b80,B4_SUPG_adapted,supg_all_selected_controlled,1,80,0.3125,0.303030303030303,-0.009469696969697017,1.0,0.8333333333333334,80.0,70.0,fd7a87dfa6c692ba29bbc9a1b72a0034376cbf8f075705e363f7fb273df90d4a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b10,B4_SUPG_adapted,supg_all_selected_controlled,2,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,762436a6d261e13ca069d003238d7efb12fc93c89f940a03f80b1bcbc5207fe9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b100,B4_SUPG_adapted,supg_all_selected_controlled,2,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,120.0,120.0,c9d0fc13a892c2484b5a59c2310bd09b90f15b2355d814fb580ff70a29e16cde,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b20,B4_SUPG_adapted,supg_all_selected_controlled,2,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,c7a02aa1b13207b4cf4205706f15211f889b9ed7e26f382c417f8fa1e000dbf6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b5,B4_SUPG_adapted,supg_all_selected_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886e2c2c047b030a1a51d979adacf97437b69e3aba0fc3038313ac682280fb49,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b50,B4_SUPG_adapted,supg_all_selected_controlled,2,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,d6537bc0e2fe0d5ba24165a4841cbc9c861a2f5d27117423b9ec6a12bc1b9a78,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s002_b80,B4_SUPG_adapted,supg_all_selected_controlled,2,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,537cfca09403e2b1b56d34eac6cc74b21d2ecebf991b3c8d52d9b7126dc38672,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b10,B4_SUPG_adapted,supg_all_selected_controlled,3,10,0.06896551724137931,0.06896551724137931,0.0,0.5,0.5,20.0,20.0,b54982d6edd9092ce6b8cfec95fd8d9cb2f584300ed4289a0628a05b5269353b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b100,B4_SUPG_adapted,supg_all_selected_controlled,3,100,0.43243243243243246,0.43243243243243246,0.0,0.8,0.8,100.0,100.0,eca3c7fdee5d391dafbdc1f35cc15210873fd82c2f5974c1689febc616d96bcd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b20,B4_SUPG_adapted,supg_all_selected_controlled,3,20,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,ac1276d55352074d76175c10777db19457e0556f23c8bc733dfd41fb20112f4e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b5,B4_SUPG_adapted,supg_all_selected_controlled,3,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,c2598e8475549ad296c9c06eb4b46a8dd45b8db85818bb7db884dd50d5d47540,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,9136e8c33f1abd6c88bd56f5d751177deab1512e1d00cd1236f66b8124d07415,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b80,B4_SUPG_adapted,supg_all_selected_controlled,3,80,0.3888888888888889,0.3888888888888889,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,365145b376e3db0719fc089feb6f651a31e3c0642a29e1fa7e0e6ba7df5f4324,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b10,B4_SUPG_adapted,supg_all_selected_controlled,4,10,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,c9971deb0c22b8443a4286943dd8e42507e4cdd2ffc666fdde62e956de9d9ab7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b100,B4_SUPG_adapted,supg_all_selected_controlled,4,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,110.0,110.0,51c9e09d5cffc6a263be7fdb2ce6df2f9373e983e3dec280b481dbfa2f630cd4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b20,B4_SUPG_adapted,supg_all_selected_controlled,4,20,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,ba2a7bac189771b0d1230162baffa5f0f46d55b9bc01244f7b696d5416b65cd3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b5,B4_SUPG_adapted,supg_all_selected_controlled,4,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,0d33e15e749d8ab863ad26eb4b3efe7a5eb528044a7fcf91e087ee4a02462668,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b50,B4_SUPG_adapted,supg_all_selected_controlled,4,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,0ab09afc39961fbb6efdba04ade127441b1feaf61097ed8e8dde399e3a7797b9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,80.0,80.0,9480875fa964b11c36b10a8498e2e8852a1b82e1f41cd969aced7229e62d2c9a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,0,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,0be6035f5acb2fc75e6b3ed8d445a03970110ab53f2e309cd4d7ca703d82a995,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,0.35294117647058826,0.34285714285714286,-0.010084033613445398,0.8571428571428571,0.75,90.0,80.0,e67f9140efcfdfa773ef9340abff04e79c78bee5cd52b2ca5e0c9cd77458faf6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,275ba3f8ab89857c0d2cea97eb07c17815157ea4fd138125cfb12f3d7c51a733,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104e8daaad5c1983bafcc6eb337f5ab114091e2490e8d69753e8f92f5cacd87e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,0,50,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,63a8e7bb71a808df5e59ab7ba45ef4c6375f137bead89eb61fd2719c09915ba6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,0,80,0.303030303030303,0.2941176470588235,-0.0089126559714795,0.8333333333333334,0.7142857142857143,80.0,70.0,80d70f6a59d890d69dff91740e63cd0d137519a891d9237e6e42993cebae0f30,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,1,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,98bd3b97b5e1ea7f3e09f5e02b5395dbc90f3497ea7bd7d0a4a714a0d5ac26cf,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,0.3636363636363636,0.35294117647058826,-0.010695187165775333,1.0,0.8571428571428571,90.0,80.0,cdadf018a11699f0e1c496a705170d5417e0ca91ec3edd4cb3fbc440db0567af,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,1,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,30.0,30.0,bcb5cf2bbb84da55c6c0d41eaf06b49694d36a4c556c8ce7667cad95f93d673a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,1,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,a044d5ef12b7365bfd4e43f18d7764ee64a0df9ea21786f22b9f877f922ef4f8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,50.0,50.0,9aa7670053ddf5edd737996904d6f2b95126b17ce720d9962fc3e3956ba25a00,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,1,80,0.3125,0.303030303030303,-0.009469696969697017,1.0,0.8333333333333334,80.0,70.0,0839a3b16e40144a71f93824350bd8e4bd8d292e6486f9d0ca185b7abbc0d2ba,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,2,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,4ef971e6736a46fab44fa4703dd2f2165998d0d4872cf5ab13119490976ef91a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,2,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,120.0,120.0,3ea155431f190f0337d6f3157e16fe7cebd3fa52e9f7b9e8e046371f1af68ffe,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,2,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,a29a02760ce6e938e3d915fc798644d98c3a007197d9c32d6c364bafc53ec0e9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,da58b20d9031c3948a316dad0256e8daf18747009b385a3e7405705c34a1ce93,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,2420afbcb10c3d50a4f47b10e83902786fc002ad15063edc123f3b3bbf2307c7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,2,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,0761beaac65d83ca3371617953354e8968c9629dd77c5f0f0ae7c6e2e6a118af,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,3,10,0.06896551724137931,0.06896551724137931,0.0,0.5,0.5,20.0,20.0,70f00d4607a0c7271568904c3a277dd9193dce403ff972118e1684b0abf6b229,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,3,100,0.43243243243243246,0.43243243243243246,0.0,0.8,0.8,100.0,100.0,13f774629565502efbc40431263bc31d14d0e38e8d2fc77260e0aeaee074f096,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,3,20,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,a3b425aa29f9c559e497fffc73f030726b9550437a80471671fc2aaba90c7761,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,3,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,3ec03a840d1e201a493c548165e50042d488caad2dbc0aa78f03c536eb8f4adb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,3,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,42f02cc1825e792a7ffedd077f70199f410c419e57b09b678c09d147fed5c72d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s003_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,3,80,0.3888888888888889,0.3888888888888889,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,338beb98d7222de77054c993a637aa9c5a31f0e1be9ea2c703524018812e1375,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b10,B4_SUPG_adapted,supg_confirmed_only_controlled,4,10,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,80e5342dd9ce5d27e0ed2b507832ebf7b0c3503d7f2f06be7754547757a4b9d6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,4,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,110.0,110.0,1c7cfd703ffdcd1e706209a23c13867018bf3de41da5b110e3f59bc4a1b6b98b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,4,20,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,0ed92022781b5b63fc7b4ab05477c5fddba751b96cc9440b6e64eedd4d6c537a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b5,B4_SUPG_adapted,supg_confirmed_only_controlled,4,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,7e86d2c7b8ffd7220041ed0185415c015b6f75a36fb6980da27d25966b15496e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,4,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,f1ba44157b360cdc7463c5fec1ba1932284ec3c2cd6d703fdb6216efc5063ad0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s004_b80,B4_SUPG_adapted,supg_confirmed_only_controlled,4,80,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,80.0,80.0,a1ef07ac7c31b486f5d19f724829aac09b4851f84e1527ea1d2ed80d3d784cc2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,7bfc9949dc3e04e6c464197a838383841960f0ee2d8b43b9cbaeeb66adb1ce47,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,100,0.45714285714285713,0.5,0.04285714285714287,1.0,1.0,100.0,90.0,c3f114dbccd31618aa5ee0aa76bb14f6eaf165032116bb47c04ccf03d60bf418,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,4b991b8bbf58eba14c5fdad83b339f96ba7d488ea1bb805b603cc0e17dd5a8ae,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7d160caf8c2610503adf6d25a73f50401c3e7fb468abccc6615b5bcfe72aa15,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,53b211b8343f5ea6843ef5ed373789ab34887de426840c6d97893ea3c9c48de6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,80,0.19999999999999998,0.25806451612903225,0.05806451612903227,1.0,1.0,50.0,40.0,e2a91d8efb7d4ba8f24064d8ca4f577c2585b5f14e538a5f390619c7e483b112,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,650490b274171c1571b728958d5909834f9cabc47c259797b8a04b4390fda3c6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,100,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,06e04d9bf1b88cf705a2dc60be6d8961400f3c7b796be56d058852d9532693bc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f4da7cf6da9aea3ac0acd1d46d648a4fc9a6c020e6e1d5b42639791690b0f2fb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0dcc889c50a6a35891f7b2bb2a3fafc3fa181e5a99e931ea34db010588ddff24,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,50.0,50.0,b7f7df4480900bf98955b5b809e71d95b002a6f002c22afa823e296f4e275dc4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,96a1e73cbcdc063c4dc91134b50587b25e06c4533bc262c3814d24b6ba06c0fd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,abe6dd40073bf9d50003e6e32a2040607fb5bf974dbec95c43248deb4b5e90ea,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,0.5128205128205128,0.5499999999999999,0.03717948717948716,0.8333333333333334,0.8461538461538461,140.0,130.0,26918f6357b131e1fc94a2cf0b09024f389a3a9f1e369a05e571def95f151b66,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,a73bdbcc0591d7934b6864f3ef0e69921756ba532253b6f5312113b41d747c16,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,9c5988002607ca000f66c86635ca8f5797f6eac8b68ed26dfa5d62bf3fe8d0d0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,50,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,be735025bb76149297600a8379ae600b9b05449f345ca9bbe5fa5a7bc685191d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,80,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,110.0,110.0,35a00500f840a24aa7406ef0cec5cbf9ce7fe090da0f29be9154309cd03830aa,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,10,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,1f0f205061e602cb35a1d1382f779c0c4d45b4667307cfd93509bc6e9435c098,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,100,0.65,0.6341463414634146,-0.01585365853658538,1.0,0.9285714285714286,160.0,150.0,b19eed8c2584700f5a38ec2461c015d9163eb3dff5ac32e908e5872a07e089fc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,845bbdc5aa2afe86c8a30eb81d2cf3a9661bd2d375520308a21941e9c0b762ce,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,1f1d86c72ab2b2fbec730e62a7cf9b58b4848a4d20ca1b6184f22a8d0b9d395d,True
