video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,476,4760.0,4770.0,center10_anchor_0476,raw_oracle/V1/center10_anchor_0476.json,negative,high,False,True,ok,15.732398269698024,15.732398269698024,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight down a multi-lane road with clear lane markings. Other vehicles are in their respective lanes, and no object is observed entering the ego vehicle's path. Cyclists and pedestrians are on the sides or in designated areas, not crossing into the driving corridor. Traffic flow is normal and orderly.",no_ego_path_interaction,,38128364271a658c887f8ea1f100b4fb8318f3fe7b3d308343754cf6cd284acd,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,477,4770.0,4780.0,center10_anchor_0477,raw_oracle/V1/center10_anchor_0477.json,negative,high,False,True,ok,17.210024373605847,17.210024373605847,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear lane markings. A white car is ahead in the same lane, and several cyclists and pedestrians are visible on the sides or in adjacent lanes. No object is observed entering the ego vehicle's future driving path. All road users are either in their own lanes or on sidewalks, with no merging, cutting, or crossing into the ego path.",no_ego_path_interaction,,74c5ba7957e855aea5eaf2ec40ab61ec1ec82aebe377eba2167374b892f0805c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,478,4780.0,4790.0,center10_anchor_0478,raw_oracle/V1/center10_anchor_0478.json,negative,high,False,True,ok,16.961619747802615,16.961619747802615,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road during twilight. There are vehicles ahead and on the sides, but no object is observed entering the ego vehicle's path. Cyclists and pedestrians are visible on the side of the road, but they remain outside the ego path and do not cross or merge into it. Traffic flow is steady and no sudden maneuvers or conflicts are evident.",no_ego_path_interaction,,1369337cd41ae1733de3d4a163686218846d09492dabb422813734d016918641,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,479,4790.0,4800.0,center10_anchor_0479,raw_oracle/V1/center10_anchor_0479.json,negative,high,False,True,ok,15.574036203324795,15.574036203324795,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road during dusk. Vehicles are moving in the same direction, and there is no object entering the ego vehicle's path. A cyclist is visible on the right shoulder but remains outside the driving corridor. No merging, cutting, or crossing into the ego path occurs.",normal_following,,64906bb3fae3b807d9763aac55f7b78f8c397ee36ebe85c796b2874029ebae9a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,480,4800.0,4810.0,center10_anchor_0480,raw_oracle/V1/center10_anchor_0480.json,negative,high,False,True,ok,16.418953604996204,16.418953604996204,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene during dusk with multiple vehicles in motion, all within their respective lanes. There is no clear instance of any object (vehicle, pedestrian, cyclist) entering the ego vehicle's future driving path. Traffic is dense but flowing normally without any merging, cutting, or crossing into the ego path. All observed movements are consistent with normal traffic flow.",dense_traffic_only,,79198d58e6f344bab623f4d0acd6cc56b07c9f181f30abbe00020b0d4d22321c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,481,4810.0,4820.0,center10_anchor_0481,raw_oracle/V1/center10_anchor_0481.json,negative,high,False,True,ok,15.254607260227203,15.254607260227203,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene at dusk with multiple vehicles stopped or moving slowly in traffic. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes or following normal traffic flow. There is no merging, cutting, or crossing into the ego path.",normal_following,,b76178e5c664eee349d4521dc4b85f23697a701f3a43eef9b96c432086fa72d1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,482,4820.0,4830.0,center10_anchor_0482,raw_oracle/V1/center10_anchor_0482.json,negative,high,False,True,ok,16.616090182214975,16.616090182214975,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene at dusk with multiple vehicles stopped or moving slowly in traffic. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes, and there is no merging, cutting, or crossing into the ego path. The traffic flow is dense but orderly, with no spatial conflict or trajectory change requiring ego attention.",dense_traffic_only,,ec83a80715477148fdc36a85ecb7fc1257dde2b9e33e3e0459a57cffd1e82a73,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,483,4830.0,4840.0,center10_anchor_0483,raw_oracle/V1/center10_anchor_0483.json,negative,high,False,True,ok,17.337470829486847,17.337470829486847,True,False,,,none,none,False,ok,True,"The video shows a typical urban street scene at dusk with multiple vehicles in traffic, including cars and a scooter on the right. There is no object that starts outside the ego path and then enters it. All vehicles are following normal traffic patterns, and no pedestrian or cyclist is seen crossing or merging into the ego vehicle's path. The ego vehicle appears to be moving forward in a lane with no sudden or conflicting maneuvers.",normal_following,,dbe9008e212968bba5d92541b15942953be923eaaba9a3b433f91feefbfc3e29,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,484,4840.0,4850.0,center10_anchor_0484,raw_oracle/V1/center10_anchor_0484.json,negative,high,False,True,ok,17.369820600375533,17.369820600375533,True,False,,,none,none,False,ok,True,"The video shows a busy urban street at dusk with multiple vehicles stopped at a red light. All vehicles are in their respective lanes, following traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians are visible on sidewalks and overpasses, but none cross into the ego path. Traffic is dense but orderly, with no merging, cutting, or sudden movements into the ego lane.",dense_traffic_only,,2af31fcea74c2459c157a732b09b5ffaf7037feffa1f6330c5034b5d33f96874,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,485,4850.0,4860.0,center10_anchor_0485,raw_oracle/V1/center10_anchor_0485.json,negative,high,False,True,ok,17.632646260783076,17.632646260783076,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene at dusk with multiple vehicles stopped at a red light. The ego vehicle is stationary in traffic, and no object is observed entering or crossing into the ego vehicle's future driving path. All vehicles remain in their lanes, and there is no merging, cutting, or pedestrian/cyclist intrusion into the ego path. The traffic light turns green, and vehicles begin to move forward normally without any spatial conflict.",normal_following,,43ab24243ab6b5fb19b468cebd578e5af1900af166b031061dd0289586e33d2a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,486,4860.0,4870.0,center10_anchor_0486,raw_oracle/V1/center10_anchor_0486.json,positive,high,False,True,ok,16.832525147125125,16.832525147125125,True,False,4860.0,4860.7,enter_ego_path,cyclist,True,ok,True,在0.0秒时，一名骑电动车的骑行者位于画面右侧边缘，处于 ego 车辆未来路径的边界外；在0.7秒时，该骑行者已明显进入 ego 车辆的右侧车道，与 ego 车辆路径发生重叠，构成潜在空间冲突，需 ego 注意。,,,ad0feb7d2344b8985777434e128adb43a5ece7a4f4922fc13afb38154457c072,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,487,4870.0,4880.0,center10_anchor_0487,raw_oracle/V1/center10_anchor_0487.json,positive,high,False,True,ok,14.847635813057423,14.847635813057423,True,False,4870.0,4870.7,enter_ego_path,cyclist,True,ok,True,在视频开始时，一名骑电动车的骑行者位于右侧非机动车道，随后向左横穿进入 ego 车辆的行驶路径，与 ego 车辆的未来行驶轨迹发生空间重叠，构成潜在冲突。,,,d788aa69505a219e7e7fda283c41f32948452e76f287a2574ce3acea90af7b02,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,488,4880.0,4890.0,center10_anchor_0488,raw_oracle/V1/center10_anchor_0488.json,negative,high,False,True,ok,16.68323815613985,16.68323815613985,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped in traffic under an overpass. Multiple vehicles are visible ahead and to the sides, but none are entering the ego vehicle's future driving path. Traffic is dense but all vehicles are following normal traffic flow without any merging, cutting, or crossing into the ego path. No pedestrians or cyclists are seen entering the path. The scene shows normal traffic waiting at a signal.",dense_traffic_only,,3e7ec9ac61edb61757c2395492e3823554194874bf682c566e3f43c02f75ba51,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,489,4890.0,4900.0,center10_anchor_0489,raw_oracle/V1/center10_anchor_0489.json,negative,high,False,True,ok,16.418895134702325,16.418895134702325,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped in traffic under an overpass during twilight. Multiple vehicles are visible ahead and to the sides, but none are observed entering the ego vehicle's future driving path. Traffic is dense but flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians or cyclists are seen entering the path. All objects remain within their lanes or stationary.",dense_traffic_only,,bc9149c7adb546a2e082caa9a1f11efd17547de7b3ba4fbcfbe7d49a1fad1781,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,490,4900.0,4910.0,center10_anchor_0490,raw_oracle/V1/center10_anchor_0490.json,negative,high,False,True,ok,15.866403033956885,15.866403033956885,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene at dusk with multiple vehicles in motion, all within their respective lanes. There is no visible object entering the ego vehicle's path. Traffic is dense but flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor.",dense_traffic_only,,3d060b07f321a7cf3e965765b3ef136e3cedc7f5cea7b9fed85e321f8c14752a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,491,4910.0,4920.0,center10_anchor_0491,raw_oracle/V1/center10_anchor_0491.json,negative,high,False,True,ok,16.232400031760335,16.232400031760335,True,False,,,none,none,False,ok,True,"The video shows a typical urban traffic scene at dusk/night with multiple vehicles stopped in traffic. There is no object entering the ego vehicle's path; all vehicles are either stationary or moving normally within their lanes. A pedestrian is visible on the right sidewalk, but not entering the driving path. No lane changes, merges, or crossings into the ego path are observed.",normal_following,,01a460ecb27da2b4be632096c59b6752b5b350ff9dfd2f7665551fce5441bd9d,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,492,4920.0,4930.0,center10_anchor_0492,raw_oracle/V1/center10_anchor_0492.json,positive,high,False,True,ok,16.157927902415395,16.157927902415395,True,False,4920.0,4920.7,enter_ego_path,cyclist,True,ok,True,"At the start of the clip, a cyclist is visible on the right side of the road, outside the ego vehicle's path. As the clip progresses, the cyclist moves leftward and crosses directly into the ego vehicle's driving path at the intersection, entering the lane ahead of the ego vehicle, creating a potential conflict.",,,004ae7f178fa4510bed833efa35d3bf8efc20ff0573b929fdf2d1a4cee4df6ae,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,493,4930.0,4940.0,center10_anchor_0493,raw_oracle/V1/center10_anchor_0493.json,negative,high,False,True,ok,15.779064480215311,15.779064480215311,True,False,,,none,none,False,ok,True,"The video shows normal nighttime driving on a multi-lane road with traffic flowing in both directions. There are no objects entering the ego vehicle's path; all vehicles and pedestrians remain in their respective lanes or sidewalks. The ego vehicle appears to be moving forward without any merging, cutting, or crossing events that would create spatial conflict.",no_ego_path_interaction,,b813fffe77fbcc990fe7094dd8808620157733c2ded8e5d0652f03802b8211e5,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,494,4940.0,4950.0,center10_anchor_0494,raw_oracle/V1/center10_anchor_0494.json,positive,high,False,True,ok,16.278604086488485,16.278604086488485,True,False,4940.0,4940.7,enter_ego_path,cyclist,True,ok,True,在视频开始时，一名骑着绿色电动车的骑行者位于道路右侧非机动车道，随后向左横穿进入主车道，进入 ego 车辆的未来行驶路径，形成潜在冲突。该骑行者从道路边缘进入行车道，轨迹明显与 ego 路径重叠。,,,764ffc5e3bcdc9ecffb854a4c1c893abc7b2cbe2deac6c2dc0288fc47be58b6c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
