benchmark_id,video_id,unit_id,proxy_name,proxy_version,proxy_score_raw,proxy_score_normalized,feature_source,model_path,config_hash,generated_this_run,provenance_valid
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,277,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.0964070941938842,0.4080007176959337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,277,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.5430503251311267,0.1872281679246499,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,278,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.8352324633054631,0.5000000000000001,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,278,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.2652592237381079,0.06564247287530979,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,278,score_motion,video_feature_precompute_v1_clean_rerun,-0.0040814258231239,0.48698875931429664,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,278,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.8311510374823392,0.5197236376633201,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,278,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.2693406495612318,0.20819745516074392,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,279,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.8352324633054631,0.5000000000000001,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,279,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,2.085437282696066,0.27696892718389854,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,279,score_motion,video_feature_precompute_v1_clean_rerun,-0.2133194714132089,0.44727301709474104,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,279,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.6219129918922541,0.4945212437396654,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,279,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,1.872117811282857,0.37225763124369193,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,280,score_yolo_count,video_feature_precompute_v1_clean_rerun,1.7390547027035783,0.6666666666666667,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,280,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.196239036386482,0.07184735361121522,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,280,score_motion,video_feature_precompute_v1_clean_rerun,-0.024281978572078,0.4831544664474931,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,280,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,1.7147727241315005,0.62615448184184,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,280,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.22052101495856,0.21193759674913717,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,281,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,281,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.7268041700372713,0.024149810279998487,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,281,score_motion,video_feature_precompute_v1_clean_rerun,-0.7407414027793581,0.347162382778671,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,281,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.8093311788720103,0.3221301315458472,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,281,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.4675455728166291,0.11640127312541668,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,282,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.8352324633054631,0.5000000000000001,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,282,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.3086897825575438,0.11724020491873147,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,282,score_motion,video_feature_precompute_v1_clean_rerun,-0.8913800009550035,0.3185694769493945,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,282,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.0561475376495403,0.4128499180426526,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,282,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.5826902183974596,0.1841912993660973,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,283,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.3698638558920241,0.27777777777777785,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,283,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.6724577986669903,0.02903552221039178,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,283,score_motion,video_feature_precompute_v1_clean_rerun,0.726018189029259,0.6255699050915834,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,283,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.3561543331372349,0.46251103074194116,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,283,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.0535603903622686,0.23293536272974508,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,284,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.6711379356913959,0.22222222222222227,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,284,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.6692335956391968,0.029325376469318713,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,284,score_motion,video_feature_precompute_v1_clean_rerun,-0.1439698971806914,0.4604363488659164,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,284,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.8151078328720873,0.32143434264541076,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,284,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.8132034928198884,0.16653134981176693,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,285,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,285,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.7732156073942297,0.15900084702153552,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,285,score_motion,video_feature_precompute_v1_clean_rerun,-0.129523027357898,0.4631785277853544,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,285,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.1981128034505503,0.39575042477361894,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,285,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.6436925800363316,0.27814622846467063,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,286,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,286,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,1.5664273173723515,0.23031018777518553,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,286,score_motion,video_feature_precompute_v1_clean_rerun,-0.4930065020535221,0.39418526252440284,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,286,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.5615962781461744,0.35196941120037806,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,286,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,1.0734208153188294,0.3110683192907855,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,287,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.3698638558920241,0.27777777777777785,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
